Neširur mamalay howožatow at’iw qacan rayrno xizor butin baynosi, onoča esirno:	neširu @@r mamalay howža @@tow at’iw qaca @@n r @@ayr @@n xizor b @@uti @@n b @@ay @@nosi onoču @@a esir @@n
Gulun howlo xecin, nełaz maħiłäy baɣruni łˤono musno butirno k’ukya tełxor eqerno, babiwz šudaƛ’ q’ulhun begirno, uži iduɣor ik’in.	gulu @@n howlo xeci @@n neła @@z maħi @@łay b @@oɣ @@ru @@ni łˤono mus @@n b @@utir @@n k’uk @@a teł @@xor eqer @@n babiw @@z šuda @@ƛ’ q’ulhu @@n b @@egir @@n uži idu @@ɣor ik’i @@n
Babiya eƛin, wallah, howda uži ʕarab ʕilmu t’et’ranix ižixƛin.	babi @@a eƛi @@n wallah howda uži ʕarab ʕelmu t’et’r @@ani @@x iži @@x @@ƛin
Neła quł sasaqtow moƛaxayn bizin, ixinno risno, q’ˤanon gagalazał xizay ħonƛ’aɣor boqno.	neła qu @@ł sasaq @@tow moƛu @@xay @@n b @@izi @@n ixin @@n r @@is @@n q’ˤano @@n gagali @@bi @@ł xizay ħon @@ƛ’aɣor b @@oq @@n
Ħayran boqno yizä sidä sidqor eƛin, eloš nesi žek’uł adäza anusi šebinonwa anu, hudun nesiq łinaƛ’orkin reƛ’a regirełxanuwaƛin.	ħayran b @@oq @@n yizi @@a sida @@a sida @@qor eƛi @@n eloš nesi žek’u @@ł adäza anu @@si šebinon @@a anu hudun nesi @@q łina @@ƛ’or @@kin reƛ’a r @@egir @@ł @@x @@anu @@a @@ƛin
Sis nełarno kurno siskin där ƛexandaƛin, aɣzo rok’ƛ’orno rayn, dicego rok’er zaħmat roqłin, zirur sis xexoy kurno.	sis neła @@r @@n kur @@n siskin di @@r ƛexu @@an @@da @@ƛin aɣi @@zo rok’u @@ƛ’or @@n r @@ay @@n dice @@go rok’u @@r zaħmat r @@oq @@łin ziru @@r sis xexoy kur @@n
T’ok’ow bäxuru onočas xexoycekin elay iziłno anu.	t’ok’ow b @@exu @@ru onoču @@s xexoy @@ce @@kin ele @@ay izi @@ł @@n anu
Q’ˤano äƛiru ɣudƛ’ogon zap’aniłnotow bayn zira eƛin, kurxo besunäy xexoy kuro, yałi di maħin rok’no ɣun recura yołƛin.	q’ˤano eƛi @@ru ɣudi @@ƛ’ @@gon zap’anił @@n @@tow b @@ay @@n ziru @@a eƛi @@n kur @@x b @@esu @@näy xexoy kur @@o yałi di maħi @@n r @@ok’ @@n ɣun r @@ecur @@a yoł @@ƛin
Barus yołi kid łinasnotow hunarno, maxšelno, bažarin anusi zown.	baru @@s yołi kid łina @@s @@n @@tow hunar @@n maxšel @@n bažari @@n anu @@si zow @@n
Beynoda retinäy däde mežur ħalt’in yoł, deytow iłno kidno yoł mežux regiranixƛin, eƛin yiła yizirabi iduɣor bižin.	b @@eynod @@a r @@eti @@näy di @@de mežu @@r ħalt’i @@n yoł di @@s @@tow iłno kid @@n yoł mežu @@x r @@egir @@ani @@x @@ƛin eƛi @@n yiła @@a yizirabi idu @@ɣor b @@iži @@n
Sida quł neła kidbes eniw qˤišoder sis mučarin rižin ħonƛ’aɣor yik’ix zown.	sida qu @@ł neła kid @@s eniw qˤišoder sis mučari @@n r @@iži @@n ħon @@ƛ’aɣor y @@ik’i @@x zow @@n
Nełquł sasaq č’ˤurqotow bizin onoču qaciƛ’or bik’in.	nełquł sasaq č’ˤurqo @@tow b @@izi @@n onoču qaci @@ƛ’or b @@ik’i @@n
Xizyo yeda xizor utin babiwdäɣor nexno.	xizyo yeda xizor uti @@n babiw @@däɣor nex @@n
Ža xabar yisä aħyaxorkin begirnoanu, baru yowač’inƛin di hedizi oqäsiƛin, t’ok’ow ža xabar meža haqazay maħor baɣnoƛin.	ža xabar yisi @@a aħya @@xor @@kin b @@egir @@n @@anu baru y @@ow @@ač’in @@ƛin di hedizi oq @@asi @@ƛin t’ok’ow ža xabar mežu @@a haqu @@azay maħor b @@oɣ @@n @@ƛin
Sasaqtow izin žoyä ros bič’anix bašla bodin.	sasaq @@tow izi @@n uži @@a ros b @@ič’i @@ani @@x bašla b @@odi @@n
Sis gut’ riłe šebin rukayxƛin, eƛin bełiqanä.	sis gut’ r @@iłe šebin r @@ukad @@x @@ƛin eƛi @@n bełiqan @@a
Elay mekoyx yałru yisä bet’urno neł ɣunoqay c’udani heneš bac’nosi, nesiłäy ɣun roqno.	ele @@ay mekod @@x yoł @@ru yisi @@a b @@et’ur @@n neła ɣun @@qay c’uda @@ni heneš b @@ac’ @@nosi nesi @@łay ɣun r @@oq @@n
Nasin yizi xan yałru mečoƛ’or bayn.	nasin yizi xan yoł @@ru moči @@ƛ’or b @@ay @@n
Žedaq di łˤora ɣudir ħonce qaca ʕaƛaɣor riħurno łiyrsi.	žeda @@q di łˤora ɣudi @@r ħon @@ce qaca ʕaƛ @@aɣor r @@iħur @@n łiy @@r @@si
Užä izin, miƛ’in bexayn, ƛäxuruni at’es magalun boyn.	uži @@a izi @@n miƛ’i @@n b @@exʷad @@n ƛexu @@ru @@ni at’ @@s magalu @@n b @@odi @@n
T’omceni žek’us bełiqaner nasin ric’q’in ƛexun, barułungon nesis kidno yown, maʕišat bodix howlotow žan ičin.	t’om @@ce @@ni žek’u @@s bełiqan @@r nasin ric’q’i @@n ƛexu @@n barułi @@n @@gon nesi @@s kid @@n y @@ow @@n maʕišat b @@odi @@x howlo @@tow ža @@n iči @@n
Howži ža uži iduɣor ik’in.	howži ža uži idu @@ɣor ik’i @@n
Elo yizir qazaqzas bˤeƛ’es reqenyabi resux.	elo yizi @@r qazaq @@bi @@s bˤeƛ’ @@s reqen @@bi r @@esu @@x
Ik’in, ik’in yeda sida osiw qoqƛer aynƛax.	ik’i @@n ik’i @@n yeda sida osiw qoq @@ƛer ay @@n @@ƛax
Howži žedu nesiƛ’or butin, neƛ elur araq’iƛin.	howži žedu nesi @@ƛ’or b @@uti @@n neƛ elu @@r araq’i @@ƛin
Ža uži qˤilon ok’ełno, sidaɣ ɣˤuɣˤura iħuz lilyoxor ayn.	ža uži qˤilo @@n ok’eł @@n sidaɣ ɣˤuɣˤuru iħu @@z lilyo @@xor ay @@n
Yigtow ža ƛ’iri yičizaƛ’ riynoxa eƛin: di sabawyabin caxxosianu, šidaƛin eƛiłiri šayt’anza där ʕaq’uba neƛxoƛin, amma dey nesirsi sis daru yołƛin.	y @@ig @@tow ža ƛ’iri y @@iči @@zaƛ’ riynoxu @@a eƛi @@n di sabaw @@bi @@n cax @@xosi @@anu šida @@ƛin eƛi @@łiri šayt’an @@bi di @@r ʕaq’uba neƛ @@x @@ƛin amma di @@s nesi @@r @@si sis daru yoł @@ƛin
Bik’in ečrut’ani xalq’in łˤebozałäyn oɣno ža uži iduɣor own.	b @@ik’i @@n ečru @@t’a @@ni xalq’i @@n ƛˤeb @@bi @@łay @@n oɣ @@n ža uži idu @@ɣor ow @@n
Esin šebi xecin šebi zownƛax, zown anuƛax sis aɣi.	esi @@n šebi xeci @@n šebi zow @@n @@ƛax zow @@n anu @@ƛax sis aɣi
Yeda ƛirba mekoyxo äsuƛin, yizi bišʷa rodanił c’oxno.	yeda ƛirba mekod @@x esu @@ƛin yizi bišʷa r @@odi @@ani @@ł c’ox @@n
Bertenyoł šeƛ’anix baħarčis šeƛ’ureł xizay yiłagon q’orolay yegirno, neła nełas šeƛ’un nełar xecin.	berten @@ł šeƛ’u @@ani @@x baħarči @@s šeƛ’u @@ł xizay yiła @@a @@gon q’orolay y @@egir @@n neła @@a neła @@s šeƛ’u @@n neła @@r xeci @@n
Mečołer raynosi, boƛƛo baq’ˤu zaman bik’izaƛ’ortow, zira im-m-m-m, im-m-m-mƛin eƛin.	moči @@łer r @@ay @@nosi b @@oƛƛo b @@aq’ˤu zaman b @@ik’i @@zaƛ’or @@tow ziru @@a im~m~m~m im~m~m~m @@ƛin eƛi @@n
Ža čuret’no nˤoƛał buqˤno.	ža čuret’ @@n nˤoƛu @@ł b @@uqˤi @@n
Neła mixƛ’o yisä k’oƛin nełas kodi biqirno.	neła @@a mix @@ƛ’ yisi @@a k’oƛi @@n neła @@s kodi b @@iqir @@n
Neła bertenyołer din goƛ’is.	neła berten @@łer di @@n goƛ’i @@s
Nesä xanqor eƛin, zam-zames łi ħaƛunay, saɣ oqno ciqqosi bełi iłe aq miƛin.	nesi @@a xan @@qor eƛi @@n zam @@zam @@s łi ħaƛu @@näy saɣ oq @@n ciq @@q @@si bełi iłe oq mi @@ƛin
Där eniwn, esnabin bukada betinƛin.	di @@r eniw @@n esyu @@bi @@n b @@ukad @@a b @@eti @@n @@ƛin
Xediyan di neła bayru q’ut’imoxor izmun neƛno nesi žadaɣor yegirsiƛin.	xediw @@a @@n di neła @@a b @@odi @@ru q’ut’i @@xor izmu @@n neƛ @@n nesi uži @@daɣor y @@egir @@s @@ƛin
Mežus kinaw šebin di xizor rutirno mežus mežuqor neƛan, meža ža karamałi yołalini hibo dey däqor bayrnäyƛin, žawab teƛno žoyä žedur.	mežu @@s kinaw šebin di xizor r @@utir @@n mežu @@s mežu @@qor neƛ @@an mežu @@a ža karamałi yoł @@ali @@ni hibo di @@s di @@qor b @@ayr @@näy @@ƛin žawab teƛ @@n uži @@a žedu @@r
Äzuru yisir ciqez raʕalłix yałruni sida ixiw ɣunoq soder bizix aždaħ-bikori bukayn.	ezu @@ru yisi @@r ciq @@z raʕalłi @@x yoł @@ru @@ni sida ixiw ɣun @@q soder b @@izi @@x aždaħ~bikori b @@ukad @@n
Dey xediw nexxoƛin, yiła yeda sida yeže ɣamasya tełxor uqˤno.	di @@s xediw nex @@x @@ƛin yiła @@a yeda sida y @@eže ɣamas @@a teł @@xor uqˤi @@n
Bara eƛin:	baru @@a eƛi @@n
Meža mežuł raqru halmaɣłi eli sabawłun rexarno.	mežu @@a mežu @@ł r @@oq @@ru halmaɣłi eli sabawłun r @@exur @@n
Nedur resunäyƛin, eƛin užä dahawcen ičin, mažgityaɣorno ik’ač’in, idun kecač’in.	nedur r @@esu @@näy @@ƛin eƛi @@n uži @@a dahaw @@ce @@n iči @@n mažgit @@aɣor @@n ik’i @@ač’in idu @@n kec @@ač’in
Xanez kidbes eniw yoł di, där ža xedyox yik’izaƛ’or yukada retinƛin, yiła ader xot’o boɣno.	xan @@z kid @@s eniw yoł di di @@r ža xediw @@x y @@ik’i @@zaƛ’or y @@ukad @@a r @@eti @@n @@ƛin yiła @@a ader xot’o b @@oɣ @@n
Elo yiłar ʕuraw q’ʷariłiƛ’ sis ečru žek’u esun.	elo yiła @@r ʕuraw q’ʷariłi @@ƛ’ sis ečru žek’u esu @@n
Ža nece bercinawni aɣin bižin, łacez guluƛ’no zown, yeda hawaƛ’ k’oƛin iduɣor ik’in.	uži @@a nece bercinaw @@ni aɣi @@n b @@iži @@n łaci @@z gulu @@ƛ’ @@n zow @@n yeda hawa @@ƛ’ k’oƛi @@n idu @@ɣor ik’i @@n
Hemełƛ’o xizyo doxtur ʕuraw ɣˤaɣˤ izin.	hemeł @@ƛ’ xizyo doxtur ʕuraw ɣˤaɣˤ izi @@n
ʕIyayx yedun xecin C’irduxno, nesis esnabin elaygon bitor bik’in.	ʕiyad @@x yedu @@n xeci @@n C’irdux @@n nesi @@s esyu @@bi @@n ele @@ay @@gon bitor b @@ik’i @@n
Ciqqay qacan t’it’in, ruk’un rayrno esnabi bayn.	ciq @@qay qaca @@n t’it’i @@n ruk’u @@n r @@ayr @@n esyu @@bi b @@ay @@n
Žedu nasin maħor boqnosi, reɣeni xaličan, beɣeni magalun bäqiruni nukarä xizyo yałruxor esin, anƛ’ima baħna-bik’inkin räqinč’iru eluq reƛ, hemesi dowzoniƛ’aygon rigu ɣˤutku yałruni užä neƛsi, debi xexbikin besač’iney žeduƛin.	žedu nasin maħor b @@oq @@nosi r @@eɣe @@ni xaliča @@n b @@eɣe @@ni magalu @@n b @@iqi @@ru @@ni nukar @@a xizyo yoł @@ru @@xor esi @@n anƛ’i @@a b @@aħna~ik’i @@n @@kin r @@iqi @@č’i @@ru elu @@q reƛ hemesi mi @@z @@ni @@ƛ’ay @@gon r @@igu ɣˤutku yoł @@ru @@ni uži @@a neƛ @@s mi @@s xexbi @@kin b @@esu @@ač’in @@ey žedu @@ƛin
Žoyä ɣˤutku rodixƛin eženi žek’uqno esin meɣyoqor eƛin, xanes riłe ɣˤutkun, č’ikays ƛen boqoƛƛin.	uži @@a ɣˤutku r @@odi @@x @@ƛin eže @@ni žek’u @@q @@n esi @@n meɣu @@qor eƛi @@n xan @@s r @@iłe ɣˤutku @@n č’ikay @@s ƛe @@n b @@oq @@ƛ @@ƛin
ʕAƛaza ec’no xabar šebiƛin yisä esirnosi, sida maduhalä esin, xanez yeɣeni kidbeƛäy bitor sidä sis esnabi bexursiƛin.	ʕaƛ @@aza ec’no xabar šebi @@ƛin yisi @@a esir @@nosi sida maduhal @@a esi @@n xan @@z y @@eɣe @@ni kid @@ƛay bitor sida @@a sis esyu @@bi b @@exur @@s @@ƛin
Xanä hemedurtow pakmos ʕabasin cuƛer kurno eƛinosi, Kusagon mesedyos ʕabasin cuƛer kurno eƛin, k’ešonad mi, mesedyos ʕabasi, dunyalƛ’o debeq roqxanusi šebintow anuƛin.	xan @@a hemedur @@tow pak @@s ʕabasi @@n cuƛer kur @@n eƛi @@nosi Kusa @@gon mesed @@s ʕabasi @@n cuƛer kur @@n eƛi @@n k’ešonad mi mesed @@s ʕabasi dunyal @@ƛ’ mi @@q r @@oq @@xanusi šebin @@tow anu @@ƛin
Bara yisir ičin močitown xecinč’izaƛ’, xizyo yisä eƛin, ža esinäy, di äxuƛin.	baru @@a yisi @@r iči @@n moči @@tow @@n xeci @@č’i @@zaƛ’ xizyo yisi @@a eƛi @@n ža esi @@näy di exu @@ƛin
Nedurä mi dey wasi t’ubazi bodix zownƛin, elayn bizin ziru xanes kidbederno bik’in esin nełaq ža ɣˤutkun, maʕišatno ɣˤʷays yałrułin, žatown habihan yołƛinno.	nedur @@a mi di @@s wasi t’ubazi b @@odi @@x zow @@n @@ƛin ele @@ay @@n b @@izi @@n ziru xan @@s kid @@der @@n b @@ik’i @@n esi @@n neła @@q ža ɣˤutku @@n maʕišat @@n ɣˤʷay @@s yoł @@ru @@łi @@n ža @@tow @@n habihan yoł @@ƛin @@n
Howła imadał hič’č’a ixiw šebi yoł: isä, ceyä, t’ekayä, aħoyä, ziruyä, q’orol ɣˤanabiyä?	howła imadu @@ł hič’č’a ixiw šebi yoł isä cey @@a t’eka @@a aħo @@a ziru @@a q’orol ɣˤanabi @@a
Aždaħes yaqru nˤoƛun łacqo yižirno, nełas zawru šinaw xazina mesedno bižin, Baxumesedun guluƛ’ zowrno Kidiro Žabulawder ik’in.	aždaħ @@s y @@oq @@ru nˤoƛu @@n łaci @@q y @@iži @@r @@n neła @@s zow @@ru šinaw xazina mesed @@n b @@iži @@n Baxumesedo @@n gulu @@ƛ’ zowr @@n Kidiro Žabulaw @@der ik’i @@n
Bayn zira, mušin pˤaƛun, noci užiƛ’or butirno.	b @@ay @@n ziru @@a muši @@n pˤaƛu @@n noci uži @@ƛ’or b @@uti @@r @@n
Kʷaxatow bełiqanä barun yown, ƛˤeb ħišiłzaƛ’or žedur q’ˤuƛas q’ˤano uži odin.	kʷaxa @@tow bełiqan @@a baru @@n y @@ow @@n ƛˤeb ħišił @@zaƛ’or žedu @@r q’ˤuƛa @@s q’ˤano uži odi @@n
Bilq’isdä nesiqor eƛin, mi Q’urʔan yaqino, där teqa retin didur mi ža t’et’erxoƛin.	Bilq’isdi @@a nesi @@qor eƛi @@n mi Q’urʔan y @@uqi @@n di @@r teq @@a r @@eti @@n didur mi ža t’et’r @@x @@ƛin
Howžäy soder nediw šebin radinƛin, reƛ’an ozzaq riħin č’uran rukarerno, Bilq’isdä ža maħor egirno.	howži @@ay soder nediw šebin r @@odi @@n @@ƛin reƛ’a @@n ozuri @@bi @@q r @@iħi @@n č’ura @@n r @@ukar @@r @@n Bilq’isdi @@a ža maħor egir @@n
Eženi esiya eƛin:	eže @@ni esyu @@a eƛi @@n
Howžiƛa rˤałay roda zaman bayxƛin Alimaħama ciqaɣor ik’in, isʷaqor reƛ’u rodanix c’araʕyor qaca rowanixƛin.	howži @@ƛa rˤełay r @@odi @@a zaman b @@ay @@x @@ƛin Alimaħama @@a ciq @@aɣor ik’i @@n is @@bi @@qor reƛ’u r @@odi @@ani @@x c’araʕ @@r qaca r @@ow @@ani @@x @@ƛin
Nełaq mi rasgi q’ʷarid yaqnoƛin, žoyä nełas rok’u čučzi royn.	neła @@q mi rasgi q’ʷarid y @@oq @@n @@ƛin uži @@a neła @@s rok’u čučzi r @@odi @@n
Hunix bik’iƛ’orey, žedur ħumukulis ruɣu resun.	huni @@x b @@ik’i @@ƛ’oräy žedu @@r ħumukuli @@s ruɣu r @@esu @@n
Eženi esiya eƛin:	eže @@ni esyu @@a eƛi @@n
Waħħo gibu bukayn gurow, iħu taqˤor baɣnoƛinno, eƛin šeyxä, žaqay ɣˤurušno yoɣno.	waħo @@x gibu b @@ukad @@n gurow iħu taqˤo @@r b @@oɣ @@n @@ƛin @@n eƛi @@n šayx @@a uži @@qay ɣˤuruš @@n y @@oɣ @@n
Sida bečedaw žek’uderno ik’in, nesiz k’udoz baɣman eynoyn, micxirno bodin, bižin babiwqor teƛno.	sida bečedaw žek’u @@der @@n ik’i @@n nesi @@z k’udi @@z baɣ @@a @@n eynod @@n micxir @@n b @@odi @@n b @@iži @@n babiw @@qor teƛ @@n
Enda dey ečuy t’et’ra ižixƛin, esin Ħasanä raqru šebin.	enda di @@s ečuy t’et’r @@a iži @@x @@ƛin esi @@n Ħasan @@a r @@oq @@ru šebin
Xan, č’agu ƛexuƛ mi!	xan č’agu ƛexu @@ƛ mi
Nesä ƛirbaq esirno, yedu ɣˤanabi šida qˤaƛanayx ʕiyayxƛin.	nesi @@a ƛirba @@q esir @@n yedu ɣˤanabi šida qˤaƛanad @@x ʕiyad @@x @@ƛin
K’ak’aryar baynosi yisä eƛin, howt’äy bitor di ik’äłinč’iƛin.	k’ak’ar @@ar b @@ay @@nosi yisi @@a eƛi @@n howt’ay bitor di ik’i @@ł @@č’i @@ƛin
Xanes kid c’unzi yodanix sis oz bayn, xizay biłetow sisgon bayn.	xan @@s kid c’unzi y @@odi @@ani @@x sis oz b @@ay @@n xizay b @@iłe @@tow sis @@gon b @@ay @@n
Roqnäy däł xizay rexadanix sadaq’ałer ħonƛ’äy bˤeƛ’ rowan ik’an, elazay aynosi, debeq žan esanƛin.	r @@oq @@näy di @@ł xizay r @@exʷad @@ani @@x sadaq’a @@łer ħon @@ƛ’ay bˤeƛ’ r @@ow @@an ik’i @@an ele @@azay ay @@nosi mi @@q ža @@n esi @@an @@ƛin
Nesis hut’-mˤalay ƛ’er bisäsi bukayzaƛ’ hunixoza esirno, šebi deber roqnoƛin.	nesi @@s hut’~mˤali @@ay ƛ’er b @@is @@asi b @@ukad @@zaƛ’ huni @@x @@zo @@a esir @@n šebi mi @@r r @@oq @@n @@ƛin
Didurnokin ħal bayxanusi biyzaƛ’, kidbä siħirno yoqno dibir šeƛ’u roɣa egirno.	didur @@n @@kin ħal b @@ay @@xanusi b @@iy @@zaƛ’ kid @@a siħir @@n y @@oq @@n dibir šeƛ’u r @@oɣ @@a egir @@n
Ceyä yisir bigu gulu teƛno.	cey @@a yisi @@r b @@igu gulu teƛ @@n
Hemece rigu ɣˤutkun ričin, łinaq mi q’ʷarid oqxoƛin, esirno eženä.	hemece r @@igu ɣˤutku @@n r @@iči @@n łina @@q mi q’ʷarid oq @@x @@ƛin esir @@n eže @@ni @@a
Yedan ʕabdal yołƛin, bazarganbi elaygon bitor bik’in.	yeda @@n ʕabdal yoł @@ƛin bazargan @@bi ele @@ay @@gon bitor b @@ik’i @@n
Bełiqanä esirno nełaq, mi nesis kidä, baruyä yaqƛin.	bełiqan @@a esir @@n neła @@q mi nesi @@s kid @@a baru @@a y @@oq @@ƛin
Nełƛ’ay soder ža ɣˤanabi xedyoz zulmuqayn yok’ełno, Allahzo ašunoz kumakyoƛaza raħatyoƛ’ zown.	neła @@ƛ’ay soder ža ɣˤanabi xediw @@z zulmu @@qay @@n y @@ok’ @@ł @@n Allah @@zo ašuni @@z kumak @@ƛaza raħat @@ƛ’ zow @@n
Yeženi esiya žawab teƛno:	y @@eže @@ni esyu @@a žawab teƛ @@n
Bˤeƛ’no adäz roc’no neširur iduɣor ik’iƛ’oräy, Alimaħamar teqno bˤeƛ’ sidä sidqor xabaryayx.	bˤeƛ’ @@n adäz r @@oc’ @@n neširu @@r idu @@ɣor ik’i @@ƛ’oräy Alimaħama @@r teq @@n bˤeƛ’ sida @@a sida @@qor xabaryad @@x
Saparyox oqno, qˤašdes zaman baynosi, yeda sida ɣunoƛ rešt’izi oqno.	sapar @@x oq @@n qˤaš @@s zaman b @@ay @@nosi yeda sida ɣun @@ƛ rešt’izi oq @@n
Esin šebi, xecin šebi sida beɣe ʕaƛa res anusi, baru yowace oqäsi ʕoloqanaw uži zown.	esi @@n šebi xeci @@n šebi sida b @@eɣe ʕaƛ @@a res anu @@si baru y @@ow @@ace oq @@asi ʕoloqanaw uži zow @@n
Xanä wazirzaqor amru bodin, ʕAt’id xexłiƛ’ däder ayroƛin.	xan @@a wazir @@bi @@qor amru b @@odi @@n ʕAt’id xexłi @@ƛ’ di @@der ayr @@o @@ƛin
Sidaɣ maqˤir ciqaɣorno yisä yedu yižin, hemedurtow gondun yič’in, ƛ’irigon zozis ƛ’ˤun bodin howlo žan xecin babiw xizor utin nexno.	sidaɣ maqˤi @@r ciq @@aɣor @@n yisi @@a yedu y @@iži @@n hemedur @@tow gondu @@n y @@ič’i @@n ƛ’iri @@gon zozi @@s ƛ’ˤu @@n b @@odi @@n howlo ža @@n xeci @@n babiw xizor uti @@n nex @@n
Moƛaxay žan č’arik’no, nesä eƛin, di malaik yoł, asatow maharno erno, mi yowanix nexäsi t’aɣor, neširu di dowde puħo keca ayƛin.	moƛu @@xay ža @@n č’arik’ @@n nesi @@a eƛi @@n di malaik yoł as @@a @@tow mahar @@n er @@n mi y @@ow @@ani @@x nex @@asi t’o @@aɣor neširu di mi @@de puħo kec @@a ay @@ƛin
Esnazaq sipat esin łiynosi nesi žek’a eƛin:	esyu @@bi @@q sipat esi @@n łiy @@nosi nesi žek’u @@a eƛi @@n
Q’ˤano äƛirugon nesä žaqay ɣˤurušno yisno, mi qˤišodäy soder ħon xäcinƛin, ʕaq’lun bodin.	q’ˤano äƛiru @@gon nesi @@a uži @@qay ɣˤuruš @@n y @@is @@n mi qˤišod @@ay soder ħon xeci @@n @@ƛin ʕaq’lu @@n b @@odi @@n
Xizyo žedagon ža ižin xaner teƛno.	xizyo žeda @@gon ža iži @@n xan @@r teƛ @@n
Netintow mamalayä at’iwt’a qaca rayrxo zown, nełaqgon c’i era onočar isałxo zown.	netin @@tow mamalay @@a at’iw @@t’a qaca r @@ayr @@x zow @@n neła @@q @@gon c’i er @@a onoču @@r isał @@x zow @@n
Žałäy t’umin boqno, kidbägon akin raɣˤin begirno.	uži @@łay t’umi @@n b @@oq @@n kid @@a @@gon aki @@n r @@ˤaɣˤi @@n b @@egir @@n
Hudayzikotow Bac’ali žedu k’eda ik’inosi, zeyn keze boqno nełaq esirno, meža dey čanyabi rac’iyäƛin.	hudayziko @@tow Bac’ali žedu k’edi @@a ik’i @@nosi zey @@n keze b @@oq @@n neła @@q esir @@n meža @@a di @@s čan @@bi r @@ac’ @@ya @@ƛin
Mamalay ɣudes ciqaɣor qaciƛ’or bik’ix zown, onoču iduza beynoyx, iduzasi royx bičix zown.	mamalay ɣudes ciq @@aɣor qaci @@ƛ’or b @@ik’i @@x zow @@n onoču idu @@za b @@eynod @@x idu @@za @@si r @@odi @@x b @@iči @@x zow @@n
Hemełƛ’o xizyo xedyos esiw tełer ayn.	hemeł @@ƛ’ xizyo xediw @@s esiw tełer ay @@n
Sis zownƛax Goqiƛin eƛäsi miskinaw žek’u.	sis zow @@n @@ƛax Goqi @@ƛin eƛi @@asi miskinaw žek’u
Mi di naɣor ižixƛin, esirno yisä.	mi di na @@aɣor iži @@x @@ƛin esir @@n yisi @@a
Elay bitorgon ik’iƛ’orey, deber sis žek’u äsu kʷayä zamzames łi roqłin ža ħaƛa roqinč’ey ƛexasi.	ele @@ay bitor @@gon ik’i @@ƛ’oräy mi @@r sis žek’u esu kʷay @@a zamzame @@s łi r @@oq @@łin ža ħaƛu @@a r @@oq @@č’ey ƛexu @@asi
Xizyo, babiya äƛiruxor, ža uži bazarganzar teƛno.	xizyo babiw @@a äƛiru @@xor ža uži bazargan @@bi @@r teƛ @@n
Hoboygon xan žedu raqˤanix žek’u iqinč’ey ƛexun.	hoboy @@gon xan žedu r @@aqˤu @@ani @@x žek’u iqi @@č’ey ƛexu @@n
Nełƛ’aza di aq’ˤu pikrazał ƛexux roda šebin koƛ’inč’eyƛin, žawab teƛno xedya.	neła @@ƛ’aza di aq’ˤu pikru @@bi @@ł ƛexu @@x r @@odi @@a šebin koƛ’i @@č’ey @@ƛin žawab teƛ @@n xediw @@a
Howži xanä, sida quł neširu eženi uži egirno baɣmox ičanix, heneš bok’ek’anix šebi elor bayxosi yałru riyraniƛäy.	howži xan @@a sida @@a qu @@ł neširu eže @@ni uži egir @@n baɣ @@x iči @@ani @@x heneš b @@ok’ek’ @@ani @@x šebi elo @@r b @@ay @@xosi yoł @@ru r @@iyr @@ani @@ƛay
Babiwn razi oqno nełaƛ’, bełiqus uži uqˤłanix egirno.	babiw @@n razi oq @@n neła @@ƛ’ bełiqu @@s uži uqˤeł @@ani @@x egir @@n
Žeduƛ’ Ħasan sidƛ’o, Ħusenƛin sideniƛ’ cirabin ceyn.	žedu @@ƛ’ Ħasan sida @@ƛ’ Ħusen @@ƛin sideni @@ƛ’ ci @@bi @@n cedi @@n
Howži yeda č’ʷadmoƛ’or iħanadanix utin:	howži yeda č’ʷad @@ƛ’or iħanad @@ani @@x uti @@n
C’irduxän adäza biłetown žawab teƛno.	C’irdux @@a @@n adäza b @@iłe @@tow @@n žawab teƛ @@n
Žedu sasaq ħonƛ’aɣor roxirnosi, neširaɣor žedar žedu rutin iduɣor rayx zown.	žedu sasaq ħon @@ƛ’aɣor r @@oxir @@nosi neširu @@aɣor žeda @@r žedu r @@uti @@n idu @@ɣor r @@ay @@x zow @@n
Eloza bezu-bˤoƛ’unosi, zirur boƛik’u bac’äsi ƛeles q’ulaʕi besun.	elo @@za b @@ezu~oƛ’ˤu @@nosi ziru @@r boƛik’u b @@ac’ @@asi ƛeli @@s q’ulaʕi b @@esu @@n
Sasaq qˤašinosi, Ismaʕil hunixor oqanix ħadur oqxo ukaynosi, ʕArabuzanä gulu bˤaƛoyn, din dowde sadaq yik’ixƛin.	sasaq qˤaši @@nosi Ismaʕil huni @@xor oq @@ani @@x ħadur oq @@x ukad @@nosi ʕArabuzan @@a gulu b @@ˤaƛod @@n di @@n mi @@de sadaq y @@ik’i @@x @@ƛin
ʕAliqiličä rok’no mač’an, aždaħes meč’ bet’urno boɣno kurno.	ʕAliqilič @@a r @@ok’ @@n mač’a @@n aždaħ @@s meč’ b @@et’ur @@n b @@oɣ @@n kur @@n
Hudayziko xanez kidbä neła nełas ɣarabaš yezu-yoƛ’ˤanix łeno minutno beč’no bazaryaɣor yegirno.	hudayziko xan @@z kid @@a neła neła @@s ɣarabaš y @@ezu~oƛ’ˤu @@ani @@x łeno minut @@n b @@eč’ @@n bazar @@aɣor y @@egir @@n
