yeah neihoowP neihoowoe'in toonP toonP 'oh hiP hi3oowo' nee'eesih'it niiyou nuh'uuno nuhu' heesih'i3i	yeah neihoow @@P neihoowoe'in toon @@P toon @@P 'oh hi @@P hi3oowo' nee'eesih'i @@t niiyou nuh'uuno nuhu' heesih'i @@3i
Tous: nenee'eesih'inoo Niitooxuniibei'it	tous nee'eesih'i @@noo niitooxu @@niibei'i @@t
hiiP Hiihoowu'uncou'uheihi heetnoxowuniini hesibee3i'	hii @@P hiihoowu'un @@cou'uh @@eihi heet @@noxowu @@uni hesibee @@3i'
hineniteeno' ne'nii'bebiisniibeti3i'	hinenitee @@no' ne' @@nii' @@bebiis @@niibeti @@3i'
niitei'ih'ebi3i' hoo3oo'o' yeah	nii @@tei' @@ih'ebi @@3i' hoo3oo'o' yeah
howoo yihoot nuhu' beneesei3e' hiseihiitei'yoo howoo	howoo yihoo @@t nuhu' beneesei3e @@' hiseihiitei'yoo howoo
neetneihoowP neetP	ne @@et @@neihoow @@P ne @@et @@P
Hee'inowuni' nuh'uuno hinono'eitiit	hee'in @@owuni' nuh'uuno hinono'eitiit
NeihoowP neihoowniiteheibetiitoon	neihoow @@P neihoow @@niiteheibetiitooni
yeah hoowuuni	yeah hoowuuni
Nee'ino'ohkoni' niiskoutootei'i nuhu' hoseiP hoseinou'u	nee'in @@o'  @@ohkoni' niis @@koutootei @@'i nuhu' hoseinou'u
'oo	'oo
'oh neihoowoe'in wohoe'iinei'iinihiit	'oh neihoowoe'in wohoe' @@ii @@nei'iinihiit
henihkote'enoo yeinou'u	henihkote'e @@noo yeinou'u
Kooneetni'tonounoo neniihencebkoohut	koo @@ne @@et @@ni' @@tonoun @@oo neniihencebkoohut
Heebeh'enetiino' he'ii3ooni'i	heebeh @@'enetii @@no' he'ii3ooni'i
Wonoo3eeni'i hebesiibeih'in hiko3einoo3itoono	wonoo3eeni @@'i he @@besiibeih' @@in hi @@ko3ein @@oo3itoono
heinoo yihoot	he @@inoo yihoo @@t
Noh huut nihce'eseihi3i' nihcih'o3i'eebeihi3i'	noh huut nih @@ce'eseihi @@3i' nih @@cih @@'o3i'eebeihi @@3i'
Hih'oowuu3o'tonounowuu nuhu' hiiwoonhehe' neesou'u bebiistokohou'u tokohoeno nooxeihi' nee'eesiini	hih'oow @@uu @@3o' @@tonoun @@owuu nuhu' hiiwoonhehe' neesou @@'u bebiis @@tokoh @@ou'u tokohoe @@no nooxeihi' nee'eesiini
uhm-hmm niihonobee'	uhm @@hmm nii @@honobee @@'
Nooxeihi' ne'P ne'P nooxeihi' ne'oonoxobeit{in}	nooxeihi' ne' @@P ne' @@P nooxeihi' ne' @@oon @@oxob @@eit
Wo'ei3 nooxeihi' hinee beeheeteihit cenihniihobeinoo' hiniisih'iit	wo'ei3 nooxeihi' hinee beeheeteihi @@t cenih @@niihobeinoo @@' hi @@niisih'iit
Noh nuhu' beh'eihoho' nih'eenei'inou'u nih'iitceece'eiise' nec	noh nuhu' beh'eihoho' nih @@'eenei'in @@ou'u nih'iit @@cee @@ce'eiise @@' nec
Nihbiibiineti3i' hih'iihoonobeihiitooninoo bii3wo	nih @@bii @@biineti @@3i' hih @@'ii @@hoonobeihiitoon @@inoo bii3wo
ne'nihi'iini honinoo'ooni'	ne' @@nih @@i'i @@ini honinoo'oo @@ni'
hiisii heetno'uxou'u hei'iini neneeninee beetohnoohootowunee ceese' hiisi' hiih'o hinen	hiisii heet @@no'uxou @@'u hei'i @@ini neneeni @@nee beetoh @@noohoot @@owunee ceese' hiisi' hi @@ih'o hinen
heetce'noohobeenee whenever we get through here	heet @@ce' @@noohob @@eenee whenever we get through here
nohuusoho'	nohuusoho'
Neiwoo nohtou tohuunotnoo'einin tohno'useenoni	ne @@iwoo nohtou tohuu @@notnoo'eini @@n toh @@no'usee @@noni
Cee'ei'i noh noono	cee'ei @@'i noh noono
heeyou woo3onise' nenebe'eebiitono	heeyou woo3onise @@' nenebe'eebiit @@ono
kookon kookon uhh uhh how do you say lazy again	kookon kookon uhh uhh how do you say lazy again
kooBobby Joe niisi3ei'i	koo @@Bobby Joe niisi3ei'i
A Nih'oo3ousei neneenit	A nih'oo3ousei neneeni @@t
Wohei hei'iini	wohei hei'i @@ini
Neeseh'e wohei huut heetoowuniihiikoheino' nih'iit	ne @@eseh'e wohei huut heetn @@oowuniihiikohei @@no' nih'iit
Biihouut neneenit:	biihouut neneeni @@t
Howoo wonoo3ee3i' nuhu' wonooniii'oo3i' hiihoowuunono'eitino'	howoo wonoo3ee @@3i' nuhu' wonooniii'oo @@3i' hiihoowu @@unono'eiti @@no'
'oh hiwoxtootino	'oh hi @@woxtootino
And the other one would say hee hii3eti'	and the other one would say hee hii3eti @@'
booboo3eti3i' ci'	boo @@boo3eti @@3i' ci'
who is this nih'iit	whose is this nih'iit
Kookoniini hoonowouunonou'u	kookoni @@ini hoon @@owouunon @@ou'u
Kookon nooxeihi' niibi'eeneiwooku'oot	kookon nooxeihi' nii @@bi' @@eeneiwooku'oo @@t
ne'eeneiP beh'eihehi' henee3neeni'i3ecoohoono'	ne' @@eeneis @@P beh'eihehi' henee3nee @@ni'i3ecooh @@oono'
cihce'etisee nihneenii3owoon	cih @@ce' @@etisee nih @@neenii3owoo @@n
nooxeihi' niinookoniinisee3i'	nooxeihi' nii @@nookon @@iinisee @@3i'
hei'iini hei'P hei'bee3toot 'oh ne'P ne'neenii3oxo' niiyou nuh'uuno bes	hei'i @@ini hei' @@P hei' @@bee3too @@t 'oh ne' @@P ne' @@nee @@nii3ex @@o' niiyou nuh'uuno bes
nohuusoho'	nohuusoho'
Heisonoonin heetih'owouunoneinee	he @@isonoon @@in heetih @@'owouunon @@einee
tei'yoonoh'o' niibiseentoot niiyou beh'eihoho'	tei'yoonoh'o' nii @@bisi @@entoo @@t niiyou beh'eihoho'
Ceheekuutiiniini 3owo3nooo kooneyoo nenii3ino' nii3konoo3einoo' bei'ci3e' ni'iitouni' hokohoe heecisko'usi'	ceheekuutiini @@ini 3owo3nooo kooneyoo nenii3in @@o' nii3konoo3einoo' bei'ci3e' ni'ii @@touni @@' hokohoe heecis @@ko'usi @@'
'oh niine'eehek nehe' ceese' nesi	'oh niine'eehek nehe' ceese' ne @@si
Tih'ii3iwoot hiisoh'o	tih @@'ii3iw @@oot hiisoh'o
'oh wootii hoownee'ee3ouubeihino' hiiwoonhehe'	'oh wootii hoow @@nee'ee3ouubeihi @@no' hiiwoonhehe'
'oh nootineihino' neehehkoni' nih'iwoosoo3iibi3i'	'oh nootineihi @@no' neeni @@hehkoni' nih @@'iwoosoo3iibi @@3i'
heebehkoonen\{o'\} nuhu' nii3oxoeyoo	heebeh @@koonen nuhu' nii3oxoeyoo
Nih'iiP woow neeseh'e noh nebi nih'entoot	nih'ii @@P woow ne @@eseh'e noh ne @@bi nih @@'entoo @@t
Noh he'ihce'inoo3oo	noh he'ih @@ce'i @@noo3ee
yeah nih'iiP nih'eenetino' nihii neih'e noh notoone Annie noh Bill	yeah nih'ii @@P nih @@'eeneti @@no' nihii ne @@ih'e noh no @@toone Annie noh Bill
tohuubeebee3isei'i wo'ohno hoote	tohuu @@bee @@bee3isei @@'i wo'oh @@no hoote
Ne'eteno' hito'oo'	ne @@'eten @@o' hi @@to'oo'
Henee3neebixoo3oot cubs nehe'	henee3nee @@bixoo3 @@oot cubs nehe'
Hee3ebee'inowoo nih'iit	hee3eb @@e'in @@owoo nih @@'ii @@t
Nohkuseic co'oniihi'	nohkuseic co'on @@iihi'
Ne'ce3P ko\{no\}h'co'cooniinen	ne' @@ce3koohu @@P koh' @@co'cooniinen
Hooxuu3iiw crossing boat	hooxuu @@3iiw crossing boat
heetP hokok heeti'niisihi' wo'ei3 howoo be'eek	heet @@P hokok heet @@i' @@niisihi @@' wo'ei3 howoo be'eek
honoohoyei'o'onoono' hini'	honoo @@hoyei'o'on @@oono' hini'
Nooxowuuni tootiseenoo' heetnii'ceentou'	nooxowu @@uni tootiseenoo @@' heet @@nii' @@ceentou @@'
siiyeih he'iiP he'iitou'u'u	siiyeih he'ii @@P he' @@iitou'u @@'u
Woow heeneesce'eseihi3i' beisiiyohootei'i	woow heenees @@ce'eseihi @@3i' beis @@iiyohootei @@'i
Nihco'onteexoku3i' woxhooxebii Nih'iiniikohei3i'	nih @@co'on @@teexoku @@3i' woxhooxebii nih @@'iiniikohei @@3i'
He'ne'kookoxuutenin he'ne'ini\'d6	he'ne' @@koo @@koxuutenin he'ne' @@ini
hoksee3oo	hokse3oo
wo'ei3 yeneinei'i nooxeihi'	wo'ei3 yeneinei @@'i nooxeihi'
Wootii heetih'eenei'inou'u hini'iit nih'iistoo3i' 3eboosei3iihi'	wootii heetih @@'eenei'in @@ou'u hini'iit nih @@'iistoo @@3i' 3eboosei3 @@iihi'
wohei ne'niiyou hei'noxowunoonoo3iitoneit niixoo nonoo3iitonoot	wohei ne' @@niiyou hei' @@noxowu @@noo @@noo3iiton @@eit niixoo nonoo3iiton @@oot
ne'nii'ou'utii3i' ne'nii'iini honoot nih'e3ebiini hiixoo'ei'i	ne' @@nii' @@ou'utii @@3i' ne' @@nii'i @@ini honoot nih @@'e3ebi @@ini hiixoo'ei @@'i
Feline ceno'oo	Feline ceno'oo
yeah hini'iit uhh was it Basil nehe' nih'iistiit	yeah hini'iit uhh was it Basil nehe' nih @@'iistii @@t
wohei nesihoo nih'ii3oot	wohei nesihoo nih @@'ii3 @@oot
And the uhh each tribe had a bullet kokiyono	and the uhh each tribe had a bullet kokiy @@ono
ne'nih'ii'cihnoono'ou'usee3i' cih'oowuuhu'	ne' @@nih'ii' @@cih @@noo @@no' @@ou'usee @@3i' cih @@'oow @@uuhu'
niiciiP niiciiP niiciinoo'onoxuuhetit	nii @@cii @@P nii @@cii @@P nii @@ciinoo'onoxuuheti @@t
Ciisiniihiihi' he'ih3ebnei'oohobeeno'	ciisiniih @@iihi' he'ih @@3eb @@nei'oohob @@eeno'
hii3eti' hiisiis	hii3eti' hiisiis
Nooxeihi' hehnee'eesoo'	nooxeihi' heh @@nee'eesoo'
Kookon noontooneihit tih'iiciikohtowutoot	kookon noontooneihi @@t tih'ii @@cii @@kohtowutoo @@t
Wohei tohuuwoowo'P woowo'wuuhuno' nih'ii3i' nihno'o3oo' tohuu3i'ookuutooni' nuhu' heyeih'in tohuu3ii3i'ookuuhu'	wohei tohuu @@woo @@P woo @@wo'wuuhu @@no' nih'ii3i' nih @@no'o3oo @@' tohuu @@3i'ookuutooni @@' nuhu' he @@yeih' @@in tohuu @@3ii @@3i'ookuuhu @@'
3eeihcehit nii3oxoeyoone'	3eeihcehi @@t nii3oxoeyoon @@e'
'oo	'oo
heeyou	heeyou
nooxeihi' hineniiniicie ni'ii3eihiinoo'	nooxeihi' hineniiniicie ni'ii3eihiinoo @@'
Hoonowoo3too3i' or noononowutoo3i'	hoon @@owoo3too @@3i' or noon @@onowutoo @@3i'
wohei heetwo'owuuhuno' huu3e' nee'eetoo3i' hii3einoon	wohei heet @@wo'owuuhu @@no' huu3e' nee'eetoo @@3i' hii3einoon
Nuhu' hee3e'inowoo nuhu' beniineino' teecxo' beh'eihoho' noh hei'eibeih'in neniiheihinoo	nuhu' hee3 @@e'in @@owoo nuhu' beniin @@eino' teecxo' beh'eihoho' noh he @@i'eibeih' @@in ne @@niihein @@inoo
wohei	wohei
toonP toonheesiini 'oh heetteco'onnee'ee3oxoneeno'	toon @@P toon @@heesi @@ini 'oh heet @@teco'on @@nee'ee3oxonee @@no'
Nohuusoho'	nohuusoho'
Nihniiwoh'uno' wo3onohoeno	nih @@niiwoh'un @@o' wo3onohoe @@no
kouun hixono	koun hixono
hinit ne'eeneti3i' huut nee'ee3i'oku3i' huut cihniicibe'	hinit ne' @@eeneti @@3i' huut nee'ee @@3i'oku @@3i' huut cih @@niicibe'
Heetcihwoniini nii3iini heenetinoo nuhu' nebesiibehe'	heet @@cih @@woni @@ini nii3i @@ini heeneti @@noo nuhu' ne @@besiibehe'
Hoonowoo3toono' huutiino	hoon @@owoo3too @@no' huutiino
neihoowoe'in nuhu' heesinihiin nih'iit	neihoowoe'in nuhu' heesi @@nihii @@n nih'iit
Noh hiniitootiibeiitono noh hinii3isoono he'ihniitowoo3e' heesowouunoneit beeheeteihini3	noh hi @@niitootiib @@eiitono noh hini @@i3isoo @@no he'ih @@niitowoo3 @@e' hees @@owouunon @@eit beeheeteihi @@ni3
hoo3oo'o' hiisiiniihi' nih'ei'inou'u	hoo3oo'o' hiisiin @@iihi' nih @@'e'in @@ou'u
hih'oowuunoxohoecesistoono' huut	hih'oow @@uu @@noxohoe @@cesistoo @@no' huut
Niihiixoxonetii3i' hono'	nii @@hiixoxonotii @@3i' hono'
co'oc	co'oc
'oh siihoownee'eesoo	'oh sii @@hoow @@nee'eesoo
yenei3owoonesoono' toh'ouuteseino' nooku cowo'oo noh neesee noh ceese'	yenei3owoones @@oono' toh @@'ouutesei @@no' nooku cowo'oo noh neesee noh ceese'
"""neihoowbeetoh'uusi: heenoo nee'ehniisneniinoo"	neihoow @@beetoh @@'uusi heenoo nee'eh @@niisnenii @@noo
ceiteeniihi' hiit he'iitnei'i hinee niiciihehe' hinee heet3i'e'eiiP coo'otoyoo'	ceiteen @@iihi' hiit he'iitnei'i hinee niiciihehe' hinee heet @@3i'e'eiite @@' coo'otoyoo @@'
hee hiibeextonot heetkoohuneenoo heehehk nih'oo3oo	hee hii @@beex @@tonoti heet @@koohunee @@noo heehehk nih'oo3oo
Hotousnoh'oobe nono'o3ii'eihii hee3eihohkoni' hiniisonooninoo	ho @@tous @@noh' @@oobe nono'o3 @@ii'eihii hee3 @@eihohkoni' hini @@isonoon @@inoo
Tohnei'oohobeit he'ih'enee3eih	toh @@nei'oohob @@eit he'ih @@'enee3eihi
A Teeteehek neisonoo	A teeteehek ne @@isonoo
yeah yeah	yeah yeah
Hii3eihi3i' nih'ooteibeihiiho'	hii3eihi @@3i' nih'ooteibeihii @@ho'
wonooyou'u they're new diseases	wonooyou @@'u they're new diseases
"""wohei honooyoo ciibehi'iinikotii"	wohei honooyoo ciibeh @@hi' @@iinikotii
Nehe' nih'oo3oo hoowuni'iiten	nehe' nih'oo3oo hoowu @@ni'i @@iten @@ee
bebii3P bebii3tounoo	bebii3 @@P bebii3 @@toun @@oo
beneiben neih'kuu3oo3i' beniiinenno totoonee heeneetoh'uuko'oo3ei'oneihi3i'	beneiben neih'kuu3 @@oo3i' beniiinen @@no totoonee heeneetoh @@'uu @@ko'oo3ei'oneihi @@3i'
ne'nih'iisinihiit neisonoo	ne' @@nih'iisi @@nihii @@t ne @@isonoo
konohxuu nihwoneesooku'oonoo	konohxuu nih @@won @@esooku'oo @@noo
Ne'nih'ii'ce'iini neyeiheeneti3ou'u	ne' @@nih'ii' @@ce'i @@ini neyei @@heeneti3 @@ou'u
wo'woku	wo'woku
Hii3e' nihneeseentoot nih'ii3eihohkoni'	hii3e' nih @@neesi @@entoo @@t nih @@'ii3 @@eihohkoni'
Noh nuhu' huuwoonhehe' heecxooyeinoo' noh wootii heh'iiyohou'oo'oo'	noh nuhu' huuwoonhehe' heecxooyeinoo @@' noh wootii heh @@'iiyohou'oo'oo @@'
hee	hee
ahh neihoowoe'in Hiitousinihii	ahh neihoowoe'in hii @@tousi @@nihii
Toonnenii3inoot honoot cee3ei'oo3i ne'nii'cebeneihit	toon @@nenii3in @@oot honoot cee3ei'oo @@3i ne'nii' @@cebeneihi @@t
bebiisnei'oohobeihi3i' nuhu' beneeci'	bebiis @@nei'oohobeihi @@3i' nuhu' beneeci @@'
Heetnottono' hiit	heet @@notton @@o' hiit
Noto'u teebe ne'ce'noohowo'	no @@to'u teebe ne' @@ce' @@noohow @@o'
heeninouhut niitono'	heeninouhu @@t niiton @@o'
Ne'nih'ii3oo3itee3i' niine'eeno' nuh'uuno beh'eihoho' betebihoho'	ne' @@nih @@'ii3oo3itee @@3i' niine'eeno' nuh'uuno beh'eihoho' betebihoho'
Yeah nihco'ouuteenebeti3i' tohnih'oo3ouniine'etii3i'	yeah nih @@co'ouuteenebeti @@3i' toh @@nih'oo3oun @@iine'etii @@3i'
Nuhu' howoo hoseihoowu'	nuhu' howoo hoseihoowu'
He'ih3ebnei'ooku'oo hini' nii'eihiiho'	he'ih @@3eb @@nei'ooku'oo hini' nii'eihii @@ho'
yehei hoowuuni	yehei hoowuuni
noh hiibixoo3e' nohkuuhu' hono'ut heteehinoo	noh hii @@bixoo3 @@e' nohk @@uuhu' hono'ut he @@teeh @@inoo
he'ih'ini he'ih'iisiisihco'ootonei3i	he'ih @@'ini he'ih @@'iis @@iis @@ihco'ooton @@ei3i
Noh ne'iini bebiisP	noh ne'iini bebiis @@P
'oh nih'iisiiininee hinee biixuut	'oh nih'ii @@siiin @@inee hinee biixuut
Wo'uuceh niiteco'onnih'oo3ouyeiti3oti nuhu' tei'yoonoh'o'	wo'uuceh nii @@teco'on @@nih'oo3ouyeiti3 @@oti nuhu' tei'yoonoh'o'
Tootoustoono' nuhu' honoh'oho' nih'iit	too @@toustoo @@no' nuhu' honoh'oho' nih'iit
nohkuseic niiniiP niiniiniitouuhut noonowo3i'eebit	nohkuseic nii @@nii @@P nii @@nii @@niitouuhu @@t noon @@owo3i'eebi @@t
heetih'e3ebiini heetih'e3eb3eii'oniihi' tei'oxonei3i'. heetih'e3ebiini	heetih @@'e3ebi @@ini heetih @@'e3eb @@3eii'on @@iihi' tei'oxon @@ei3i' heetih @@'e3ebi @@ini
heitoustoo nih'ii3eit	hei @@toustoo nih @@'ii3 @@eit
bee'ice'ee'	bee'ice'ee'
heetnee'ino' heestoot nuhu' tohniiitowoot nuhu' nonookeihini3 woxhooxebii	heetni @@e'in @@o' heestoo @@t nuhu' toh @@niiitowoo @@t nuhu' nonookeihi @@ni3 woxhooxebii
'oh ne'nehtiihoot ne'nehtiihoot	'oh ne' @@nehtiih @@oot ne' @@nehtiih @@oot
Ne'niitP hi'in nihbii3bee3i'	ne' @@niit @@P hi'in nih @@bii3bee @@3i'
uhm-hmm	uhm @@hmm
ci'nooke'ehk heetP heetwoneenei'ooku'oono'	ci' @@nooke'ehk heet @@P heet @@won @@nee @@nei'ooku'oo @@no'
kookon niiP	kookon nii @@P
nuh'uuno nihni'iini notP notboo3eihi3i' 3owo3neniteeno'	nuh'uuno nih @@ni'i @@ini not @@P not @@boo3eihi @@3i' 3owo3neniteeno'
Nee'eeP hesoohootou'u ciisiniihiihi' Hoowu3i'P hoowu'un cihtoo3xootiin	nee'ee @@P hesoohoot ou'u ciisiniih @@iihi' hoowu'un cih @@too3xootiini
Bisiihi' woxu'uno	bis @@iihi' woxu'uno
Noh ceese' Samaritan tohceiteet heih'itesee heetooni3:	noh ceese' Samaritan toh @@ceitee @@t heih @@'ites @@ee heetoo @@ni3
Nooxeihi' ne'nii3nee'eestoonoo	nooxeihi' ne' @@nii3 @@nee'eestoo @@noo
Heni'kouutenowuuneinee honontootiininoo	heni' @@kouutenowuun @@einee ho @@nontootiin @@inoo
Heetniiskoehi'P heetniisP heetniiskoehi'P uhh heetniisnehtP nehtiitiit	heetn @@iiskoehi @@P heetn @@iis @@P heetn @@iiskoehi @@P uhh heetn @@iis @@nehtiitii @@P nehtiitii @@t
beeheeteihin howoo neenih'eesiini nuhu' hi'iihi' cec ci'	beeheeteihi @@n howoo neenih @@'eesi @@ini nuhu' hi'iihi' cec ci'
noh nee'eesoo' nuhu' hoo3itoo	noh nee'eesoo @@' nuhu' hoo3itoo
Neihoowuunoteii3ihoobe nuhu' hinono'eino'	neihoow @@uu @@noteii3ih @@oobe nuhu' hinono'eino'
hii3eti' nohkuseic	hii3eti' nohkuseic
Noh nuh'uuno neinoo nihbeetei'towuunoot neneeninoo nihcowoo3itoono' nebeh'eiheheb	noh nuh'uuno neinoo nih @@beet @@ei'towuun @@oot neneeni @@noo nih @@cowoo3itoon @@o' ne @@beh'eiheheb
B Niinotiiho' neinoo	B nii @@notiih @@o' ne @@inoo
Wo'ei3 noonohkuuxoneeno'	wo'ei3 noo @@nohkuuxonee @@no'
Wohei nih'iit niiyou nuhu' hoo3itoono wootii hini'iitiino niisiyoo3oo heniixoxonei'i nuhu'	wohei nih'iit niiyou nuhu' hoo3itoono wootii hini'iitiino niisiyoo3oo heniixoxonei @@'i nuhu'
He'cihce'bixou'oohok hoo3i3iniihi'	he' @@cih @@ce' @@bixou'oo @@hok hoo3i3in @@iihi'
hoono' hoowuuni	hoono' hoowuuni
Heetih'ini heesP heetihsehce'eini	heetih @@'ini hees @@P heetih @@seh @@ce'iini
heesiitousinihiitoon pancakes	hees @@ii @@tousinihiitoon pancakes
hitenowuune' hinecib ne'cih'itenowuuneit	hitenowuun @@e' hi @@necib ne' @@cih @@'itenowuun @@eit
Henee3neebeeto'ouhu3i' tebinouhuuno'	henee3nee @@beeto'ouhu @@3i' tebinouhuu @@no'
Wohei niine'eehek heneinokut heneinokut hoh'onookee	wohei niine'eehek heneinoku @@t heneinoku @@t hoh'onookee
yeah hini'iit niikokoh'oeneet hinee huu3e'	yeah hini'iit nii @@kokoh'oeneet @@owoo hinee huu3e'
Cihbiinei'ee hii3eti' kohtobeihiP noh honowu3ecoo	cih @@biin @@ei'ee hii3eti @@' kohtobeihi @@P noh honowu3ecoot
co'oowuuhu' he3eboowuuhu' hinee heetoh'uni heetoh'ootee'	co' @@oow @@uuhu' he3eb @@oow @@uuhu' hinee heetoh @@'uni heetoh @@'ootee'
Tih'eesnootiini' hoseino' neneeninee 3owo3nenitee tihnee'eesiine'etiini'	tih'ii @@esnootiini @@' hoseino' neneeni @@nee 3owo3nenitee tih @@nee'ees @@iine'etii @@ni'
Yoo3on	yoo3on
So heetih'e3eboonoyoohowoonee heetih'e3eboonohoohowot	so heetih @@'e3eb @@oonoyoohow @@oonee heetih @@'e3eb @@oonoyoohow @@ot
Noh nosounokecii'iseihinoo 'oh heenoo niicihni'eenowou'u woxhooxebii	noh nosoun @@okecii'iseihi @@noo 'oh heenoo nii @@cih @@ni'eenow @@ou'u woxhooxebii
he'ih'itenee ho'eiih'o	he'ih @@'iten @@ee ho'eiih'o
Hee3neebeteeninouhut beteennih'oo3ousei	hee3nee @@beteeninouhu @@t beteen @@nih'oo3ousei
yeah nih'oo3oo beebeet neneenit niiwo3onoho'	yeah nih'oo3oo beebeet neneeni @@t nii @@wo3onoh @@o'
'oh nehe' hinono'ei 'oh hih'oowuutoo3itoon	'oh nehe' hinono'ei 'oh hih'oowu @@utoo3itooni
noh nihtonounoo3i' ci' nuhu' uhh bih'ihooxebii	noh nih @@tonoun @@oo3i' ci' nuhu' uhh bih'ihooxebii
Huu3e' heninouhuuno'oowuu' teecxo'	huu3e' heninouhuuno'oowuu' teecxo'
wohei nenee' ceesey	wohei nenee' ceesey
Wohei hini'iit niiwookuxoono nihP heihii heihii noo'ootiit	wohei hini'iit hi @@niiwookuxoo @@no nih @@P heihii heihii noo'ootii @@t
niiniisoonoono'ootiit nuhu'	nii @@niisoonoono'ootii @@t nuhu'
NeneesP notiitiino' heetnooxeihit	nenees @@P notiitii @@no' heetn @@ooxeihi @@t
Hohou heesniini'P	hohou hees @@nii @@ni' @@P
hu'un heeneine'ei ceeceheekuhce	hu'un he'ih @@heeneine'eini cee @@ceheekuhcehi
'osteihoo	'osteihoo
noh nee'ino' nuhu' nihwo3onoho' nuh'uuno neyei3oono one two three	noh nee'in @@o' nuhu' nih @@wo3onoh @@o' nuh'uuno neyei3oo @@no one two three
Noh he'ih'ooxohoeneeneti3ee hiniisonoon	noh he'ih @@'ooxohoeneeneti3 @@ee hini @@isonoon
Hiiwoonhehe' hoowunee'eesoo	hiiwoonhehe' hoowu @@nee'eesoo
noohootP nei'oohootoo	noohoot @@P nei'oohoot @@oo
Neih'oowoontooneihibe Niiheniini nih'iiwoti'eyooni'	neih'oow @@oontooneihi @@be niiheni @@ini nih'ii @@woti'eyoo @@ni'
yeah nee'eenee3owooteihini'	yeah nee'een @@ee3owooteihi @@ni'
he said hooxonoone' ne'nih'iitneyei3eit	he said hooxonoone' ne' @@nih'iit @@neyei3ei @@t
Teecxo' nuhu' tei'yoonoh'o' nih'eeneisiii'oh'oo3i'	teecxo' nuhu' tei'yoonoh'o' nih @@'eeneisiii'oh' @@oo3i'
"""wohei nehniistii beete' noh ho3ii"	wohei neh @@niistii beete' noh ho3 @@ii
'oh nuhu' huut hii3e' 'oh neenino' hinono'eino' niiheenetino' hinono'eitiit	'oh nuhu' huut hii3e' 'oh neeni @@no' hinono'eino' nii @@heeneti @@no' hinono'eitiit
Toonniitoxu'eihi3i' he'ih'ii3e'	toon @@nii @@toxu'eihi @@3i' he'ih @@'ii3 @@e'
'iiheihoo nono'o3itooneihinoo nih'eeneihit	'iiheihoo nono'o3itooneihi @@noo nih @@'eeneihi @@t
Noh huut nihii Sosoni'ii he'ne'cihnee'eesiibi3i'	noh huut nihii sosoni' @@ii he'ne' @@cih @@nee'eesiibi @@3i'
yeah yeah	yeah yeah
bih'ih	bih'ih
Nehyonihe' nih'ii3oot nuhu' woo'uh'ei	nehyonih @@e' nih @@'ii3 @@oot nuhu' woo'uh'ei
"Wotheeyein ""heteeneti3oo niicie neniiheneiht"	wot @@heeyei @@n het @@eeneti3 @@oo niicie neniiheneihi @@t
Woow nih'iice3eso'ono' teecxo'	woow nih'ii @@ce3eso'on @@o' teecxo'
ne'nii'iini neenei'ooku'oot	ne' @@nii'i @@ini nee @@nei'ooku'oo @@t
Noh ne'nih'iisiine'itii3i' huutiino	noh ne' @@nih'iis @@iine'etii @@3i' huutiino
cowouuwutii yeah	cowouuwutii yeah
Beneebeetoutiinoo hini' neeneicxooyeihi3i' nii3owoo'oo3i' hinono'eino' hookoh ne'nih'eenei3eekuut nees	benee @@beetoutii @@noo hini' neeneicxooyeihi @@3i' nii3owoo'oo @@3i' hinono'eino' hookoh ne' @@nih @@'eenei3 @@eekuu @@t ne @@es
Wohei heetnee'eestoono'	wohei heet @@nee'eestoo @@no'
heeyeihbee3toono' cebitee	heeyeih @@bee3too @@no' cebitee
biisiinowootou'u ne'niihooku'oo3i' hinee	biisiinowoot @@ou'u ne' @@niihooku'oo @@3i' hinee
Noh hei'iini hi3ookuheiitono James noh John tohnoohootowuni3i nuhu' he'ne'ii'inihii3i'	noh hei'i @@ini hi @@3ookuh @@eiitono James noh John toh @@noohoot @@owuni3i nuhu' he'ne'ii'i @@nihii @@3i'
Hoonobeihit neecee Bambi	hoonobeihi @@t neecee Bambi
Heebe3teh'ei'oo hini' koo'oh	heebe3teh'ei'oo hini' koo'oh
yeah niibeetbii3ihi3i'	yeah nii @@beet @@bii3ihi @@3i'
hiiko	hiiko
wooxuboooti' yeah	wooxuboooti @@' yeah
he'iiteihi3i neniiheneihit	he'iiteihi3i neniiheneihi @@t
niisicneeni'	niisicneeni'
Nehe' betebihehihi' hii3e' hoowuniihiihi' heetiine'etii3i'	nehe' betebihehihi' hii3e' hoowuniih @@iihi' heet @@iine'etii @@3i'
ne''eeneistoo3i' uhm	ne' @@nih @@'eeneistoo @@3i' uhm
hisei	hisei
Nih'e'inonkuutiit neeneisinihii3eet	nih @@'e'inonkuutii @@t neeneisi @@nihii3ee @@t
'oh neihoowbeetei'towuunoo	'oh neihoow @@beet @@ei'towuun @@oo
heetniihoowutokohunoo nih'iit	heetn @@ii @@hoowu @@tokohu @@noo nih'iit
Woow tootou'utoono'	woow tootou'utoo @@no'
yeah Nihwoniitookohowuuneinoo	yeah nih @@woni @@itookohowuun @@einoo
\{ne\}neenih'entoot hoto'oowuunin	neenih @@'entoo @@t hot @@o'oowuuw @@un
'oh howoo hiiwoonhehe' niiyou nuhu' nee'eesoo'	'oh howoo hiiwoonhehe' niiyou nuhu' nee'eesoo @@'
