Heetih'onowu3ecoono' hini' hee3ei'noh'ouubeihino' hi3ouubii3hiit	Heetih @@' @@onowu @@3 @@ecoono @@' hini @@' hee @@3 @@ei @@' @@noh @@' @@ouubeihino @@' hi @@3 @@ouu @@bii @@3 @@hiit
Se'ibes wootii tohuuniistii3i' ne'niisniisihi' nuh'uuno	Se @@' @@ibes wootii tohuuniistii @@3 @@i @@' ne @@' @@niis @@niisihi @@' nuh @@' @@uuno
nookoox nih'ii3oo3i' probably 'cause it was like a cross	nookoox nih @@' @@ii @@3 @@oo @@3 @@i @@' probably ' @@cause it was like a cr @@oss
KooP heihtou'no'eeckoo	KooP heihtou @@' @@no @@' @@eeckoo
hee ceencei'soo'	hee ceencei @@' @@soo @@'
Noh hiinoon noh he'ihceh'e3ihe'	Noh hiinoon noh he @@' @@ihceh @@' @@e @@3 @@ihe @@'
hiitousinihiitoon kindergarden	hiitou @@sinihiitoon kindergarden
beteenP beteeeno'oowu' yeah	beteenP beteeeno @@' @@oowu @@' yeah
noh hoh'onookeeno' nee'eetoh'esiixoh'u3i'	noh hoh @@' @@onookeeno @@' nee @@' @@eetoh @@' @@esiixoh @@' @@u @@3 @@i @@'
Nuhu' beh'eihoho' huut yeini3i'	Nuhu @@' beh @@' @@eihoho @@' huut yeini @@3 @@i @@'
wohei heetneyeinotino3o' hinee	wohei heetneyei @@notino @@3 @@o @@' hinee
bii3ihiini feed me 'innit	bii @@3 @@ihiini feed me ' @@innit
Noh hini' neniitobee3i' he'ihniinih'oubeeno' heteiitoonokuni3:	Noh hini @@' neniitobee @@3 @@i @@' he @@' @@ihniinih @@' @@oubeeno @@' hete @@iitoonoku @@ni @@3:
hee3eihit hono'ut nuhu' biito'owu' heesoo' hihcebe'	hee @@3 @@eihit hono @@' @@ut nuhu @@' biito @@' @@owu @@' heesoo @@' hihcebe @@'
hoowoohniitoneihiinoo nuhu' niiboot	hoowooh @@niitoneihiinoo nuhu @@' niiboot
Followed the horse tracks Got to where I was talking where I was talking about He'ihse'isihi	F @@ollow @@ed the horse tracks Got to where I was talking where I was talking about He @@' @@ihse @@' @@isihi
yeah Oh yeah heesiiwonotoniheihit	yeah O @@h yeah heesii @@wono @@tonih @@eihit
hoono' hoowP I've been trying to think of the name	hoono @@' hoowP I @@' @@ve been trying to think of the name
nohkuseic	nohkuseic
Neneeninoo hiiko hinee hotii	Neneeninoo hiiko hinee hotii
heetneihoownoo3eih nuhu' tei'yoonehe' something like that	heetneihoownoo @@3 @@eih nuhu @@' tei @@' @@yoonehe @@' something like that
nohkuseic	nohkuseic
heeyou nenee'	heeyou nenee @@'
'oh niistei'eihi3i'	' @@oh niis @@tei @@' @@eihi @@3 @@i @@'
Hee3ebiitookuseet nuhu' heneeceeno niitooni3i	Hee @@3 @@ebiit @@ookuseet nuhu @@' heneeceeno niitooni @@3 @@i
Niiciinou'unoo beskootee benii'owu'	Niicii @@nou @@' @@unoo beskootee benii @@' @@owu @@'
yihoo' heesowobeihinei'i	yihoo @@' heesowobeihi @@nei @@' @@i
Hinee wo'teenbooo heetih\{be\}bee3tiin howoo	Hinee wo @@' @@teenbooo heetih @@\{ @@be @@\} @@bee @@3 @@tiin howoo
niixoo ne'neenou'unoo	niixoo ne @@' @@neenou @@' @@unoo
wohei	wohei
noh hibetee3ouw he'ihtei'ooni'	noh hibetee @@3 @@ouw he @@' @@ihtei @@' @@ooni @@'
noh noxuutei' he'nee'toh'ootii3i' siisiiyoniiteen	noh noxuutei @@' he @@' @@nee @@' @@toh @@' @@ootii @@3 @@i @@' siisiiyo @@niiteen
Heetniiheeneti heetneeneistoo3i'	Heet @@niih @@eeneti heetneeneistoo @@3 @@i @@'
Nihco'onnii3P auxiliary tih'entoot	Nihco @@' @@onnii @@3 @@P a @@ux @@ili @@ary tih @@' @@entoot
3iikonibetooot	3 @@iikoni @@betooot
hoono' neihoowuuse'enou'u	hoono @@' neihoowuuse @@' @@enou @@' @@u
tous	tous
yeah hee'inonoot nookhoosei niibei	yeah hee @@' @@inonoot nookhoosei niibei
Heetnei'okunoo nih'iit	Heetnei @@' @@okunoo nih @@' @@iit
yeah neihoowP neihoowoe'in toonP toonP 'oh hiP hi3oowo' nee'eesih'it niiyou nuh'uuno nuhu' heesih'i3i	yeah neihoowP neihoowoe @@' @@in toonP toonP ' @@oh hiP hi @@3 @@oowo @@' nee @@' @@eesih @@' @@it niiyou nuh @@' @@uuno nuhu @@' heesih @@' @@i @@3 @@i
Tous: nenee'eesih'inoo Niitooxuniibei'it	Tous @@: nenee @@' @@eesih @@' @@inoo Niitoo @@xu @@niibei @@' @@it
hiiP Hiihoowu'uncou'uheihi heetnoxowuniini hesibee3i'	hiiP Hiihoowu @@' @@uncou @@' @@uheihi heetnoxowu @@niini hesi @@bee @@3 @@i @@'
hineniteeno' ne'nii'bebiisniibeti3i'	hineniteeno @@' ne @@' @@nii @@' @@bebiis @@niibeti @@3 @@i @@'
niitei'ih'ebi3i' hoo3oo'o' yeah	niitei @@' @@ih @@' @@ebi @@3 @@i @@' hoo @@3 @@oo @@' @@o @@' yeah
howoo yihoot nuhu' beneesei3e' hiseihiitei'yoo howoo	howoo yihoot nuhu @@' beneesei @@3 @@e @@' hiseihiitei @@' @@yoo howoo
neetneihoowP neetP	neetneihoowP neetP
Hee'inowuni' nuh'uuno hinono'eitiit	Hee @@' @@inowuni @@' nuh @@' @@uuno hinono @@' @@eitiit
NeihoowP neihoowniiteheibetiitoon	NeihoowP neihoowniitehei @@betiitoon
yeah hoowuuni	yeah hoowuuni
Nee'ino'ohkoni' niiskoutootei'i nuhu' hoseiP hoseinou'u	Nee @@' @@ino @@' @@ohkoni @@' niis @@kou @@tootei @@' @@i nuhu @@' hosei @@P hoseinou @@' @@u
'oo	' @@oo
'oh neihoowoe'in wohoe'iinei'iinihiit	' @@oh neihoowoe @@' @@in wohoe @@' @@iinei @@' @@ii @@nihiit
henihkote'enoo yeinou'u	henihkote @@' @@enoo yeinou @@' @@u
Kooneetni'tonounoo neniihencebkoohut	Kooneetni @@' @@tonounoo neniihenceb @@koohut
Heebeh'enetiino' he'ii3ooni'i	Heebeh @@' @@enetiino @@' he @@' @@ii @@3 @@ooni @@' @@i
Wonoo3eeni'i hebesiibeih'in hiko3einoo3itoono	Wonoo @@3 @@eeni @@' @@i hebesiibeih @@' @@in hiko @@3 @@einoo @@3 @@itoono
heinoo yihoot	heinoo yihoot
Noh huut nihce'eseihi3i' nihcih'o3i'eebeihi3i'	Noh huut nihce @@' @@eseihi @@3 @@i @@' nihcih @@' @@o @@3 @@i @@' @@eebeihi @@3 @@i @@'
Hih'oowuu3o'tonounowuu nuhu' hiiwoonhehe' neesou'u bebiistokohou'u tokohoeno nooxeihi' nee'eesiini	Hih @@' @@oowuu @@3 @@o @@' @@tonounowuu nuhu @@' hiiwoonhehe @@' neesou @@' @@u bebiis @@tokohou @@' @@u tokohoeno nooxeihi @@' nee @@' @@eesiini
uhm-hmm niihonobee'	uhm @@- @@hmm niiho @@nobee @@'
Nooxeihi' ne'P ne'P nooxeihi' ne'oonoxobeit{in}	Nooxeihi @@' ne @@' @@P ne @@' @@P nooxeihi @@' ne @@' @@oonoxo @@beit @@{ @@in @@}
Wo'ei3 nooxeihi' hinee beeheeteihit cenihniihobeinoo' hiniisih'iit	Wo @@' @@ei @@3 nooxeihi @@' hinee beeheeteihit cenih @@niihobeinoo @@' hiniisih @@' @@iit
Noh nuhu' beh'eihoho' nih'eenei'inou'u nih'iitceece'eiise' nec	Noh nuhu @@' beh @@' @@eihoho @@' nih @@' @@eenei @@' @@inou @@' @@u nih @@' @@iitceece @@' @@eiise @@' nec
Nihbiibiineti3i' hih'iihoonobeihiitooninoo bii3wo	Nihbiibii @@neti @@3 @@i @@' hih @@' @@iihoono @@beihiitooninoo bii @@3 @@wo
ne'nihi'iini honinoo'ooni'	ne @@' @@nihi @@' @@iini honinoo @@' @@ooni @@'
hiisii heetno'uxou'u hei'iini neneeninee beetohnoohootowunee ceese' hiisi' hiih'o hinen	hiisii heetno @@' @@uxou @@' @@u hei @@' @@iini neneeninee beetoh @@noohootowunee ceese @@' hiisi @@' hiih @@' @@o hinen
heetce'noohobeenee whenever we get through here	heetce @@' @@noohobeenee w @@hene @@ver we get through here
nohuusoho'	nohuusoho @@'
Neiwoo nohtou tohuunotnoo'einin tohno'useenoni	Neiwoo nohtou tohuuno @@tnoo @@' @@einin tohno @@' @@useenoni
Cee'ei'i noh noono	Cee @@' @@ei @@' @@i noh noono
heeyou woo3onise' nenebe'eebiitono	heeyou woo @@3 @@onise @@' nenebe @@' @@eebiitono
kookon kookon uhh uhh how do you say lazy again	kookon kookon uhh uhh how do you say la @@z @@y again
kooBobby Joe niisi3ei'i	koo @@B @@ob @@by Joe niisi @@3 @@ei @@' @@i
A Nih'oo3ousei neneenit	A Nih @@' @@oo @@3 @@ousei neneenit
Wohei hei'iini	Wohei hei @@' @@iini
Neeseh'e wohei huut heetoowuniihiikoheino' nih'iit	Neeseh @@' @@e wohei huut heetoowu @@niihiikoheino @@' nih @@' @@iit
Biihouut neneenit:	Bii @@ho @@uut neneenit @@:
Howoo wonoo3ee3i' nuhu' wonooniii'oo3i' hiihoowuunono'eitino'	Howoo wonoo @@3 @@ee @@3 @@i @@' nuhu @@' wonooniii @@' @@oo @@3 @@i @@' hiihoowuunono @@' @@eitino @@'
'oh hiwoxtootino	' @@oh hiwoxtootino
And the other one would say hee hii3eti'	And the other one would say hee hii @@3 @@eti @@'
booboo3eti3i' ci'	booboo @@3 @@eti @@3 @@i @@' ci @@'
who is this nih'iit	who is this nih @@' @@iit
Kookoniini hoonowouunonou'u	Kookoniini hoono @@wouunonou @@' @@u
Kookon nooxeihi' niibi'eeneiwooku'oot	Kookon nooxeihi @@' niibi @@' @@eeneiwooku @@' @@oot
ne'eeneiP beh'eihehi' henee3neeni'i3ecoohoono'	ne @@' @@eeneiP beh @@' @@eihehi @@' henee @@3 @@neeni @@' @@i @@3 @@ecoohoono @@'
cihce'etisee nihneenii3owoon	cihce @@' @@eti @@see nihneenii @@3 @@owoon
nooxeihi' niinookoniinisee3i'	nooxeihi @@' niinooko @@niinisee @@3 @@i @@'
hei'iini hei'P hei'bee3toot 'oh ne'P ne'neenii3oxo' niiyou nuh'uuno bes	hei @@' @@iini hei @@' @@P hei @@' @@bee @@3 @@toot ' @@oh ne @@' @@P ne @@' @@neenii @@3 @@oxo @@' niiyou nuh @@' @@uuno bes
nohuusoho'	nohuusoho @@'
Heisonoonin heetih'owouunoneinee	Heisonoonin heetih @@' @@owouunoneinee
tei'yoonoh'o' niibiseentoot niiyou beh'eihoho'	tei @@' @@yoonoh @@' @@o @@' niibi @@seen @@toot niiyou beh @@' @@eihoho @@'
Ceheekuutiiniini 3owo3nooo kooneyoo nenii3ino' nii3konoo3einoo' bei'ci3e' ni'iitouni' hokohoe heecisko'usi'	Ceh @@ee @@kuutii @@niini 3 @@owo @@3 @@nooo koo @@neyoo nenii @@3 @@ino @@' nii @@3 @@konoo @@3 @@einoo @@' bei @@' @@ci @@3 @@e @@' ni @@' @@iitouni @@' ho @@kohoe heecis @@ko @@' @@usi @@'
'oh niine'eehek nehe' ceese' nesi	' @@oh niine @@' @@eehek nehe @@' ceese @@' nesi
Tih'ii3iwoot hiisoh'o	Tih @@' @@ii @@3 @@iwoot hiisoh @@' @@o
'oh wootii hoownee'ee3ouubeihino' hiiwoonhehe'	' @@oh wootii hoownee @@' @@ee @@3 @@ouubeihino @@' hiiwoonhehe @@'
'oh nootineihino' neehehkoni' nih'iwoosoo3iibi3i'	' @@oh nootineihino @@' nee @@hehkoni @@' nih @@' @@iwoo @@soo @@3 @@iibi @@3 @@i @@'
heebehkoonen\{o'\} nuhu' nii3oxoeyoo	heebehkoo @@nen @@\{ @@o @@'\} nuhu @@' nii @@3 @@oxoeyoo
Nih'iiP woow neeseh'e noh nebi nih'entoot	Nih @@' @@iiP woow neeseh @@' @@e noh nebi nih @@' @@entoot
Noh he'ihce'inoo3oo	Noh he @@' @@ihce @@' @@inoo @@3 @@oo
yeah nih'iiP nih'eenetino' nihii neih'e noh notoone Annie noh Bill	yeah nih @@' @@iiP nih @@' @@eenetino @@' nihii neih @@' @@e noh notoone Annie noh Bill
tohuubeebee3isei'i wo'ohno hoote	tohuubeebee @@3 @@isei @@' @@i wo @@' @@ohno hoote
Ne'eteno' hito'oo'	Ne @@' @@eteno @@' hito @@' @@oo @@'
Henee3neebixoo3oot cubs nehe'	Henee @@3 @@neebixoo @@3 @@oot c @@ub @@s nehe @@'
Hee3ebee'inowoo nih'iit	Hee @@3 @@ebee @@' @@inowoo nih @@' @@iit
Nohkuseic co'oniihi'	Nohkuseic co @@' @@oniihi @@'
Ne'ce3P ko\{no\}h'co'cooniinen	Ne @@' @@ce @@3 @@P ko @@\{ @@no @@\} @@h @@' @@co @@' @@cooniinen
Hooxuu3iiw crossing boat	Hooxuu @@3 @@iiw cr @@os @@sing bo @@at
heetP hokok heeti'niisihi' wo'ei3 howoo be'eek	heetP hokok heeti @@' @@niisihi @@' wo @@' @@ei @@3 howoo be @@' @@eek
honoohoyei'o'onoono' hini'	ho @@nooho @@yei @@' @@o @@' @@onoono @@' hini @@'
Nooxowuuni tootiseenoo' heetnii'ceentou'	Noo @@xowuuni tooti @@seenoo @@' heetnii @@' @@ceentou @@'
siiyeih he'iiP he'iitou'u'u	siiyeih he @@' @@iiP he @@' @@iitou @@' @@u @@' @@u
Woow heeneesce'eseihi3i' beisiiyohootei'i	Woow heeneesce @@' @@eseihi @@3 @@i @@' beisii @@yohootei @@' @@i
Nihco'onteexoku3i' woxhooxebii Nih'iiniikohei3i'	Nihco @@' @@on @@teexoku @@3 @@i @@' woxhooxebii Nih @@' @@iiniikohei @@3 @@i @@'
He'ne'kookoxuutenin he'ne'ini\'d6	He @@' @@ne @@' @@kooko @@xuutenin he @@' @@ne @@' @@ini @@\' @@d @@6
hoksee3oo	hoksee @@3 @@oo
wo'ei3 yeneinei'i nooxeihi'	wo @@' @@ei @@3 yeneinei @@' @@i nooxeihi @@'
Wootii heetih'eenei'inou'u hini'iit nih'iistoo3i' 3eboosei3iihi'	Wootii heetih @@' @@eenei @@' @@inou @@' @@u hini @@' @@iit nih @@' @@iistoo @@3 @@i @@' 3 @@eboosei @@3 @@iihi @@'
wohei ne'niiyou hei'noxowunoonoo3iitoneit niixoo nonoo3iitonoot	wohei ne @@' @@niiyou hei @@' @@noxowu @@noonoo @@3 @@iitoneit niixoo nonoo @@3 @@iitonoot
ne'nii'ou'utii3i' ne'nii'iini honoot nih'e3ebiini hiixoo'ei'i	ne @@' @@nii @@' @@ou @@' @@utii @@3 @@i @@' ne @@' @@nii @@' @@iini honoot nih @@' @@e @@3 @@ebiini hiixoo @@' @@ei @@' @@i
Feline ceno'oo	Feline ceno @@' @@oo
yeah hini'iit uhh was it Basil nehe' nih'iistiit	yeah hini @@' @@iit uhh was it Basil nehe @@' nih @@' @@iistiit
wohei nesihoo nih'ii3oot	wohei nesihoo nih @@' @@ii @@3 @@oot
And the uhh each tribe had a bullet kokiyono	And the uhh each tribe had a bull @@et kokiyono
ne'nih'ii'cihnoono'ou'usee3i' cih'oowuuhu'	ne @@' @@nih @@' @@ii @@' @@cihnoono @@' @@ou @@' @@usee @@3 @@i @@' cih @@' @@oowuuhu @@'
niiciiP niiciiP niiciinoo'onoxuuhetit	niiciiP niiciiP niiciinoo @@' @@onoxuuheti @@t
Ciisiniihiihi' he'ih3ebnei'oohobeeno'	Ciisiniihiihi @@' he @@' @@ih @@3 @@ebnei @@' @@oohobeeno @@'
hii3eti' hiisiis	hii @@3 @@eti @@' hiisiis
Nooxeihi' hehnee'eesoo'	Nooxeihi @@' hehnee @@' @@eesoo @@'
Kookon noontooneihit tih'iiciikohtowutoot	Kookon noontoo @@neihit tih @@' @@iicii @@kohtowutoot
Wohei tohuuwoowo'P woowo'wuuhuno' nih'ii3i' nihno'o3oo' tohuu3i'ookuutooni' nuhu' heyeih'in tohuu3ii3i'ookuuhu'	Wohei tohuuwoowo @@' @@P woowo @@' @@wuuhuno @@' nih @@' @@ii @@3 @@i @@' nihno @@' @@o @@3 @@oo @@' tohuu @@3 @@i @@' @@ookuutooni @@' nuhu @@' heyeih @@' @@in tohuu @@3 @@ii @@3 @@i @@' @@ookuuhu @@'
3eeihcehit nii3oxoeyoone'	3 @@ee @@ihcehit nii @@3 @@oxoeyoone @@'
'oo	' @@oo
heeyou	heeyou
nooxeihi' hineniiniicie ni'ii3eihiinoo'	nooxeihi @@' hineniiniicie ni @@' @@ii @@3 @@eihiinoo @@'
Hoonowoo3too3i' or noononowutoo3i'	Hoonowoo @@3 @@too @@3 @@i @@' or noo @@nonowutoo @@3 @@i @@'
wohei heetwo'owuuhuno' huu3e' nee'eetoo3i' hii3einoon	wohei heetwo @@' @@owuuhu @@no @@' huu @@3 @@e @@' nee @@' @@eetoo @@3 @@i @@' hii @@3 @@einoon
Nuhu' hee3e'inowoo nuhu' beniineino' teecxo' beh'eihoho' noh hei'eibeih'in neniiheihinoo	Nuhu @@' hee @@3 @@e @@' @@inowoo nuhu @@' benii @@neino @@' teecxo @@' beh @@' @@eihoho @@' noh hei @@' @@eibeih @@' @@in neniihe @@ihinoo
wohei	wohei
toonP toonheesiini 'oh heetteco'onnee'ee3oxoneeno'	toonP toonheesiini ' @@oh heetteco @@' @@onnee @@' @@ee @@3 @@oxoneeno @@'
Nohuusoho'	Nohuusoho @@'
Nihniiwoh'uno' wo3onohoeno	Nihniiwoh @@' @@uno @@' wo @@3 @@onohoeno
kouun hixono	ko @@uun hixono
hinit ne'eeneti3i' huut nee'ee3i'oku3i' huut cihniicibe'	hinit ne @@' @@eeneti @@3 @@i @@' huut nee @@' @@ee @@3 @@i @@' @@oku @@3 @@i @@' huut cihnii @@cibe @@'
Heetcihwoniini nii3iini heenetinoo nuhu' nebesiibehe'	Heetcih @@woniini nii @@3 @@iini heenetinoo nuhu @@' nebesiibehe @@'
Hoonowoo3toono' huutiino	Hoonowoo @@3 @@toono @@' huutiino
neihoowoe'in nuhu' heesinihiin nih'iit	neihoowoe @@' @@in nuhu @@' heesinihiin nih @@' @@iit
Noh hiniitootiibeiitono noh hinii3isoono he'ihniitowoo3e' heesowouunoneit beeheeteihini3	Noh hiniitootii @@beiitono noh hinii @@3 @@isoono he @@' @@ihniitowoo @@3 @@e @@' hee @@sowouunoneit beeheeteihini @@3
hoo3oo'o' hiisiiniihi' nih'ei'inou'u	hoo @@3 @@oo @@' @@o @@' hiisiiniihi @@' nih @@' @@ei @@' @@inou @@' @@u
hih'oowuunoxohoecesistoono' huut	hih @@' @@oowuuno @@xohoe @@cesistoono @@' huut
Niihiixoxonetii3i' hono'	Niihii @@xoxonetii @@3 @@i @@' hono @@'
co'oc	co @@' @@oc
'oh siihoownee'eesoo	' @@oh siihoownee @@' @@eesoo
yenei3owoonesoono' toh'ouuteseino' nooku cowo'oo noh neesee noh ceese'	yenei @@3 @@owoone @@soono @@' toh @@' @@ouute @@seino @@' nooku cowo @@' @@oo noh nee @@see noh ceese @@'
"""neihoowbeetoh'uusi: heenoo nee'ehniisneniinoo"	""" @@neihoow @@beetoh @@' @@uusi @@: heenoo nee @@' @@eh @@niisneniinoo"
ceiteeniihi' hiit he'iitnei'i hinee niiciihehe' hinee heet3i'e'eiiP coo'otoyoo'	ceiteeniihi @@' hiit he @@' @@iitnei @@' @@i hinee niiciihehe @@' hinee heet @@3 @@i @@' @@e @@' @@eiiP coo @@' @@otoyoo @@'
hee hiibeextonot heetkoohuneenoo heehehk nih'oo3oo	hee hiibeex @@tonot heet @@koohu @@neenoo heehehk nih @@' @@oo @@3 @@oo
Hotousnoh'oobe nono'o3ii'eihii hee3eihohkoni' hiniisonooninoo	Ho @@tousnoh @@' @@oobe nono @@' @@o @@3 @@ii @@' @@eihii hee @@3 @@eihohkoni @@' hiniisonooninoo
Tohnei'oohobeit he'ih'enee3eih	Toh @@nei @@' @@oohobeit he @@' @@ih @@' @@enee @@3 @@eih
A Teeteehek neisonoo	A Teeteehek neisonoo
yeah yeah	yeah yeah
Hii3eihi3i' nih'ooteibeihiiho'	Hii @@3 @@eihi @@3 @@i @@' nih @@' @@ooteibeihiiho @@'
wonooyou'u they're new diseases	wonooyou @@' @@u they @@' @@re new dis @@ea @@ses
"""wohei honooyoo ciibehi'iinikotii"	""" @@wohei honooyoo ciibehi @@' @@iinikotii"
Nehe' nih'oo3oo hoowuni'iiten	Nehe @@' nih @@' @@oo @@3 @@oo hoowuni @@' @@iiten
bebii3P bebii3tounoo	bebii @@3 @@P bebii @@3 @@tounoo
beneiben neih'kuu3oo3i' beniiinenno totoonee heeneetoh'uuko'oo3ei'oneihi3i'	benei @@ben neih @@' @@kuu @@3 @@oo @@3 @@i @@' beniiinenno totoonee heeneetoh @@' @@uuko @@' @@oo @@3 @@ei @@' @@oneihi @@3 @@i @@'
ne'nih'iisinihiit neisonoo	ne @@' @@nih @@' @@iisinihiit neisonoo
konohxuu nihwoneesooku'oonoo	konohxuu nihwonee @@sooku @@' @@oonoo
Ne'nih'ii'ce'iini neyeiheeneti3ou'u	Ne @@' @@nih @@' @@ii @@' @@ce @@' @@iini neyeiheeneti @@3 @@ou @@' @@u
wo'woku	wo @@' @@woku
Hii3e' nihneeseentoot nih'ii3eihohkoni'	Hii @@3 @@e @@' nihnee @@seen @@toot nih @@' @@ii @@3 @@eihohkoni @@'
Noh nuhu' huuwoonhehe' heecxooyeinoo' noh wootii heh'iiyohou'oo'oo'	Noh nuhu @@' huuwoonhehe @@' heecxooyeinoo @@' noh wootii heh @@' @@iiyohou @@' @@oo @@' @@oo @@'
hee	hee
ahh neihoowoe'in Hiitousinihii	ahh neihoowoe @@' @@in Hiitousinihii
Toonnenii3inoot honoot cee3ei'oo3i ne'nii'cebeneihit	Toon @@nenii @@3 @@inoot honoot cee @@3 @@ei @@' @@oo @@3 @@i ne @@' @@nii @@' @@cebeneihit
bebiisnei'oohobeihi3i' nuhu' beneeci'	bebiisnei @@' @@oohobeihi @@3 @@i @@' nuhu @@' beneeci @@'
Heetnottono' hiit	Heetnottono @@' hiit
Noto'u teebe ne'ce'noohowo'	Noto @@' @@u teebe ne @@' @@ce @@' @@noohowo @@'
heeninouhut niitono'	heeninouhut niitono @@'
Ne'nih'ii3oo3itee3i' niine'eeno' nuh'uuno beh'eihoho' betebihoho'	Ne @@' @@nih @@' @@ii @@3 @@oo @@3 @@itee @@3 @@i @@' niine @@' @@eeno @@' nuh @@' @@uuno beh @@' @@eihoho @@' betebihoho @@'
Yeah nihco'ouuteenebeti3i' tohnih'oo3ouniine'etii3i'	Yeah nihco @@' @@ouuteenebeti @@3 @@i @@' tohnih @@' @@oo @@3 @@ouniine @@' @@etii @@3 @@i @@'
Nuhu' howoo hoseihoowu'	Nuhu @@' howoo hoseihoowu @@'
He'ih3ebnei'ooku'oo hini' nii'eihiiho'	He @@' @@ih @@3 @@ebnei @@' @@ooku @@' @@oo hini @@' nii @@' @@eihiiho @@'
yehei hoowuuni	yehei hoowuuni
noh hiibixoo3e' nohkuuhu' hono'ut heteehinoo	noh hii @@bixoo @@3 @@e @@' nohkuuhu @@' hono @@' @@ut heteehinoo
he'ih'ini he'ih'iisiisihco'ootonei3i	he @@' @@ih @@' @@ini he @@' @@ih @@' @@iisii @@sih @@co @@' @@ootonei @@3 @@i
Noh ne'iini bebiisP	Noh ne @@' @@iini bebiisP
'oh nih'iisiiininee hinee biixuut	' @@oh nih @@' @@iisii @@ininee hinee biixuut
Wo'uuceh niiteco'onnih'oo3ouyeiti3oti nuhu' tei'yoonoh'o'	Wo @@' @@uuceh niiteco @@' @@onnih @@' @@oo @@3 @@ouyeiti @@3 @@oti nuhu @@' tei @@' @@yoonoh @@' @@o @@'
Tootoustoono' nuhu' honoh'oho' nih'iit	Tootou @@stoono @@' nuhu @@' honoh @@' @@oho @@' nih @@' @@iit
nohkuseic niiniiP niiniiniitouuhut noonowo3i'eebit	nohkuseic niiniiP niinii @@niitouuhut noonowo @@3 @@i @@' @@eebit
heetih'e3ebiini heetih'e3eb3eii'oniihi' tei'oxonei3i'. heetih'e3ebiini	heetih @@' @@e @@3 @@ebiini heetih @@' @@e @@3 @@eb @@3 @@eii @@' @@oniihi @@' tei @@' @@oxonei @@3 @@i @@'. heetih @@' @@e @@3 @@ebiini
heitoustoo nih'ii3eit	heitoustoo nih @@' @@ii @@3 @@eit
bee'ice'ee'	bee @@' @@ice @@' @@ee @@'
heetnee'ino' heestoot nuhu' tohniiitowoot nuhu' nonookeihini3 woxhooxebii	heetnee @@' @@ino @@' heestoot nuhu @@' toh @@niiitowoot nuhu @@' nonook @@eihini @@3 woxhooxebii
'oh ne'nehtiihoot ne'nehtiihoot	' @@oh ne @@' @@nehtii @@hoot ne @@' @@nehtii @@hoot
Ne'niitP hi'in nihbii3bee3i'	Ne @@' @@niitP hi @@' @@in nihbii @@3 @@bee @@3 @@i @@'
uhm-hmm	uhm @@- @@hmm
ci'nooke'ehk heetP heetwoneenei'ooku'oono'	ci @@' @@nooke @@' @@ehk heetP heetwoneenei @@' @@ooku @@' @@oono @@'
kookon niiP	kookon niiP
nuh'uuno nihni'iini notP notboo3eihi3i' 3owo3neniteeno'	nuh @@' @@uuno nihni @@' @@iini notP not @@boo @@3 @@eihi @@3 @@i @@' 3 @@owo @@3 @@neniteeno @@'
Nee'eeP hesoohootou'u ciisiniihiihi' Hoowu3i'P hoowu'un cihtoo3xootiin	Nee @@' @@eeP hesoo @@hootou @@' @@u ciisiniihiihi @@' Hoowu @@3 @@i @@' @@P hoowu @@' @@un cihtoo @@3 @@xootiin
Bisiihi' woxu'uno	Bisiihi @@' woxu @@' @@uno
Noh ceese' Samaritan tohceiteet heih'itesee heetooni3:	Noh ceese @@' Samaritan toh @@ceiteet heih @@' @@itesee heetooni @@3:
Nooxeihi' ne'nii3nee'eestoonoo	Nooxeihi @@' ne @@' @@nii @@3 @@nee @@' @@eestoonoo
Heni'kouutenowuuneinee honontootiininoo	Heni @@' @@kouutenowuu @@neinee hono @@ntootiininoo
Heetniiskoehi'P heetniisP heetniiskoehi'P uhh heetniisnehtP nehtiitiit	Heetniis @@koehi @@' @@P heetniisP heetniis @@koehi @@' @@P uhh heetniisneh @@tP nehtiitiit
beeheeteihin howoo neenih'eesiini nuhu' hi'iihi' cec ci'	beeheeteihin howoo neenih @@' @@eesiini nuhu @@' hi @@' @@iihi @@' cec ci @@'
noh nee'eesoo' nuhu' hoo3itoo	noh nee @@' @@eesoo @@' nuhu @@' hoo @@3 @@itoo
Neihoowuunoteii3ihoobe nuhu' hinono'eino'	Neih @@oowuuno @@teii @@3 @@ihoobe nuhu @@' hinono @@' @@eino @@'
hii3eti' nohkuseic	hii @@3 @@eti @@' nohkuseic
Noh nuh'uuno neinoo nihbeetei'towuunoot neneeninoo nihcowoo3itoono' nebeh'eiheheb	Noh nuh @@' @@uuno neinoo nihbeet @@ei @@' @@towuunoot neneeninoo nihcowoo @@3 @@itoono @@' nebeh @@' @@eiheheb
B Niinotiiho' neinoo	B Niinotiiho @@' neinoo
Wo'ei3 noonohkuuxoneeno'	Wo @@' @@ei @@3 noonoh @@kuuxo @@neeno @@'
Wohei nih'iit niiyou nuhu' hoo3itoono wootii hini'iitiino niisiyoo3oo heniixoxonei'i nuhu'	Wohei nih @@' @@iit niiyou nuhu @@' hoo @@3 @@itoono wootii hini @@' @@iitiino niisiyoo @@3 @@oo heniixoxonei @@' @@i nuhu @@'
He'cihce'bixou'oohok hoo3i3iniihi'	He @@' @@cihce @@' @@bixou @@' @@oohok hoo @@3 @@i @@3 @@iniihi @@'
hoono' hoowuuni	hoono @@' hoowuuni
