If you believe crackpot theories instead of focusing on the reality -- that was an al - Qaeda operation mainly carried out by al - Gamaa al - Islamiyyah , an Egyptian terrorist component allied with Bin Laden -- then you will concentrate on the wrong threat .	If you believe crack @@pot the @@or @@ies instead of focus @@ing on the reality -- that was an al - Qaeda operation mainly carried out by al - G @@am @@a @@a al - Islami @@y @@yah , an Egyptian terrorist component al @@lied with Bin Laden -- then you will concent @@rate on the wrong threat .
Even after the attacks on September 11 , Bush was obsessing about Iraq .	Even after the attacks on September 11 , Bush was obs @@es @@s @@ing about Iraq .
Wolfowitz lied to him and said that there was a 10 to 50 % chance that Iraq was behind them .	Wolf @@owitz lied to him and said that there was a 10 to 50 % chance that Iraq was behind them .
( On what evidence ?	( On what evidence ?
The hijackers were obviously al - Qaeda , and no operational links between al - Qaeda and Iraq had ever been found ) .	The hijacker @@s were obviously al - Qaeda , and no operation @@al links between al - Qaeda and Iraq had ever been found ) .
"Rumsfeld initially rejected an attack on al - Qaeda bases in Afghanistan , saying there were "" no good targets "" in Afghanistan ."	"Rumsfeld initially rejected an attack on al - Qaeda base @@s in Afghanistan , saying there were "" no good targets "" in Afghanistan ."
The Pentagon did not even have a plan for dealing with Afghanistan or al - Qaeda that it could pull off the shelf , according to Bob Woodward .	The Pentagon did not even have a plan for dealing with Afghanistan or al - Qaeda that it could pull off the she @@lf , according to Bob Wood @@ward .
Bush did not have his eye on the ball .	Bush did not have his eye on the ball .
Neither did Cheney , Rumsfeld , or Wolfowitz .	Neither did Cheney , Rumsfeld , or Wolf @@owitz .
They were playing Captain Ahab to Saddam 's great white whale .	They were playing Cap @@ta @@in A @@h @@ab to Saddam 's great white w @@hal @@e .
They were from all accounts marginalized and not listened to .	They were from all account @@s margin @@al @@ized and not listen @@ed to .
Bush demoted Dick Clarke , among the most vocal and focused of the al - Qaeda experts , from his cabinet .	Bush demo @@ted Dick Clark @@e , among the most v @@o @@c @@al and focused of the al - Qaeda experts , from his cabinet .
"Dick could never thereafter get any real cooperation from the cabinet officers , who outranked him , and he could not convince them to go to battle stations in the summer of 2001 when George Tenet 's hair was "" on fire "" about the excited chatter the CIA was picking up from radical Islamist terrorists ."	"Dick could never there @@after get any real cooperation from the cabinet officers , who out @@rank @@ed him , and he could not convince them to go to battle station @@s in the summer of 2001 when George Ten @@et 's hair was "" on fire "" about the excited ch @@at @@ter the CIA was pick @@ing up from radical Islamist terrorists ."
As for the Clinton administration , let me say one thing in its defense .	As for the Clinton administration , let me say one thing in its defense .
Clinton had worked out a deal with Pakistani Prime Minister Nawaz Sharif in summer of 1999 that would have allowed the US to send a Special Ops team in after Bin Laden in Qandahar , based from Pakistan .	Clinton had worked out a deal with Pakistani Prime Minister Nawaz Shar @@if in summer of 1999 that would have allowed the US to send a Spec @@ial Op @@s team in after Bin Laden in Q @@and @@a @@har , based from Pakistan .
I presume you need the Pakistan base for rescue operations in case anything went wrong .	I p @@resume you need the Pakistan base for rescue operations in case anything went wrong .
You also need Pakistani air space .	You also need Pakistani air space .
The plan was all set and could have succeeded .	The plan was all set and could have succeed @@ed .
But in fall of 1999 , Gen. Pervez Musharraf made a coup against Nawaz Sharif .	But in fall of 1999 , Gen. Pervez Musharraf made a coup against Nawaz Shar @@if .
The Pakistani army was rife with elements protective of the Taliban , and the new military government reneged on the deal .	The Pakistani army was r @@if @@e with elements protect @@ive of the Taliban , and the new military government reneged on the deal .
Musharraf told Clinton he could n't use Pakistani soil or air space to send the team in against Bin Laden .	Musharraf told Clinton he could n't use Pakistani soil or air space to send the team in against Bin Laden .
Of course , you could just go in by main force .	Of course , you could just go in by main force .
But for those of you tempted in that direction , please look up Carter 's Tabas operation .	But for those of you temp @@ted in that direction , please look up Carter 's T @@ab @@as operation .
It should be easily googled .	It should be easily google @@d .
Clinton tried , and tried hard .	Clinton tried , and tried hard .
The gods were n't with us on that one .	The god @@s were n't with us on that one .
"that is how i want you to refer to me as "" the king """	"that is how i want you to refer to me as "" the king """
i do n't think so .	i do n't think so .
i 'm the king	i 'm the king
yeah	yeah
sounds exciting .	sounds ex @@citing .
want to go to dinner with me before you have your ' matt time ' ?	want to go to dinner with me before you have your ' m @@at @@t time ' ?
probablyl gon na just kick it	probably @@l gon na just kick it
you know , whatever .	you know , whatever .
i will let you know later .	i will let you know later .
what are you doing tonight .	what are you doing to @@night .
like what ?	like what ?
i can think of a few things	i can think of a few things
you r retarded .	you r retard @@ed .
i used to have one .	i used to have one .
they are great dogs .	they are great dogs .
cocker spaniels are retarded .	cock @@er span @@iel @@s are retard @@ed .
why do you think i should get one of those ?	why do you think i should get one of those ?
ca n't believe you left last night .	ca n't believe you left last night .
nice sarcasm .	nice s @@ar @@ca @@s @@m .
that 's fine , i do n't want to see you either , i just need to make a cd .	that 's fine , i do n't want to see you either , i just need to make a cd .
i ca n't wait	i ca n't wait
i was thinking somewhere that requires a jacket , like tony 's .	i was thinking somewhere that require @@s a jack @@et , like to @@ny 's .
someplace that is like $ 30 an entree .	some @@place that is like $ 30 an entree .
yeah , i was thinking somewhere like mcdonald 's .	yeah , i was thinking somewhere like m @@cd @@on @@al @@d 's .
that may be too nice though .	that may be too nice though .
what do you think ?	what do you think ?
we can go somewhere nice .	we can go somewhere nice .
real nice .	real nice .
oh .	oh .
my bad .	my bad .
i must have had you messed up with some other girl i made the bet with .	i must have had you messed up with some other girl i made the bet with .
bet ?	bet ?
really , i have no idea what you 're talking about .	really , i have no idea what you 're talking about .
you must be thinking of someone else .	you must be thinking of someone else .
i do n't even like a&m , i would n't bet on them .	i do n't even like a @@& @@m , i would n't bet on them .
colorado beat texas a&m .	color @@a @@do beat t @@ex @@as a @@& @@m .
i know you remember the bet .	i know you remember the bet .
no .	no .
i got her number though .	i got her number though .
i want to hook up with that girl paige in the brown leather jacket .	i want to hook up with that girl p @@a @@i @@g @@e in the brown l @@eather jack @@et .
what happened to you ?	what happened to you ?
i had a blast that night .	i had a b @@last that night .
did you hook up with that blonde chick saturday night ?	did you hook up with that blonde ch @@i @@ck s @@at @@ur @@day night ?
no i am not lying .	no i am not ly @@ing .
i flew here last night .	i flew here last night .
are you lying ?	are you ly @@ing ?
i am out of town .	i am out of town .
i am in portland .	i am in port @@land .
you can buy me dinner when we get back .	you can buy me dinner when we get back .
i am sure they are .	i am sure they are .
houston wo n't be too affected b/c most of the layoffs affect satelite offices .	hou @@ston wo n't be too affected b @@/ @@c most of the lay @@off @@s affect s @@ate @@lite office @@s .
economy should be good here .	economy should be good here .
hopefully she does n't hose you .	hopeful @@ly she does n't hose you .
I 'll probably start looking next weekend .	I 'll probably start looking next weekend .
I heard that more may be going up for sale in the next month or do .	I heard that more may be going up for sale in the next month or do .
Someone told me that Chase is planning a shitload of layoffs .	Some @@one told me that Cha @@se is planning a shit @@load of lay @@off @@s .
I am not sure how reliable that is , though .	I am not sure how reliable that is , though .
she is waiting to see if she can get financing .	she is waiting to see if she can get financing .
Mike McConnell	Mike McConnell
07/06/2000 14:57	07 @@/ @@06 @@/ @@2000 14 @@: @@57
John ,	John ,
Hello from South America .	Hello from South America .
I just got your email and I certainly concur with Jeff making the call .	I just got your email and I certainly concur with Jeff making the call .
He has maintained a good relationship with Mulva .	He has maintain @@ed a good relationship with Mu @@lv @@a .
I do n't know how much it will help however .	I do n't know how much it will help however .
Richard Harper and Mary Nell Browning may have some ideas here but I am sure you 've already gone through it with them .	Richard Harp @@er and Mary N @@ell Brown @@ing may have some ideas here but I am sure you 've already gone through it with them .
I am amazed how the details get fuzzy on an old project .	I am amazed how the details get fu @@z @@z @@y on an old project .
When you discussed it , i was trying to think back to our remedies and discussions but the 3 years have made it difficult .	When you discussed it , i was trying to think back to our remedies and discussion @@s but the 3 years have made it difficult .
I do n't know if there is anything I can do but I 'm always willing to help .	I do n't know if there is anything I can do but I 'm always willing to help .
