The September 11 Panel will issue its findings on Thursday .	The September 11 Pan @@el will issue its find @@ings on Thursday .
It notes 10 points at which the US made key mistakes that might have stopped Bin Laden 's plot .	It not @@es 10 points at which the US made key mist @@akes that might have stopped Bin Laden ' @@s plot .
Four of these were under Clinton and 6 under Bush .	F @@our of these were under Clinton and 6 under Bush .
Bush came out today and said that if he had known what was coming , he would have expended every effort to stop it , and that so would have Clinton .	Bush came out today and said that if he had known what was coming , he would have ex @@pend @@ed every effort to stop it , and that so would have Clinton .
This statement is , despite its facade of fair - mindedness , so many weasel words .	This statement is , des @@pite its fac @@ade of fair - mind @@ed @@ness , so many we @@ase @@l words .
Of course Bush would have tried to stop 9/11 if he had known it was coming .	Of course Bush would have tried to stop 9/11 if he had known it was coming .
"The question is , "" Should he have known it was coming ? """	"The question is , "" Should he have known it was coming ? """
"The answer is , "" Yes ! """	"The answer is , "" Yes ! """
We now know that Bush and his administration came into office obsessed with Iraq .	We now know that Bush and his administration came into office ob @@sess @@ed with Iraq .
Cheney was looking at maps of Iraq oil fields and muttering about opportunities for US companies there , already in January or February of 2001 .	Cheney was looking at m @@aps of Iraq oil field @@s and mut @@ter @@ing about opportun @@ities for US companies there , already in January or February of 2001 .
If you believe crackpot theories instead of focusing on the reality -- that was an al - Qaeda operation mainly carried out by al - Gamaa al - Islamiyyah , an Egyptian terrorist component allied with Bin Laden -- then you will concentrate on the wrong threat .	If you believe crack @@pot the @@ories instead of focus @@ing on the real @@ity -- that was an al - Qaeda oper @@ation mainly car @@ried out by al - G @@ama @@a al - Islam @@i @@y @@y @@ah , an Egyptian terrorist comp @@on @@ent all @@ied with Bin Laden -- then you will concent @@rate on the wrong threat .
Even after the attacks on September 11 , Bush was obsessing about Iraq .	Even after the attacks on September 11 , Bush was ob @@sess @@ing about Iraq .
Wolfowitz lied to him and said that there was a 10 to 50 % chance that Iraq was behind them .	W @@olf @@ow @@it @@z l @@ied to him and said that there was a 10 to 50 % chance that Iraq was behind them .
( On what evidence ?	( On what evidence ?
The hijackers were obviously al - Qaeda , and no operational links between al - Qaeda and Iraq had ever been found ) .	The hijack @@ers were obviously al - Qaeda , and no oper @@ational links between al - Qaeda and Iraq had ever been found ) .
"Rumsfeld initially rejected an attack on al - Qaeda bases in Afghanistan , saying there were "" no good targets "" in Afghanistan ."	"Rum @@s @@feld initial @@ly reject @@ed an attack on al - Qaeda bas @@es in Afghanistan , saying there were "" no good targets "" in Afghanistan ."
The Pentagon did not even have a plan for dealing with Afghanistan or al - Qaeda that it could pull off the shelf , according to Bob Woodward .	The P @@ent @@agon did not even have a plan for dealing with Afghanistan or al - Qaeda that it could pull off the she @@lf , according to Bob Wood @@ward .
Bush did not have his eye on the ball .	Bush did not have his eye on the ball .
Neither did Cheney , Rumsfeld , or Wolfowitz .	Ne @@ither did Cheney , Rum @@s @@feld , or W @@olf @@ow @@it @@z .
They were playing Captain Ahab to Saddam 's great white whale .	They were playing Cap @@tain Ah @@ab to Saddam ' @@s great white wh @@ale .
They were from all accounts marginalized and not listened to .	They were from all account @@s mar @@gin @@al @@ized and not listen @@ed to .
Bush demoted Dick Clarke , among the most vocal and focused of the al - Qaeda experts , from his cabinet .	Bush dem @@oted D @@ick Cl @@ar @@ke , among the most v @@oc @@al and foc @@used of the al - Qaeda experts , from his cabin @@et .
"Dick could never thereafter get any real cooperation from the cabinet officers , who outranked him , and he could not convince them to go to battle stations in the summer of 2001 when George Tenet 's hair was "" on fire "" about the excited chatter the CIA was picking up from radical Islamist terrorists ."	"D @@ick could never there @@a @@fter get any real coo @@per @@ation from the cabin @@et officers , who out @@r @@ank @@ed him , and he could not convince them to go to battle st @@ations in the summer of 2001 when George T @@enet ' @@s hair was "" on fire "" about the excited ch @@atter the CIA was pick @@ing up from radical Islam @@ist terrorists ."
As for the Clinton administration , let me say one thing in its defense .	As for the Clinton administration , let me say one thing in its defense .
Clinton had worked out a deal with Pakistani Prime Minister Nawaz Sharif in summer of 1999 that would have allowed the US to send a Special Ops team in after Bin Laden in Qandahar , based from Pakistan .	Clinton had worked out a deal with Pakistani Prime Minister N @@aw @@az Shar @@if in summer of 1999 that would have allowed the US to send a Special O @@ps team in after Bin Laden in Q @@and @@ahar , based from Pakistan .
I presume you need the Pakistan base for rescue operations in case anything went wrong .	I pres @@ume you need the Pakistan base for rescue operations in case anything went wrong .
You also need Pakistani air space .	You also need Pakistani air space .
The plan was all set and could have succeeded .	The plan was all set and could have succeed @@ed .
But in fall of 1999 , Gen. Pervez Musharraf made a coup against Nawaz Sharif .	But in fall of 1999 , Gen @@. Per @@ve @@z Musharraf made a coup against N @@aw @@az Shar @@if .
The Pakistani army was rife with elements protective of the Taliban , and the new military government reneged on the deal .	The Pakistani army was r @@ife with elements protect @@ive of the Taliban , and the new military government re @@ne @@ged on the deal .
Musharraf told Clinton he could n't use Pakistani soil or air space to send the team in against Bin Laden .	Musharraf told Clinton he could n @@' @@t use Pakistani soil or air space to send the team in against Bin Laden .
Of course , you could just go in by main force .	Of course , you could just go in by main force .
But for those of you tempted in that direction , please look up Carter 's Tabas operation .	But for those of you tem @@pt @@ed in that direct @@ion , please look up Car @@ter ' @@s T @@ab @@as oper @@ation .
It should be easily googled .	It should be easily goo @@g @@led .
Clinton tried , and tried hard .	Clinton tried , and tried hard .
The gods were n't with us on that one .	The god @@s were n @@' @@t with us on that one .
"that is how i want you to refer to me as "" the king """	"that is how i want you to refer to me as "" the king """
i do n't think so .	i do n @@' @@t think so .
i 'm the king	i ' @@m the king
yeah	ye @@ah
sounds exciting .	sounds exc @@iting .
want to go to dinner with me before you have your ' matt time ' ?	want to go to dinner with me before you have your ' m @@att time ' ?
probablyl gon na just kick it	probably @@l gon na just kick it
you know , whatever .	you know , whatever .
i will let you know later .	i will let you know later .
what are you doing tonight .	what are you doing tonight .
like what ?	like what ?
i can think of a few things	i can think of a few things
you r retarded .	you r ret @@ard @@ed .
i used to have one .	i used to have one .
they are great dogs .	they are great dogs .
cocker spaniels are retarded .	cock @@er sp @@anie @@ls are ret @@ard @@ed .
why do you think i should get one of those ?	why do you think i should get one of those ?
ca n't believe you left last night .	ca n @@' @@t believe you left last night .
nice sarcasm .	nice s @@ar @@c @@as @@m .
that 's fine , i do n't want to see you either , i just need to make a cd .	that ' @@s fine , i do n @@' @@t want to see you either , i just need to make a c @@d .
i ca n't wait	i ca n @@' @@t wait
i was thinking somewhere that requires a jacket , like tony 's .	i was thinking somewhere that require @@s a jack @@et , like t @@ony ' @@s .
someplace that is like $ 30 an entree .	some @@place that is like $ 30 an ent @@ree .
yeah , i was thinking somewhere like mcdonald 's .	ye @@ah , i was thinking somewhere like m @@c @@d @@onald ' @@s .
that may be too nice though .	that may be too nice though .
what do you think ?	what do you think ?
we can go somewhere nice .	we can go somewhere nice .
real nice .	real nice .
oh .	oh .
my bad .	my bad .
i must have had you messed up with some other girl i made the bet with .	i must have had you mess @@ed up with some other girl i made the bet with .
bet ?	bet ?
really , i have no idea what you 're talking about .	really , i have no idea what you ' @@re talking about .
you must be thinking of someone else .	you must be thinking of someone else .
i do n't even like a&m , i would n't bet on them .	i do n @@' @@t even like a @@& @@m , i would n @@' @@t bet on them .
colorado beat texas a&m .	color @@ado beat te @@x @@as a @@& @@m .
i know you remember the bet .	i know you remember the bet .
no .	no .
i got her number though .	i got her number though .
i want to hook up with that girl paige in the brown leather jacket .	i want to hook up with that girl p @@a @@ig @@e in the brown le @@ather jack @@et .
what happened to you ?	what happened to you ?
i had a blast that night .	i had a b @@la @@st that night .
did you hook up with that blonde chick saturday night ?	did you hook up with that bl @@ond @@e chick s @@atur @@day night ?
no i am not lying .	no i am not ly @@ing .
i flew here last night .	i fle @@w here last night .
are you lying ?	are you ly @@ing ?
i am out of town .	i am out of town .
i am in portland .	i am in port @@land .
you can buy me dinner when we get back .	you can buy me dinner when we get back .
i am sure they are .	i am sure they are .
houston wo n't be too affected b/c most of the layoffs affect satelite offices .	h @@ouston wo n @@' @@t be too affect @@ed b @@/ @@c most of the lay @@off @@s affect s @@ate @@l @@ite offices .
economy should be good here .	economy should be good here .
hopefully she does n't hose you .	hope @@fully she does n @@' @@t h @@ose you .
I 'll probably start looking next weekend .	I ' @@ll probably start looking next weekend .
I heard that more may be going up for sale in the next month or do .	I heard that more may be going up for sale in the next month or do .
Someone told me that Chase is planning a shitload of layoffs .	Some @@one told me that Ch @@ase is planning a sh @@it @@load of lay @@off @@s .
I am not sure how reliable that is , though .	I am not sure how reliable that is , though .
she is waiting to see if she can get financing .	she is waiting to see if she can get fin @@an @@cing .
Mike McConnell	Mike McC @@on @@nell
07/06/2000 14:57	7 @@/ @@6 @@/2000 14 @@:5 @@7
John ,	John ,
Hello from South America .	Hello from South America .
I just got your email and I certainly concur with Jeff making the call .	I just got your email and I certainly conc @@ur with Jeff making the call .
He has maintained a good relationship with Mulva .	He has maintain @@ed a good relationship with M @@ul @@va .
I do n't know how much it will help however .	I do n @@' @@t know how much it will help however .
