hiisii heetno'uxou'u hei'iini neneeninee beetohnoohootowunee ceese' hiisi' hiih'o hinen	hiisii heetno'uxou'u hei'iini neneeninee beetohnoohootowunee ceese' hiisi' hiih'o hinen
heetce'noohobeenee whenever we get through here	heetce'noohobeenee whenever we get through here
nohuusoho'	nohuusoho'
Neiwoo nohtou tohuunotnoo'einin tohno'useenoni	Neiwoo nohtou tohuunotnoo'einin tohno'useenoni
Cee'ei'i noh noono	Cee'ei'i noh noono
heeyou woo3onise' nenebe'eebiitono	heeyou woo3onise' nenebe'eebiitono
kookon kookon uhh uhh how do you say lazy again	kookon kookon uhh uhh how do you say lazy again
kooBobby Joe niisi3ei'i	kooBobby Joe niisi3ei'i
A Nih'oo3ousei neneenit	A Nih'oo3ousei neneenit
Wohei hei'iini	Wohei hei'iini
Neeseh'e wohei huut heetoowuniihiikoheino' nih'iit	Neeseh'e wohei huut heetoowuniihiikoheino' nih'iit
Biihouut neneenit:	Biihouut neneenit:
Howoo wonoo3ee3i' nuhu' wonooniii'oo3i' hiihoowuunono'eitino'	Howoo wonoo3ee3i' nuhu' wonooniii'oo3i' hiihoowuunono'eitino'
'oh hiwoxtootino	'oh hiwoxtootino
And the other one would say hee hii3eti'	And the other one would say hee hii3eti'
booboo3eti3i' ci'	booboo3eti3i' ci'
who is this nih'iit	who is this nih'iit
Kookoniini hoonowouunonou'u	Kookoniini hoonowouunonou'u
Kookon nooxeihi' niibi'eeneiwooku'oot	Kookon nooxeihi' niibi'eeneiwooku'oot
ne'eeneiP beh'eihehi' henee3neeni'i3ecoohoono'	ne'eeneiP beh'eihehi' henee3neeni'i3ecoohoono'
cihce'etisee nihneenii3owoon	cihce'etisee nihneenii3owoon
nooxeihi' niinookoniinisee3i'	nooxeihi' niinookoniinisee3i'
hei'iini hei'P hei'bee3toot 'oh ne'P ne'neenii3oxo' niiyou nuh'uuno bes	hei'iini hei'P hei'bee3toot 'oh ne'P ne'neenii3oxo' niiyou nuh'uuno bes
nohuusoho'	nohuusoho'
Heisonoonin heetih'owouunoneinee	Heisonoonin heetih'owouunoneinee
tei'yoonoh'o' niibiseentoot niiyou beh'eihoho'	tei'yoonoh'o' niibiseentoot niiyou beh'eihoho'
Ceheekuutiiniini 3owo3nooo kooneyoo nenii3ino' nii3konoo3einoo' bei'ci3e' ni'iitouni' hokohoe heecisko'usi'	Ceheekuutiiniini 3owo3nooo kooneyoo nenii3ino' nii3konoo3einoo' bei'ci3e' ni'iitouni' hokohoe heecisko'usi'
'oh niine'eehek nehe' ceese' nesi	'oh niine'eehek nehe' ceese' nesi
Tih'ii3iwoot hiisoh'o	Tih'ii3iwoot hiisoh'o
'oh wootii hoownee'ee3ouubeihino' hiiwoonhehe'	'oh wootii hoownee'ee3ouubeihino' hiiwoonhehe'
'oh nootineihino' neehehkoni' nih'iwoosoo3iibi3i'	'oh nootineihino' neehehkoni' nih'iwoosoo3iibi3i'
heebehkoonen\{o'\} nuhu' nii3oxoeyoo	heebehkoonen\{o'\} nuhu' nii3oxoeyoo
Nih'iiP woow neeseh'e noh nebi nih'entoot	Nih'iiP woow neeseh'e noh nebi nih'entoot
Noh he'ihce'inoo3oo	Noh he'ihce'inoo3oo
yeah nih'iiP nih'eenetino' nihii neih'e noh notoone Annie noh Bill	yeah nih'iiP nih'eenetino' nihii neih'e noh notoone Annie noh Bill
tohuubeebee3isei'i wo'ohno hoote	tohuubeebee3isei'i wo'ohno hoote
Ne'eteno' hito'oo'	Ne'eteno' hito'oo'
Henee3neebixoo3oot cubs nehe'	Henee3neebixoo3oot cubs nehe'
Hee3ebee'inowoo nih'iit	Hee3ebee'inowoo nih'iit
Nohkuseic co'oniihi'	Nohkuseic co'oniihi'
Ne'ce3P ko\{no\}h'co'cooniinen	Ne'ce3P ko\{no\}h'co'cooniinen
Hooxuu3iiw crossing boat	Hooxuu3iiw crossing boat
heetP hokok heeti'niisihi' wo'ei3 howoo be'eek	heetP hokok heeti'niisihi' wo'ei3 howoo be'eek
honoohoyei'o'onoono' hini'	honoohoyei'o'onoono' hini'
Nooxowuuni tootiseenoo' heetnii'ceentou'	Nooxowuuni tootiseenoo' heetnii'ceentou'
siiyeih he'iiP he'iitou'u'u	siiyeih he'iiP he'iitou'u'u
Woow heeneesce'eseihi3i' beisiiyohootei'i	Woow heeneesce'eseihi3i' beisiiyohootei'i
Nihco'onteexoku3i' woxhooxebii Nih'iiniikohei3i'	Nihco'onteexoku3i' woxhooxebii Nih'iiniikohei3i'
He'ne'kookoxuutenin he'ne'ini\'d6	He'ne'kookoxuutenin he'ne'ini\'d6
hoksee3oo	hoksee3oo
wo'ei3 yeneinei'i nooxeihi'	wo'ei3 yeneinei'i nooxeihi'
Wootii heetih'eenei'inou'u hini'iit nih'iistoo3i' 3eboosei3iihi'	Wootii heetih'eenei'inou'u hini'iit nih'iistoo3i' 3eboosei3iihi'
wohei ne'niiyou hei'noxowunoonoo3iitoneit niixoo nonoo3iitonoot	wohei ne'niiyou hei'noxowunoonoo3iitoneit niixoo nonoo3iitonoot
ne'nii'ou'utii3i' ne'nii'iini honoot nih'e3ebiini hiixoo'ei'i	ne'nii'ou'utii3i' ne'nii'iini honoot nih'e3ebiini hiixoo'ei'i
Feline ceno'oo	Feline ceno'oo
yeah hini'iit uhh was it Basil nehe' nih'iistiit	yeah hini'iit uhh was it Basil nehe' nih'iistiit
wohei nesihoo nih'ii3oot	wohei nesihoo nih'ii3oot
And the uhh each tribe had a bullet kokiyono	And the uhh each tribe had a bullet kokiyono
ne'nih'ii'cihnoono'ou'usee3i' cih'oowuuhu'	ne'nih'ii'cihnoono'ou'usee3i' cih'oowuuhu'
niiciiP niiciiP niiciinoo'onoxuuhetit	niiciiP niiciiP niiciinoo'onoxuuhetit
Ciisiniihiihi' he'ih3ebnei'oohobeeno'	Ciisiniihiihi' he'ih3ebnei'oohobeeno'
hii3eti' hiisiis	hii3eti' hiisiis
Nooxeihi' hehnee'eesoo'	Nooxeihi' hehnee'eesoo'
Kookon noontooneihit tih'iiciikohtowutoot	Kookon noontooneihit tih'iiciikohtowutoot
Wohei tohuuwoowo'P woowo'wuuhuno' nih'ii3i' nihno'o3oo' tohuu3i'ookuutooni' nuhu' heyeih'in tohuu3ii3i'ookuuhu'	Wohei tohuuwoowo'P woowo'wuuhuno' nih'ii3i' nihno'o3oo' tohuu3i'ookuutooni' nuhu' heyeih'in tohuu3ii3i'ookuuhu'
3eeihcehit nii3oxoeyoone'	3eeihcehit nii3oxoeyoone'
'oo	'oo
heeyou	heeyou
nooxeihi' hineniiniicie ni'ii3eihiinoo'	nooxeihi' hineniiniicie ni'ii3eihiinoo'
Hoonowoo3too3i' or noononowutoo3i'	Hoonowoo3too3i' or noononowutoo3i'
wohei heetwo'owuuhuno' huu3e' nee'eetoo3i' hii3einoon	wohei heetwo'owuuhuno' huu3e' nee'eetoo3i' hii3einoon
Nuhu' hee3e'inowoo nuhu' beniineino' teecxo' beh'eihoho' noh hei'eibeih'in neniiheihinoo	Nuhu' hee3e'inowoo nuhu' beniineino' teecxo' beh'eihoho' noh hei'eibeih'in neniiheihinoo
wohei	wohei
toonP toonheesiini 'oh heetteco'onnee'ee3oxoneeno'	toonP toonheesiini 'oh heetteco'onnee'ee3oxoneeno'
Nohuusoho'	Nohuusoho'
Nihniiwoh'uno' wo3onohoeno	Nihniiwoh'uno' wo3onohoeno
kouun hixono	kouun hixono
hinit ne'eeneti3i' huut nee'ee3i'oku3i' huut cihniicibe'	hinit ne'eeneti3i' huut nee'ee3i'oku3i' huut cihniicibe'
Heetcihwoniini nii3iini heenetinoo nuhu' nebesiibehe'	Heetcihwoniini nii3iini heenetinoo nuhu' nebesiibehe'
Hoonowoo3toono' huutiino	Hoonowoo3toono' huutiino
neihoowoe'in nuhu' heesinihiin nih'iit	neihoowoe'in nuhu' heesinihiin nih'iit
Noh hiniitootiibeiitono noh hinii3isoono he'ihniitowoo3e' heesowouunoneit beeheeteihini3	Noh hiniitootiibeiitono noh hinii3isoono he'ihniitowoo3e' heesowouunoneit beeheeteihini3
hoo3oo'o' hiisiiniihi' nih'ei'inou'u	hoo3oo'o' hiisiiniihi' nih'ei'inou'u
hih'oowuunoxohoecesistoono' huut	hih'oowuunoxohoecesistoono' huut
Niihiixoxonetii3i' hono'	Niihiixoxonetii3i' hono'
co'oc	co'oc
'oh siihoownee'eesoo	'oh siihoownee'eesoo
yenei3owoonesoono' toh'ouuteseino' nooku cowo'oo noh neesee noh ceese'	yenei3owoonesoono' toh'ouuteseino' nooku cowo'oo noh neesee noh ceese'
"""neihoowbeetoh'uusi: heenoo nee'ehniisneniinoo"	"""neihoowbeetoh'uusi: heenoo nee'ehniisneniinoo"
ceiteeniihi' hiit he'iitnei'i hinee niiciihehe' hinee heet3i'e'eiiP coo'otoyoo'	ceiteeniihi' hiit he'iitnei'i hinee niiciihehe' hinee heet3i'e'eiiP coo'otoyoo'
hee hiibeextonot heetkoohuneenoo heehehk nih'oo3oo	hee hiibeextonot heetkoohuneenoo heehehk nih'oo3oo
Hotousnoh'oobe nono'o3ii'eihii hee3eihohkoni' hiniisonooninoo	Hotousnoh'oobe nono'o3ii'eihii hee3eihohkoni' hiniisonooninoo
Tohnei'oohobeit he'ih'enee3eih	Tohnei'oohobeit he'ih'enee3eih
A Teeteehek neisonoo	A Teeteehek neisonoo
yeah yeah	yeah yeah
Hii3eihi3i' nih'ooteibeihiiho'	Hii3eihi3i' nih'ooteibeihiiho'
wonooyou'u they're new diseases	wonooyou'u they're new diseases
"""wohei honooyoo ciibehi'iinikotii"	"""wohei honooyoo ciibehi'iinikotii"
Nehe' nih'oo3oo hoowuni'iiten	Nehe' nih'oo3oo hoowuni'iiten
bebii3P bebii3tounoo	bebii3P bebii3tounoo
beneiben neih'kuu3oo3i' beniiinenno totoonee heeneetoh'uuko'oo3ei'oneihi3i'	beneiben neih'kuu3oo3i' beniiinenno totoonee heeneetoh'uuko'oo3ei'oneihi3i'
ne'nih'iisinihiit neisonoo	ne'nih'iisinihiit neisonoo
konohxuu nihwoneesooku'oonoo	konohxuu nihwoneesooku'oonoo
Ne'nih'ii'ce'iini neyeiheeneti3ou'u	Ne'nih'ii'ce'iini neyeiheeneti3ou'u
wo'woku	wo'woku
Hii3e' nihneeseentoot nih'ii3eihohkoni'	Hii3e' nihneeseentoot nih'ii3eihohkoni'
Noh nuhu' huuwoonhehe' heecxooyeinoo' noh wootii heh'iiyohou'oo'oo'	Noh nuhu' huuwoonhehe' heecxooyeinoo' noh wootii heh'iiyohou'oo'oo'
hee	hee
ahh neihoowoe'in Hiitousinihii	ahh neihoowoe'in Hiitousinihii
Toonnenii3inoot honoot cee3ei'oo3i ne'nii'cebeneihit	Toonnenii3inoot honoot cee3ei'oo3i ne'nii'cebeneihit
bebiisnei'oohobeihi3i' nuhu' beneeci'	bebiisnei'oohobeihi3i' nuhu' beneeci'
Heetnottono' hiit	Heetnottono' hiit
Noto'u teebe ne'ce'noohowo'	Noto'u teebe ne'ce'noohowo'
heeninouhut niitono'	heeninouhut niitono'
Ne'nih'ii3oo3itee3i' niine'eeno' nuh'uuno beh'eihoho' betebihoho'	Ne'nih'ii3oo3itee3i' niine'eeno' nuh'uuno beh'eihoho' betebihoho'
Yeah nihco'ouuteenebeti3i' tohnih'oo3ouniine'etii3i'	Yeah nihco'ouuteenebeti3i' tohnih'oo3ouniine'etii3i'
Nuhu' howoo hoseihoowu'	Nuhu' howoo hoseihoowu'
He'ih3ebnei'ooku'oo hini' nii'eihiiho'	He'ih3ebnei'ooku'oo hini' nii'eihiiho'
yehei hoowuuni	yehei hoowuuni
noh hiibixoo3e' nohkuuhu' hono'ut heteehinoo	noh hiibixoo3e' nohkuuhu' hono'ut heteehinoo
he'ih'ini he'ih'iisiisihco'ootonei3i	he'ih'ini he'ih'iisiisihco'ootonei3i
Noh ne'iini bebiisP	Noh ne'iini bebiisP
'oh nih'iisiiininee hinee biixuut	'oh nih'iisiiininee hinee biixuut
Wo'uuceh niiteco'onnih'oo3ouyeiti3oti nuhu' tei'yoonoh'o'	Wo'uuceh nii @@teco'onnih'oo3ouyeiti3oti nuhu' tei'yoonoh'o'
Tootoustoono' nuhu' honoh'oho' nih'iit	Tootoustoono' nuhu' honoh'oho' nih'iit
nohkuseic niiniiP niiniiniitouuhut noonowo3i'eebit	nohkuseic niiniiP niiniiniitouuhut noonowo3i'eebit
heetih'e3ebiini heetih'e3eb3eii'oniihi' tei'oxonei3i'. heetih'e3ebiini	heetih'e3ebiini heetih'e3eb3eii'oniihi' tei'oxonei3i'. heetih'e3ebiini
heitoustoo nih'ii3eit	heitoustoo nih'ii3eit
bee'ice'ee'	bee'ice'ee'
heetnee'ino' heestoot nuhu' tohniiitowoot nuhu' nonookeihini3 woxhooxebii	heetnee'ino' heestoot nuhu' tohniiitowoot nuhu' nonookeihini3 woxhooxebii
'oh ne'nehtiihoot ne'nehtiihoot	'oh ne'nehtiihoot ne'nehtiihoot
Ne'niitP hi'in nihbii3bee3i'	Ne'niitP hi'in nihbii3bee3i'
uhm-hmm	uhm-hmm
ci'nooke'ehk heetP heetwoneenei'ooku'oono'	ci'nooke'ehk heetP heetwoneenei'ooku'oono'
kookon niiP	kookon niiP
nuh'uuno nihni'iini notP notboo3eihi3i' 3owo3neniteeno'	nuh'uuno nihni'iini notP notboo3eihi3i' 3owo3neniteeno'
Nee'eeP hesoohootou'u ciisiniihiihi' Hoowu3i'P hoowu'un cihtoo3xootiin	Nee'eeP hesoohootou'u ciisiniihiihi' Hoowu3i'P hoowu'un cihtoo3xootiin
Bisiihi' woxu'uno	Bisiihi' woxu'uno
Noh ceese' Samaritan tohceiteet heih'itesee heetooni3:	Noh ceese' Samaritan tohceiteet heih'itesee heetooni3:
Nooxeihi' ne'nii3nee'eestoonoo	Nooxeihi' ne'nii3nee'eestoonoo
Heni'kouutenowuuneinee honontootiininoo	Heni'kouutenowuuneinee honontootiininoo
Heetniiskoehi'P heetniisP heetniiskoehi'P uhh heetniisnehtP nehtiitiit	Heetniiskoehi'P heetniisP heetniiskoehi'P uhh heetniisnehtP nehtiitiit
beeheeteihin howoo neenih'eesiini nuhu' hi'iihi' cec ci'	beeheeteihin howoo neenih'eesiini nuhu' hi'iihi' cec ci'
noh nee'eesoo' nuhu' hoo3itoo	noh nee'eesoo' nuhu' hoo3itoo
Neihoowuunoteii3ihoobe nuhu' hinono'eino'	Neihoowuunoteii3ihoobe nuhu' hinono'eino'
hii3eti' nohkuseic	hii3eti' nohkuseic
Noh nuh'uuno neinoo nihbeetei'towuunoot neneeninoo nihcowoo3itoono' nebeh'eiheheb	Noh nuh'uuno neinoo nihbeetei'towuunoot neneeninoo nihcowoo3itoono' nebeh'eiheheb
B Niinotiiho' neinoo	B Niinotiiho' neinoo
Wo'ei3 noonohkuuxoneeno'	Wo'ei3 noonohkuuxoneeno'
Wohei nih'iit niiyou nuhu' hoo3itoono wootii hini'iitiino niisiyoo3oo heniixoxonei'i nuhu'	Wohei nih'iit niiyou nuhu' hoo3itoono wootii hini'iitiino niisiyoo3oo heniixoxonei'i nuhu'
He'cihce'bixou'oohok hoo3i3iniihi'	He'cihce'bixou'oohok hoo3i3iniihi'
hoono' hoowuuni	hoono' hoowuuni
Heetih'ini heesP heetihsehce'eini	Heetih'ini heesP heetihsehce'eini
heesiitousinihiitoon pancakes	heesiitousinihiitoon pancakes
hitenowuune' hinecib ne'cih'itenowuuneit	hitenowuune' hinecib ne'cih'itenowuuneit
Henee3neebeeto'ouhu3i' tebinouhuuno'	Henee3neebeeto'ouhu3i' tebinouhuuno'
Wohei niine'eehek heneinokut heneinokut hoh'onookee	Wohei niine'eehek heneinokut heneinokut hoh'onookee
yeah hini'iit niikokoh'oeneet hinee huu3e'	yeah hini'iit niikokoh'oeneet hinee huu3e'
Cihbiinei'ee hii3eti' kohtobeihiP noh honowu3ecoo	Cihbiinei'ee hii3eti' kohtobeihiP noh honowu3ecoo
co'oowuuhu' he3eboowuuhu' hinee heetoh'uni heetoh'ootee'	co'oowuuhu' he3eboowuuhu' hinee heetoh'uni heetoh'ootee'
Tih'eesnootiini' hoseino' neneeninee 3owo3nenitee tihnee'eesiine'etiini'	Tih'eesnootiini' hoseino' neneeninee 3owo3nenitee tihnee'eesiine'etiini'
Yoo3on	Yoo3on
So heetih'e3eboonoyoohowoonee heetih'e3eboonohoohowot	So heetih'e3eboonoyoohowoonee heetih'e3eboonohoohowot
Noh nosounokecii'iseihinoo 'oh heenoo niicihni'eenowou'u woxhooxebii	Noh nosounokecii'iseihinoo 'oh heenoo niicihni'eenowou'u woxhooxebii
he'ih'itenee ho'eiih'o	he'ih'itenee ho'eiih'o
Hee3neebeteeninouhut beteennih'oo3ousei	Hee3neebeteeninouhut beteennih'oo3ousei
yeah nih'oo3oo beebeet neneenit niiwo3onoho'	yeah nih'oo3oo beebeet neneenit niiwo3onoho'
'oh nehe' hinono'ei 'oh hih'oowuutoo3itoon	'oh nehe' hinono'ei 'oh hih'oowuutoo3itoon
noh nihtonounoo3i' ci' nuhu' uhh bih'ihooxebii	noh nihtonounoo3i' ci' nuhu' uhh bih'ihooxebii
Huu3e' heninouhuuno'oowuu' teecxo'	Huu3e' heninouhuuno'oowuu' teecxo'
wohei nenee' ceesey	wohei nenee' ceesey
Wohei hini'iit niiwookuxoono nihP heihii heihii noo'ootiit	Wohei hini'iit niiwookuxoono nihP heihii heihii noo'ootiit
niiniisoonoono'ootiit nuhu'	niiniisoonoono'ootiit nuhu'
NeneesP notiitiino' heetnooxeihit	NeneesP notiitiino' heetnooxeihit
Hohou heesniini'P	Hohou heesniini'P
hu'un heeneine'ei ceeceheekuhce	hu'un heeneine'ei ceeceheekuhce
'osteihoo	'osteihoo
noh nee'ino' nuhu' nihwo3onoho' nuh'uuno neyei3oono one two three	noh nee'ino' nuhu' nihwo3onoho' nuh'uuno neyei3oono one two three
Noh he'ih'ooxohoeneeneti3ee hiniisonoon	Noh he'ih'ooxohoeneeneti3ee hiniisonoon
Hiiwoonhehe' hoowunee'eesoo	Hiiwoonhehe' hoowunee'eesoo
noohootP nei'oohootoo	noohootP nei'oohootoo
Neih'oowoontooneihibe Niiheniini nih'iiwoti'eyooni'	Neih'oowoontooneihibe Niiheniini nih'iiwoti'eyooni'
yeah nee'eenee3owooteihini'	yeah nee'eenee3owooteihini'
he said hooxonoone' ne'nih'iitneyei3eit	he said hooxonoone' ne'nih'iitneyei3eit
Teecxo' nuhu' tei'yoonoh'o' nih'eeneisiii'oh'oo3i'	Teecxo' nuhu' tei'yoonoh'o' nih'eeneisiii'oh'oo3i'
"""wohei nehniistii beete' noh ho3ii"	"""wohei nehniistii beete' noh ho3ii"
'oh nuhu' huut hii3e' 'oh neenino' hinono'eino' niiheenetino' hinono'eitiit	'oh nuhu' huut hii3e' 'oh neenino' hinono'eino' niiheenetino' hinono'eitiit
Toonniitoxu'eihi3i' he'ih'ii3e'	Toonniitoxu'eihi3i' he'ih'ii3e'
'iiheihoo nono'o3itooneihinoo nih'eeneihit	'iiheihoo nono'o3itooneihinoo nih'eeneihit
Noh huut nihii Sosoni'ii he'ne'cihnee'eesiibi3i'	Noh huut nihii Sosoni'ii he'ne'cihnee'eesiibi3i'
yeah yeah	yeah yeah
bih'ih	bih'ih
Nehyonihe' nih'ii3oot nuhu' woo'uh'ei	Nehyonihe' nih'ii3oot nuhu' woo'uh'ei
"Wotheeyein ""heteeneti3oo niicie neniiheneiht"	"Wotheeyein ""heteeneti3oo niicie neniiheneiht"
Woow nih'iice3eso'ono' teecxo'	Woow nih'iice3eso'ono' teecxo'
ne'nii'iini neenei'ooku'oot	ne'nii'iini neenei'ooku'oot
Noh ne'nih'iisiine'itii3i' huutiino	Noh ne'nih'iisiine'itii3i' huutiino
cowouuwutii yeah	cowouuwutii yeah
Beneebeetoutiinoo hini' neeneicxooyeihi3i' nii3owoo'oo3i' hinono'eino' hookoh ne'nih'eenei3eekuut nees	Beneebeetoutiinoo hini' neeneicxooyeihi3i' nii3owoo'oo3i' hinono'eino' hookoh ne'nih'eenei3eekuut nees
Wohei heetnee'eestoono'	Wohei heetnee'eestoono'
heeyeihbee3toono' cebitee	heeyeihbee3toono' cebitee
biisiinowootou'u ne'niihooku'oo3i' hinee	biisiinowootou'u ne'niihooku'oo3i' hinee
Noh hei'iini hi3ookuheiitono James noh John tohnoohootowuni3i nuhu' he'ne'ii'inihii3i'	Noh hei'iini hi3ookuheiitono James noh John tohnoohootowuni3i nuhu' he'ne'ii'inihii3i'
Hoonobeihit neecee Bambi	Hoonobeihit neecee Bambi
Heebe3teh'ei'oo hini' koo'oh	Heebe3teh'ei'oo hini' koo'oh
yeah niibeetbii3ihi3i'	yeah niibeetbii3ihi3i'
hiiko	hiiko
wooxuboooti' yeah	wooxuboooti' yeah
he'iiteihi3i neniiheneihit	he'iiteihi3i neniiheneihit
niisicneeni'	niisicneeni'
Nehe' betebihehihi' hii3e' hoowuniihiihi' heetiine'etii3i'	Nehe' betebihehihi' hii3e' hoowuniihiihi' heetiine'etii3i'
ne''eeneistoo3i' uhm	ne''eeneistoo3i' uhm
hisei	hisei
Nih'e'inonkuutiit neeneisinihii3eet	Nih'e'inonkuutiit neeneisinihii3eet
'oh neihoowbeetei'towuunoo	'oh neihoowbeetei'towuunoo
heetniihoowutokohunoo nih'iit	heetniihoowutokohunoo nih'iit
Woow tootou'utoono'	Woow tootou'utoono'
yeah Nihwoniitookohowuuneinoo	yeah Nihwoniitookohowuuneinoo
\{ne\}neenih'entoot hoto'oowuunin	\{ne\}neenih'entoot hoto'oowuunin
'oh howoo hiiwoonhehe' niiyou nuhu' nee'eesoo'	'oh howoo hiiwoonhehe' niiyou nuhu' nee'eesoo'
yeah nih'oononowutooni' tih'ini	yeah nih'oononowutooni' tih'ini
3ebiihi' the future right 3ebiihi' he3ebiihi'	3ebiihi' the future right 3ebiihi' he3ebiihi'
Wohei nuhu' wohei nuhu' beniiinenno' howoo beniiineseino' nuhu' heetebinouhuuni3i'	Wohei nuhu' wohei nuhu' beniiinenno' howoo beniiineseino' nuhu' heetebinouhuuni3i'
noh ce'wonnotiitiihehkoni' hiibeexce3xohoeno'	noh ce'wonnotiitiihehkoni' hiibeexce3xohoeno'
Tihcee'iyooni' 3oo3ouuteiseet he'ihwoteekoo	Tihcee'iyooni' 3oo3ouuteiseet he'ihwoteekoo
Niine'eeno' nuhu' heetesee'ei3i' siiceniixoku3i' he'ih'ii3e'	Niine'eeno' nuhu' heetesee'ei3i' siiceniixoku3i' he'ih'ii3e'
heticoo niixoo neyeih'e' heehehk nih'oo3oo Tih'iisibii3ihit ce3ei'oo yiisiihi' hiyeih'e'	heticoo niixoo neyeih'e' heehehk nih'oo3oo Tih'iisibii3ihit ce3ei'oo yiisiihi' hiyeih'e'
ceenoku (name)	ceenoku (name)
'oh beebeet nihiitoo heenetiit	'oh beebeet nihiitoo heenetiit
'oh ne'konohuutenou'u hini'iit hiciiyooninoo	'oh ne'konohuutenou'u hini'iit hiciiyooninoo
nooxeihi' niibeetbene' nih'ii3oo3i'	nooxeihi' niibeetbene' nih'ii3oo3i'
heeyou	heeyou
Nih'iisiiteno' uhh recorded nih'iisiiteno' 'oh hiiwoonhehe' niineyeicowoo3iteenoo	Nih'iisiiteno' uhh recorded nih'iisiiteno' 'oh hiiwoonhehe' niineyeicowoo3iteenoo
Wohei he'ih'ii3e' heetniini ko'ohow niiyou nuhu' bes	Wohei he'ih'ii3e' heetniini ko'ohow niiyou nuhu' bes
bih'ihii noh nisice ne'ceni3o'	bih'ihii noh nisice ne'ceni3o'
Heih ceno'oo3einoo ceno'oo3einoo nih'ii3oot	Heih ceno'oo3einoo ceno'oo3einoo nih'ii3oot
Nihwontootousebino' down there 'innit	Nihwontootousebino' down there 'innit
Wohei heehehk	Wohei heehehk
nuhu' betebihoho' nih'iinih'onii3i'	nuhu' betebihoho' nih'iinih'onii3i'
wohei ne'iini heihii ne'iini ne'cihnouukohoot	wohei ne'iini heihii ne'iini ne'cihnouukohoot
'oh hiiwoonhehe' 3eneiisineno'	'oh hiiwoonhehe' 3eneiisineno'
Heetniiseineebe3en heetniistoon	Heetniiseineebe3en heetniistoon
ne'okootiseet ceese'	ne'okootiseet ceese'
betebi betebiniiiho'	betebi betebiniiiho'
Howoh'oe	Howoh'oe
Howoo hiiwoonhehe' hiihoowoohP nihii	Howoo hiiwoonhehe' hiihoowoohP nihii
Koo'ohwuu ne'cihniitouuhu3i'	Koo'ohwuu ne'cihniitouuhu3i'
nih'iibii3beenoo 'oh nebeh'eiheheb nihwoti'eyei'it	nih'iibii3beenoo 'oh nebeh'eiheheb nihwoti'eyei'it
honoute'	honoute'
Hoo'ononee tooto'ootoo	Hoo'ononee tooto'ootoo
Nenee' heetnee'ei'eenetiini' heenetiitoonin	Nenee' heetnee'ei'eenetiini' heenetiitoonin
That's why I say 'oohei	That's why I say 'oohei
tihcesistoo3i' one year ago hoowoe'in teebe ne'ce'P ne'ce'iini this year	tihcesistoo3i' one year ago hoowoe'in teebe ne'ce'P ne'ce'iini this year
Noh nuhu' woniihiiho' niico'onbiibii3woo	Noh nuhu' woniihiiho' niico'onbiibii3woo
Jesus hee'inowuni3 hitotou'utooono	Jesus hee'inowuni3 hitotou'utooono
noh bii'oxuyoo he'neen hii3eihini3 hihce3ooon noh nehe' houu hihce3ooon he'ihcii3eihin	noh bii'oxuyoo he'neen hii3eihini3 hihce3ooon noh nehe' houu hihce3ooon he'ihcii3eihin
Hetousis Nono'o3oo' tohuuneyeiniistiino' nuhu' beniiinoot	Hetousis Nono'o3oo' tohuuneyeiniistiino' nuhu' beniiinoot
nih'eeneinkoohu' nih'eeneitiseet	nih'eeneinkoohu' nih'eeneitiseet
Heetneyei3eiheenee hinono'eitiit	Heetneyei3eiheenee hinono'eitiit
wootii hoowP hooweentoo nenitee heetP heenetit wo'ei3 heetP	wootii hoowP hooweentoo nenitee heetP heenetit wo'ei3 heetP
wo'ei3 toyoohobeit	wo'ei3 toyoohobeit
neecee 'innit	neecee 'innit
Andy heetnii3ooneinoo Cheyenne	Andy heetnii3ooneinoo Cheyenne
Noh he'ihco'oeyeino'	Noh he'ihco'oeyeino'
nee'eesiini	nee'eesiini
noh hoowuu wottootiin hoowuuni	noh hoowuu wottootiin hoowuuni
hohou	hohou
Neneenit neneenit nihP wootii nihP wootii nih'iiP neneenit wootii nih'iiP\'d6	Neneenit neneenit nihP wootii nihP wootii nih'iiP neneenit wootii nih'iiP\'d6
hiiwoonhehe' nee'ee3e'inoneihiinoo' Captain Bates Battlefield	hiiwoonhehe' nee'ee3e'inoneihiinoo' Captain Bates Battlefield
Heetniineyeiceno'ootou'u nih'ii3i'	Heetniineyeiceno'ootou'u nih'ii3i'
Heetihkouutenowuunoono' heiciini'iheiitoonin	Heetihkouutenowuunoono' heiciini'iheiitoonin
He'ihP he'ih'ini he'ih'ini hini'iitiino niitP wootii niibeeseinoehi3i' neniteeno'	He'ihP he'ih'ini he'ih'ini hini'iitiino niitP wootii niibeeseinoehi3i' neniteeno'
Noh hei'no'uxooni' he'ne'ii'ceenokut nohkuuhu' beteetoxuniisiini'i hibetooheeno	Noh hei'no'uxooni' he'ne'ii'ceenokut nohkuuhu' beteetoxuniisiini'i hibetooheeno
Nehe' Heeniibeet he'ihneeni nihneeceen	Nehe' Heeniibeet he'ihneeni nihneeceen
he'ihce'noxohoeno'xotonee hoseino' hiniisonoon	he'ihce'noxohoeno'xotonee hoseino' hiniisonoon
heetceitoonou'u noh hoo3iihi' heetwonniiteheibe3en	heetceitoonou'u noh hoo3iihi' heetwonniiteheibe3en
Wohei	Wohei
