heetbiineino' bei'ci3ei'i	heetbiine @@ino @@' bei @@' @@ci @@3 @@ei @@' @@i
Wohei niiyouno he'ih'ii	Wohei niiyou @@no he @@' @@ih @@' @@ii
Ceebiiheti3i' hiiwoonhehe'	Ce @@ebiiheti @@3 @@i @@' hiiwoon @@hehe @@'
Howoo nuhu' beh'eihoho' ceeh'ei3i' henee3neeniini'niistoo\{wu\}n	Howoo nuhu @@' beh @@' @@eihoho @@' cee @@h @@' @@ei @@3 @@i @@' henee @@3 @@neeniini @@' @@niistoo @@\{ @@wu @@\} @@n
Niineh'eihi3i' nih'iit	Niine @@h @@' @@eihi @@3 @@i @@' nih @@' @@iit
Heetih'onowu3ecoono' hini' hee3ei'noh'ouubeihino' hi3ouubii3hiit	Heetih @@' @@onowu @@3 @@ecoono @@' hini @@' hee @@3 @@ei @@' @@noh @@' @@ouubeihino @@' hi @@3 @@ouu @@bii @@3 @@hiit
Se'ibes wootii tohuuniistii3i' ne'niisniisihi' nuh'uuno	Se @@' @@ibes wootii tohuu @@niistii @@3 @@i @@' ne @@' @@niis @@niisihi @@' nuh @@' @@uuno
nookoox nih'ii3oo3i' probably 'cause it was like a cross	nookoox nih @@' @@ii @@3 @@oo @@3 @@i @@' pro @@bab @@ly ' @@cause it was li @@ke a cr @@oss
KooP heihtou'no'eeckoo	Koo @@P heihtou @@' @@no @@' @@eeckoo
hee ceencei'soo'	hee cee @@ncei @@' @@soo @@'
Noh hiinoon noh he'ihceh'e3ihe'	Noh hiinoon noh he @@' @@ihceh @@' @@e @@3 @@ihe @@'
hiitousinihiitoon kindergarden	hi @@itousinihiitoon k @@i @@nderga @@rden
beteenP beteeeno'oowu' yeah	beteenP beteeeno @@' @@oowu @@' yeah
noh hoh'onookeeno' nee'eetoh'esiixoh'u3i'	noh hoh @@' @@onookeeno @@' nee @@' @@eetoh @@' @@es @@iixoh @@' @@u @@3 @@i @@'
Nuhu' beh'eihoho' huut yeini3i'	Nuh @@u @@' beh @@' @@eihoho @@' huut yeini @@3 @@i @@'
wohei heetneyeinotino3o' hinee	wohei heetneyei @@no @@tino @@3 @@o @@' hinee
bii3ihiini feed me 'innit	bii @@3 @@ih @@iini fee @@d me ' @@innit
Noh hini' neniitobee3i' he'ihniinih'oubeeno' heteiitoonokuni3:	Noh hini @@' ne @@niitobee @@3 @@i @@' he @@' @@ihnii @@nih @@' @@oubeeno @@' he @@teiitoonoku @@ni @@3 @@:
hee3eihit hono'ut nuhu' biito'owu' heesoo' hihcebe'	hee @@3 @@eihit hono @@' @@ut nuhu @@' biito @@' @@owu @@' heesoo @@' hihcebe @@'
hoowoohniitoneihiinoo nuhu' niiboot	hoowooh @@niitoneihiinoo nuhu @@' niiboot
Followed the horse tracks Got to where I was talking where I was talking about He'ihse'isihi	F @@o @@llow @@ed the horse tra @@cks Got to where I was talk @@ing where I was talk @@ing abo @@ut He @@' @@ihse @@' @@isih @@i
yeah Oh yeah heesiiwonotoniheihit	yeah O @@h yeah heesii @@wo @@notonih @@eihit
hoono' hoowP I've been trying to think of the name	hoono @@' hoowP I @@' @@ve been try @@ing to think of the name
nohkuseic	nohkuseic
Neneeninoo hiiko hinee hotii	Neneeninoo hiiko hinee hotii
heetneihoownoo3eih nuhu' tei'yoonehe' something like that	heetneihoow @@noo @@3 @@eih nuhu @@' tei @@' @@yoo @@nehe @@' something li @@ke that
nohkuseic	nohkuseic
heeyou nenee'	heeyou nenee @@'
'oh niistei'eihi3i'	' @@oh niis @@tei @@' @@eihi @@3 @@i @@'
Hee3ebiitookuseet nuhu' heneeceeno niitooni3i	Hee @@3 @@ebiit @@ookuseet nuhu @@' heneeceeno n @@iitooni @@3 @@i
Niiciinou'unoo beskootee benii'owu'	N @@iiciinou @@' @@unoo beskootee benii @@' @@owu @@'
yihoo' heesowobeihinei'i	yihoo @@' heesowobeihi @@nei @@' @@i
Hinee wo'teenbooo heetih\{be\}bee3tiin howoo	Hinee wo @@' @@teenbooo heetih @@\{ @@be @@\} @@bee @@3 @@tiin howoo
niixoo ne'neenou'unoo	niixoo ne @@' @@neenou @@' @@unoo
wohei	wohei
noh hibetee3ouw he'ihtei'ooni'	noh hibetee @@3 @@ouw he @@' @@ihtei @@' @@ooni @@'
noh noxuutei' he'nee'toh'ootii3i' siisiiyoniiteen	noh noxuutei @@' he @@' @@nee @@' @@t @@oh @@' @@ootii @@3 @@i @@' siisiiyon @@iiteen
Heetniiheeneti heetneeneistoo3i'	Heetn @@iiheeneti heetneeneistoo @@3 @@i @@'
Nihco'onnii3P auxiliary tih'entoot	Nihco @@' @@onnii @@3 @@P a @@ux @@i @@li @@ary tih @@' @@entoot
3iikonibetooot	3 @@iikon @@ibetooot
hoono' neihoowuuse'enou'u	hoono @@' neihoowuuse @@' @@enou @@' @@u
tous	tous
yeah hee'inonoot nookhoosei niibei	yeah hee @@' @@inonoot nookhoosei niibei
Heetnei'okunoo nih'iit	Heetne @@i @@' @@okunoo nih @@' @@iit
yeah neihoowP neihoowoe'in toonP toonP 'oh hiP hi3oowo' nee'eesih'it niiyou nuh'uuno nuhu' heesih'i3i	yeah neihoowP neihoowoe @@' @@in toonP toonP ' @@oh hiP hi @@3 @@oowo @@' nee @@' @@eesih @@' @@it niiyou nuh @@' @@uuno nuhu @@' heesih @@' @@i @@3 @@i
Tous: nenee'eesih'inoo Niitooxuniibei'it	Tous @@: nenee @@' @@eesih @@' @@inoo Niito @@oxu @@niibei @@' @@it
hiiP Hiihoowu'uncou'uheihi heetnoxowuniini hesibee3i'	hii @@P Hiihoowu @@' @@un @@cou @@' @@uheihi heetnoxow @@uniini he @@sibee @@3 @@i @@'
hineniteeno' ne'nii'bebiisniibeti3i'	hineniteeno @@' ne @@' @@nii @@' @@bebiis @@ni @@ibeti @@3 @@i @@'
niitei'ih'ebi3i' hoo3oo'o' yeah	niitei @@' @@ih @@' @@ebi @@3 @@i @@' hoo @@3 @@oo @@' @@o @@' yeah
howoo yihoot nuhu' beneesei3e' hiseihiitei'yoo howoo	howoo yihoot nuhu @@' beneesei @@3 @@e @@' hisei @@hiitei @@' @@yoo howoo
neetneihoowP neetP	neetneihoow @@P neetP
Hee'inowuni' nuh'uuno hinono'eitiit	Hee @@' @@inowuni @@' nuh @@' @@uuno hinon @@o @@' @@eitiit
NeihoowP neihoowniiteheibetiitoon	NeihoowP neihoowni @@iteheibetiitoon
yeah hoowuuni	yeah hoowuuni
Nee'ino'ohkoni' niiskoutootei'i nuhu' hoseiP hoseinou'u	Nee @@' @@ino @@' @@o @@hkoni @@' niis @@kou @@toot @@ei @@' @@i nuhu @@' hosei @@P hoseino @@u @@' @@u
'oo	' @@oo
'oh neihoowoe'in wohoe'iinei'iinihiit	' @@oh neihoowoe @@' @@in wohoe @@' @@iine @@i @@' @@i @@inihiit
henihkote'enoo yeinou'u	henihkote @@' @@enoo yein @@ou @@' @@u
Kooneetni'tonounoo neniihencebkoohut	Kooneet @@ni @@' @@tonounoo ne @@niihencebkoohut
Heebeh'enetiino' he'ii3ooni'i	Heebeh @@' @@enetiino @@' he @@' @@ii @@3 @@ooni @@' @@i
Wonoo3eeni'i hebesiibeih'in hiko3einoo3itoono	Wonoo @@3 @@eeni @@' @@i hebesiibe @@ih @@' @@in hiko @@3 @@einoo @@3 @@itoono
heinoo yihoot	heinoo yihoot
Noh huut nihce'eseihi3i' nihcih'o3i'eebeihi3i'	Noh huut nihce @@' @@eseihi @@3 @@i @@' nihcih @@' @@o @@3 @@i @@' @@eebeihi @@3 @@i @@'
Hih'oowuu3o'tonounowuu nuhu' hiiwoonhehe' neesou'u bebiistokohou'u tokohoeno nooxeihi' nee'eesiini	Hih @@' @@oowuu @@3 @@o @@' @@tonounowuu nuhu @@' hiiwoon @@hehe @@' neeso @@u @@' @@u bebiis @@tokoho @@u @@' @@u tokohoeno nooxeihi @@' nee @@' @@eesiini
uhm-hmm niihonobee'	uhm @@- @@hmm niih @@onobee @@'
Nooxeihi' ne'P ne'P nooxeihi' ne'oonoxobeit{in}	N @@ooxeihi @@' ne @@' @@P ne @@' @@P nooxeihi @@' ne @@' @@oonoxobei @@t @@{ @@in @@}
Wo'ei3 nooxeihi' hinee beeheeteihit cenihniihobeinoo' hiniisih'iit	Wo @@' @@ei @@3 nooxeihi @@' hinee beeheeteihit cenih @@niihobeinoo @@' hi @@niisih @@' @@iit
Noh nuhu' beh'eihoho' nih'eenei'inou'u nih'iitceece'eiise' nec	Noh nuhu @@' beh @@' @@eihoho @@' nih @@' @@eenei @@' @@inou @@' @@u nih @@' @@iitceece @@' @@eiise @@' nec
Nihbiibiineti3i' hih'iihoonobeihiitooninoo bii3wo	Nih @@biibiineti @@3 @@i @@' hih @@' @@iihoono @@beihiitooni @@noo bii @@3 @@wo
ne'nihi'iini honinoo'ooni'	ne @@' @@nih @@i @@' @@iini h @@oninoo @@' @@ooni @@'
hiisii heetno'uxou'u hei'iini neneeninee beetohnoohootowunee ceese' hiisi' hiih'o hinen	hiisii heetno @@' @@uxou @@' @@u hei @@' @@iini neneeninee beetoh @@noohootowunee ceese @@' hiisi @@' hiih @@' @@o hinen
heetce'noohobeenee whenever we get through here	heetce @@' @@noohobeen @@ee when @@ever we get th @@rough here
nohuusoho'	nohuu @@soho @@'
Neiwoo nohtou tohuunotnoo'einin tohno'useenoni	Ne @@iwoo nohtou tohuu @@notnoo @@' @@einin tohno @@' @@useeno @@ni
Cee'ei'i noh noono	Cee @@' @@ei @@' @@i noh noono
heeyou woo3onise' nenebe'eebiitono	heeyou woo @@3 @@onise @@' nenebe @@' @@eebiit @@ono
kookon kookon uhh uhh how do you say lazy again	kookon kookon uhh uhh how do you say l @@a @@z @@y again
kooBobby Joe niisi3ei'i	koo @@B @@ob @@by Joe niisi @@3 @@ei @@' @@i
A Nih'oo3ousei neneenit	A Nih @@' @@oo @@3 @@ousei neneenit
Wohei hei'iini	Wohei hei @@' @@iini
Neeseh'e wohei huut heetoowuniihiikoheino' nih'iit	N @@eeseh @@' @@e wohei huut heet @@oowuniih @@iikoheino @@' nih @@' @@iit
Biihouut neneenit:	Biih @@ouut neneenit @@:
Howoo wonoo3ee3i' nuhu' wonooniii'oo3i' hiihoowuunono'eitino'	Howoo wonoo @@3 @@ee @@3 @@i @@' nuhu @@' wonooniii @@' @@oo @@3 @@i @@' hiihoowuunon @@o @@' @@eitino @@'
'oh hiwoxtootino	' @@oh hi @@woxtootino
And the other one would say hee hii3eti'	And the other one would say hee hii @@3 @@eti @@'
booboo3eti3i' ci'	booboo @@3 @@eti @@3 @@i @@' ci @@'
who is this nih'iit	who is this nih @@' @@iit
Kookoniini hoonowouunonou'u	Kookon @@iini hoonowouu @@nono @@u @@' @@u
Kookon nooxeihi' niibi'eeneiwooku'oot	Kookon nooxeihi @@' niibi @@' @@eenei @@wooku @@' @@oot
ne'eeneiP beh'eihehi' henee3neeni'i3ecoohoono'	ne @@' @@eeneiP beh @@' @@eihehi @@' henee @@3 @@neeni @@' @@i @@3 @@ecoo @@hoono @@'
cihce'etisee nihneenii3owoon	cihce @@' @@eti @@see nihneeni @@i @@3 @@owoon
nooxeihi' niinookoniinisee3i'	nooxeihi @@' niinookon @@iinisee @@3 @@i @@'
hei'iini hei'P hei'bee3toot 'oh ne'P ne'neenii3oxo' niiyou nuh'uuno bes	hei @@' @@iini hei @@' @@P hei @@' @@bee @@3 @@toot ' @@oh ne @@' @@P ne @@' @@neenii @@3 @@oxo @@' niiyou nuh @@' @@uuno bes
nohuusoho'	nohuu @@soho @@'
Heisonoonin heetih'owouunoneinee	Heisonoonin heetih @@' @@owouunoneinee
tei'yoonoh'o' niibiseentoot niiyou beh'eihoho'	tei @@' @@yoonoh @@' @@o @@' niibis @@eentoot niiyou beh @@' @@eihoho @@'
Ceheekuutiiniini 3owo3nooo kooneyoo nenii3ino' nii3konoo3einoo' bei'ci3e' ni'iitouni' hokohoe heecisko'usi'	Ceh @@eekuutiini @@ini 3 @@owo @@3 @@no @@oo koo @@neyoo nenii @@3 @@ino @@' nii @@3 @@konoo @@3 @@einoo @@' bei @@' @@ci @@3 @@e @@' ni @@' @@iitouni @@' hokoh @@oe heecis @@ko @@' @@usi @@'
'oh niine'eehek nehe' ceese' nesi	' @@oh niine @@' @@eehek nehe @@' ceese @@' nesi
Tih'ii3iwoot hiisoh'o	Tih @@' @@ii @@3 @@iwoot hiisoh @@' @@o
'oh wootii hoownee'ee3ouubeihino' hiiwoonhehe'	' @@oh wootii hoownee @@' @@ee @@3 @@ouubeihino @@' hiiwoon @@hehe @@'
'oh nootineihino' neehehkoni' nih'iwoosoo3iibi3i'	' @@oh nootineihino @@' neehe @@hkoni @@' nih @@' @@iwoo @@soo @@3 @@iibi @@3 @@i @@'
heebehkoonen\{o'\} nuhu' nii3oxoeyoo	heebeh @@koonen @@\{ @@o @@' @@\} nuhu @@' nii @@3 @@oxoeyoo
Nih'iiP woow neeseh'e noh nebi nih'entoot	Nih @@' @@iiP woow n @@eeseh @@' @@e noh nebi nih @@' @@entoot
Noh he'ihce'inoo3oo	Noh he @@' @@ihce @@' @@inoo @@3 @@oo
yeah nih'iiP nih'eenetino' nihii neih'e noh notoone Annie noh Bill	yeah nih @@' @@iiP nih @@' @@eenetino @@' nihii neih @@' @@e noh notoone Ann @@i @@e noh Bill
tohuubeebee3isei'i wo'ohno hoote	tohuu @@beebee @@3 @@isei @@' @@i wo @@' @@ohno hoote
Ne'eteno' hito'oo'	Ne @@' @@eteno @@' hito @@' @@oo @@'
Henee3neebixoo3oot cubs nehe'	Henee @@3 @@neebixoo @@3 @@oot c @@ub @@s nehe @@'
Hee3ebee'inowoo nih'iit	Hee @@3 @@ebee @@' @@inowoo nih @@' @@iit
Nohkuseic co'oniihi'	N @@ohkuseic co @@' @@oniihi @@'
Ne'ce3P ko\{no\}h'co'cooniinen	Ne @@' @@ce @@3 @@P ko @@\{ @@no @@\} @@h @@' @@co @@' @@cooniinen
Hooxuu3iiw crossing boat	Hooxuu @@3 @@iiw cr @@oss @@ing bo @@at
heetP hokok heeti'niisihi' wo'ei3 howoo be'eek	heetP hokok heet @@i @@' @@niisihi @@' wo @@' @@ei @@3 howoo be @@' @@eek
honoohoyei'o'onoono' hini'	hono @@oh @@oyei @@' @@o @@' @@onoono @@' hini @@'
Nooxowuuni tootiseenoo' heetnii'ceentou'	Noox @@owuuni too @@tiseenoo @@' heetnii @@' @@ceentou @@'
siiyeih he'iiP he'iitou'u'u	siiyeih he @@' @@iiP he @@' @@iitou @@' @@u @@' @@u
Woow heeneesce'eseihi3i' beisiiyohootei'i	Woow heeneesce @@' @@eseihi @@3 @@i @@' beis @@iiyohoote @@i @@' @@i
Nihco'onteexoku3i' woxhooxebii Nih'iiniikohei3i'	Nihco @@' @@on @@teexok @@u @@3 @@i @@' woxhooxebii Nih @@' @@iiniikohei @@3 @@i @@'
He'ne'kookoxuutenin he'ne'ini\'d6	He @@' @@ne @@' @@koo @@koxuuten @@in he @@' @@ne @@' @@ini @@\' @@d @@6
hoksee3oo	hokse @@e @@3 @@oo
wo'ei3 yeneinei'i nooxeihi'	wo @@' @@ei @@3 yenein @@ei @@' @@i nooxeihi @@'
Wootii heetih'eenei'inou'u hini'iit nih'iistoo3i' 3eboosei3iihi'	Wootii heetih @@' @@eenei @@' @@inou @@' @@u hini @@' @@iit nih @@' @@iistoo @@3 @@i @@' 3 @@eboosei @@3 @@iihi @@'
wohei ne'niiyou hei'noxowunoonoo3iitoneit niixoo nonoo3iitonoot	wohei ne @@' @@niiyou hei @@' @@noxowunoono @@o @@3 @@iit @@oneit niixoo nonoo @@3 @@iit @@onoot
ne'nii'ou'utii3i' ne'nii'iini honoot nih'e3ebiini hiixoo'ei'i	ne @@' @@nii @@' @@ou @@' @@utii @@3 @@i @@' ne @@' @@nii @@' @@iini honoot nih @@' @@e @@3 @@ebiini hiixoo @@' @@ei @@' @@i
Feline ceno'oo	Feli @@ne ceno @@' @@oo
yeah hini'iit uhh was it Basil nehe' nih'iistiit	yeah hini @@' @@iit uhh was it Basi @@l nehe @@' nih @@' @@iistiit
wohei nesihoo nih'ii3oot	wohei nesihoo nih @@' @@ii @@3 @@oot
And the uhh each tribe had a bullet kokiyono	And the uhh each tribe had a bull @@et kokiyono
ne'nih'ii'cihnoono'ou'usee3i' cih'oowuuhu'	ne @@' @@nih @@' @@ii @@' @@cihnoono @@' @@ou @@' @@usee @@3 @@i @@' cih @@' @@oowuuhu @@'
niiciiP niiciiP niiciinoo'onoxuuhetit	niicii @@P niicii @@P niiciinoo @@' @@onoxuuheti @@t
Ciisiniihiihi' he'ih3ebnei'oohobeeno'	Ciisi @@niihi @@ihi @@' he @@' @@ih @@3 @@eb @@nei @@' @@oohobee @@no @@'
hii3eti' hiisiis	hii @@3 @@eti @@' hiisiis
Nooxeihi' hehnee'eesoo'	N @@ooxeihi @@' hehnee @@' @@eesoo @@'
Kookon noontooneihit tih'iiciikohtowutoot	Kookon n @@oontooneihi @@t tih @@' @@iicii @@kohtowutoo @@t
Wohei tohuuwoowo'P woowo'wuuhuno' nih'ii3i' nihno'o3oo' tohuu3i'ookuutooni' nuhu' heyeih'in tohuu3ii3i'ookuuhu'	Wohei tohuuwoowo @@' @@P woowo @@' @@wuuhuno @@' nih @@' @@ii @@3 @@i @@' nihno @@' @@o @@3 @@oo @@' tohuu @@3 @@i @@' @@o @@okuutooni @@' nuhu @@' heyeih @@' @@in tohuu @@3 @@ii @@3 @@i @@' @@ookuuhu @@'
3eeihcehit nii3oxoeyoone'	3 @@ee @@ihcehit nii @@3 @@oxoeyoo @@ne @@'
'oo	' @@oo
heeyou	heeyou
nooxeihi' hineniiniicie ni'ii3eihiinoo'	nooxeihi @@' h @@ineniiniicie ni @@' @@ii @@3 @@eihiinoo @@'
Hoonowoo3too3i' or noononowutoo3i'	Hoonowoo @@3 @@too @@3 @@i @@' or n @@oononowutoo @@3 @@i @@'
wohei heetwo'owuuhuno' huu3e' nee'eetoo3i' hii3einoon	wohei heetwo @@' @@o @@wuuhuno @@' huu @@3 @@e @@' nee @@' @@eetoo @@3 @@i @@' hii @@3 @@einoon
Nuhu' hee3e'inowoo nuhu' beniineino' teecxo' beh'eihoho' noh hei'eibeih'in neniiheihinoo	Nuh @@u @@' hee @@3 @@e @@' @@inowoo nuhu @@' beniine @@ino @@' t @@eecxo @@' beh @@' @@eihoho @@' noh hei @@' @@eibeih @@' @@in neniih @@eihinoo
wohei	wohei
toonP toonheesiini 'oh heetteco'onnee'ee3oxoneeno'	toonP toonheesiini ' @@oh heet @@teco @@' @@onnee @@' @@ee @@3 @@oxoneeno @@'
Nohuusoho'	Nohuu @@soho @@'
Nihniiwoh'uno' wo3onohoeno	Nih @@niiwoh @@' @@uno @@' wo @@3 @@onohoeno
kouun hixono	kou @@un hi @@xono
hinit ne'eeneti3i' huut nee'ee3i'oku3i' huut cihniicibe'	hinit ne @@' @@eeneti @@3 @@i @@' huut nee @@' @@ee @@3 @@i @@' @@oku @@3 @@i @@' huut cihnii @@cibe @@'
Heetcihwoniini nii3iini heenetinoo nuhu' nebesiibehe'	Heetcihwon @@iini nii @@3 @@iini heenetinoo nuhu @@' nebesiibeh @@e @@'
Hoonowoo3toono' huutiino	Hoonowoo @@3 @@toono @@' huutiino
neihoowoe'in nuhu' heesinihiin nih'iit	neihoowoe @@' @@in nuhu @@' heesinihiin nih @@' @@iit
Noh hiniitootiibeiitono noh hinii3isoono he'ihniitowoo3e' heesowouunoneit beeheeteihini3	Noh hini @@itootiibeiitono noh hini @@i @@3 @@isoono he @@' @@ihniitowoo @@3 @@e @@' hees @@owouunonei @@t beeheeteihin @@i @@3
hoo3oo'o' hiisiiniihi' nih'ei'inou'u	hoo @@3 @@oo @@' @@o @@' hiisii @@niihi @@' nih @@' @@ei @@' @@inou @@' @@u
hih'oowuunoxohoecesistoono' huut	hih @@' @@oowuu @@noxohoecesis @@toono @@' huut
Niihiixoxonetii3i' hono'	Niih @@iixoxonetii @@3 @@i @@' hono @@'
co'oc	co @@' @@oc
'oh siihoownee'eesoo	' @@oh siihoow @@nee @@' @@eesoo
yenei3owoonesoono' toh'ouuteseino' nooku cowo'oo noh neesee noh ceese'	yenei @@3 @@owoon @@esoono @@' toh @@' @@ouute @@seino @@' nooku cowo @@' @@oo noh nee @@see noh ceese @@'
"""neihoowbeetoh'uusi: heenoo nee'ehniisneniinoo"	""" @@neih @@oowbeetoh @@' @@uusi @@: heenoo nee @@' @@eh @@niisneniinoo"
ceiteeniihi' hiit he'iitnei'i hinee niiciihehe' hinee heet3i'e'eiiP coo'otoyoo'	ceitee @@niihi @@' hiit he @@' @@iit @@nei @@' @@i hinee niiciiheh @@e @@' hinee heet @@3 @@i @@' @@e @@' @@e @@iiP coo @@' @@otoyoo @@'
hee hiibeextonot heetkoohuneenoo heehehk nih'oo3oo	hee hiibeex @@tonot heet @@koohunee @@noo heehehk nih @@' @@oo @@3 @@oo
Hotousnoh'oobe nono'o3ii'eihii hee3eihohkoni' hiniisonooninoo	Ho @@tous @@noh @@' @@oobe nono @@' @@o @@3 @@ii @@' @@eihii hee @@3 @@eihohkon @@i @@' hiniisonooninoo
Tohnei'oohobeit he'ih'enee3eih	Toh @@nei @@' @@oohobeit he @@' @@ih @@' @@enee @@3 @@eih
A Teeteehek neisonoo	A T @@eeteehek neisonoo
yeah yeah	yeah yeah
Hii3eihi3i' nih'ooteibeihiiho'	Hii @@3 @@eihi @@3 @@i @@' nih @@' @@oot @@eibeihiiho @@'
wonooyou'u they're new diseases	wonooyo @@u @@' @@u they @@' @@re new dis @@ease @@s
"""wohei honooyoo ciibehi'iinikotii"	""" @@wohei hono @@oyoo ciibeh @@i @@' @@iinikotii"
Nehe' nih'oo3oo hoowuni'iiten	Nehe @@' nih @@' @@oo @@3 @@oo hoowuni @@' @@iit @@en
bebii3P bebii3tounoo	bebii @@3 @@P bebii @@3 @@tou @@noo
beneiben neih'kuu3oo3i' beniiinenno totoonee heeneetoh'uuko'oo3ei'oneihi3i'	be @@nei @@ben neih @@' @@kuu @@3 @@oo @@3 @@i @@' beniiinenno totoonee heeneetoh @@' @@uuko @@' @@oo @@3 @@ei @@' @@oneihi @@3 @@i @@'
ne'nih'iisinihiit neisonoo	ne @@' @@nih @@' @@iisinihiit neisonoo
konohxuu nihwoneesooku'oonoo	konohxuu nihwon @@eesooku @@' @@oonoo
Ne'nih'ii'ce'iini neyeiheeneti3ou'u	Ne @@' @@nih @@' @@ii @@' @@ce @@' @@iini neyeiheeneti @@3 @@ou @@' @@u
wo'woku	wo @@' @@woku
Hii3e' nihneeseentoot nih'ii3eihohkoni'	Hii @@3 @@e @@' nihnees @@eentoot nih @@' @@ii @@3 @@eihohkon @@i @@'
Noh nuhu' huuwoonhehe' heecxooyeinoo' noh wootii heh'iiyohou'oo'oo'	Noh nuhu @@' huuwoon @@hehe @@' heecxooyei @@noo @@' noh wootii heh @@' @@iiyohou @@' @@oo @@' @@oo @@'
hee	hee
ahh neihoowoe'in Hiitousinihii	ahh neihoowoe @@' @@in Hiitousinihii
Toonnenii3inoot honoot cee3ei'oo3i ne'nii'cebeneihit	Toonne @@nii @@3 @@inoot honoot cee @@3 @@ei @@' @@oo @@3 @@i ne @@' @@nii @@' @@cebe @@neihit
bebiisnei'oohobeihi3i' nuhu' beneeci'	 bebiisnei @@' @@oohobeihi @@3 @@i @@' nuhu @@' beneeci @@'
Heetnottono' hiit	Heetnottono @@' hiit
Noto'u teebe ne'ce'noohowo'	Noto @@' @@u teebe ne @@' @@ce @@' @@noohowo @@'
heeninouhut niitono'	heeninouhut niitono @@'
Ne'nih'ii3oo3itee3i' niine'eeno' nuh'uuno beh'eihoho' betebihoho'	Ne @@' @@nih @@' @@ii @@3 @@oo @@3 @@itee @@3 @@i @@' niine @@' @@eeno @@' nuh @@' @@uuno beh @@' @@eihoho @@' betebihoho @@'
Yeah nihco'ouuteenebeti3i' tohnih'oo3ouniine'etii3i'	Yeah nihco @@' @@ouuteenebeti @@3 @@i @@' tohnih @@' @@oo @@3 @@ouniine @@' @@etii @@3 @@i @@'
Nuhu' howoo hoseihoowu'	Nuh @@u @@' howoo hoseih @@oowu @@'
He'ih3ebnei'ooku'oo hini' nii'eihiiho'	He @@' @@ih @@3 @@eb @@nei @@' @@ooku @@' @@oo hini @@' nii @@' @@eihiiho @@'
yehei hoowuuni	yehei hoowuuni
noh hiibixoo3e' nohkuuhu' hono'ut heteehinoo	noh hii @@bixoo @@3 @@e @@' noh @@kuuhu @@' hono @@' @@ut heteehinoo
he'ih'ini he'ih'iisiisihco'ootonei3i	he @@' @@ih @@' @@ini he @@' @@ih @@' @@iisiis @@ihco @@' @@ootonei @@3 @@i
Noh ne'iini bebiisP	Noh ne @@' @@iini bebiis @@P
'oh nih'iisiiininee hinee biixuut	' @@oh nih @@' @@iisi @@iini @@nee hinee biixuut
Wo'uuceh niiteco'onnih'oo3ouyeiti3oti nuhu' tei'yoonoh'o'	Wo @@' @@uuceh nii @@teco @@' @@onnih @@' @@oo @@3 @@ouyeiti @@3 @@oti nuhu @@' tei @@' @@yoonoh @@' @@o @@'
Tootoustoono' nuhu' honoh'oho' nih'iit	Too @@toustoon @@o @@' nuhu @@' honoh @@' @@oho @@' nih @@' @@iit
nohkuseic niiniiP niiniiniitouuhut noonowo3i'eebit	nohkuseic niiniiP n @@iiniiniitouuhut noonowo @@3 @@i @@' @@eebit
heetih'e3ebiini heetih'e3eb3eii'oniihi' tei'oxonei3i'. heetih'e3ebiini	heetih @@' @@e @@3 @@ebiini heetih @@' @@e @@3 @@eb @@3 @@ei @@i @@' @@oniihi @@' tei @@' @@oxonei @@3 @@i @@'. heetih @@' @@e @@3 @@ebiini
heitoustoo nih'ii3eit	heitoustoo nih @@' @@ii @@3 @@eit
bee'ice'ee'	bee @@' @@i @@ce @@' @@ee @@'
heetnee'ino' heestoot nuhu' tohniiitowoot nuhu' nonookeihini3 woxhooxebii	heetnee @@' @@ino @@' heestoot nuhu @@' toh @@niiitowoot nuhu @@' nonookeihi @@ni @@3 woxhooxebii
'oh ne'nehtiihoot ne'nehtiihoot	' @@oh ne @@' @@neh @@tiihoot ne @@' @@neh @@tiihoot
Ne'niitP hi'in nihbii3bee3i'	Ne @@' @@niitP hi @@' @@in nihbii @@3 @@bee @@3 @@i @@'
uhm-hmm	uhm @@- @@hmm
ci'nooke'ehk heetP heetwoneenei'ooku'oono'	ci @@' @@nooke @@' @@ehk heetP heetwon @@eenei @@' @@ooku @@' @@oono @@'
kookon niiP	kookon niiP
nuh'uuno nihni'iini notP notboo3eihi3i' 3owo3neniteeno'	nuh @@' @@uuno nih @@ni @@' @@iini not @@P not @@boo @@3 @@eihi @@3 @@i @@' 3 @@owo @@3 @@neniteeno @@'
Nee'eeP hesoohootou'u ciisiniihiihi' Hoowu3i'P hoowu'un cihtoo3xootiin	Nee @@' @@eeP hesoohooto @@u @@' @@u ciisi @@niihi @@ihi @@' Hoowu @@3 @@i @@' @@P hoowu @@' @@un cih @@too @@3 @@xootiin
Bisiihi' woxu'uno	B @@isiihi @@' woxu @@' @@uno
Noh ceese' Samaritan tohceiteet heih'itesee heetooni3:	Noh ceese @@' Samari @@tan toh @@ceiteet heih @@' @@itesee heetooni @@3 @@:
Nooxeihi' ne'nii3nee'eestoonoo	N @@ooxeihi @@' ne @@' @@nii @@3 @@nee @@' @@eestoonoo
Heni'kouutenowuuneinee honontootiininoo	Heni @@' @@kouutenowuunei @@nee ho @@nontootiini @@noo
Heetniiskoehi'P heetniisP heetniiskoehi'P uhh heetniisnehtP nehtiitiit	Heetniis @@koehi @@' @@P heetniisP heetniis @@koehi @@' @@P uhh heetniisne @@h @@tP nehtiitiit
