Q’ˤanon kedonyabi sida sidqo rak’ruz ruk’yo, kodin bitin łaymoƛ’äyn bik’in Ismaʕilno, ʕArabuzanno guluƛ’ay bˤoƛ’un.	Q @@’ @@ʕano @@n k @@ed @@on @@y @@abi sida sid @@qo r @@ak @@’ @@ru @@z ruk @@’ @@yo @@, k @@odin bi @@tin ł @@ay @@m @@oƛ @@’ @@äy @@n bik @@’ @@in Is @@maʕ @@il @@no @@, ʕA @@r @@ab @@uz @@an @@no gul @@uƛ @@’ @@ay bʕ @@oƛ @@’ @@un @@.
Tawadä yisir žawab teƛno, där siskin šebin roqäsianu.	T @@aw @@adä yisir žawab teƛno @@, där sis @@kin šebin roq @@äsi @@anu @@.
Mečoz č’imä bišan eqerno, C’iɣruk’ esnazał xizay ik’in.	M @@eč @@oz č @@’ @@im @@ä biš @@an eq @@erno @@, C @@’ @@i @@ɣ @@ru @@k @@’ esn @@aza @@ł xizay ik @@’ @@in @@.
Žedu c’aq’tow c’aq’ miskinłiƛ’ zownƛax.	Žedu c @@’ @@aq @@’ @@tow c @@’ @@aq @@’ mi @@s @@kin @@ł @@iƛ @@’ zown @@ƛax @@.
Ay, ža yegirƛin, et’un c’oxno ičin uži.	A @@y @@, ža ye @@gir @@ƛin @@, e @@t @@’ @@un c @@’ @@oxno ičin uži @@.
Kidbez babiya eƛin, hič’č’a adäz mi däder kidno esirno aynositow, nełas ixtiyar di dowqor neƛäsi yoł.	K @@id @@b @@ez babiya eƛin @@, h @@ič @@’ @@č @@’ @@a adä @@z mi dä @@der kidno esirno aynosi @@tow @@, nełas ix @@t @@iy @@ar di d @@ow @@qor neƛ @@äsi yoł @@.
Nasin esnabi ʕuraw ɣˤaɣˤu rizin, elas esiw aħozis bara saɣ oysƛin.	N @@asin esnabi ʕ @@ur @@aw ɣʕ @@aɣ @@ʕu r @@iz @@in @@, el @@as esiw aħ @@oz @@is bar @@a s @@aɣ oy @@s @@ƛin @@.
Ža gagali bet’uranƛin raładyoz lilyoxarno yik’in žas eniw wˤał yužinosi, yeženi esiya yedu q’ˤiƛin raładyaɣorno kurno, užin ižin yeɣeni esiwz iduɣor yik’in.	Ža g @@ag @@al @@i be @@t @@’ @@ur @@anƛin r @@ał @@ad @@yo @@z l @@il @@yo @@x @@arno yik @@’ @@in ža @@s eniw w @@ʕ @@ał y @@u @@žin @@osi @@, ye @@ženi esiya yedu q @@’ @@ʕ @@iƛin r @@ał @@ad @@y @@aɣor @@no kurno @@, užin i @@žin ye @@ɣeni esiw @@z iduɣor yik @@’ @@in @@.
Žedus xabarno teqno žeduł xizay iłetow c’odorawni esiwn ik’in.	Žedu @@s xab @@arno teq @@no žedu @@ł xizay i @@łe @@tow c @@’ @@od @@or @@awni esiw @@n ik @@’ @@in @@.
Ayn yeda sidaɣ bˤeliz ciqłer.	A @@yn yeda sid @@aɣ bʕ @@el @@iz ciq @@ł @@er @@.
Kaƛ’iƛin, žawab teƛno nesä.	K @@aƛ @@’ @@iƛin @@, žawab teƛno nesä @@.
Sida baħarčä q’ˤanon xexbi rexurno, c’aq’ cimyor izäsi zows žaƛin”.	Sida b @@aħ @@ar @@č @@ä q @@’ @@ʕano @@n xex @@bi re @@x @@urno @@, c @@’ @@aq @@’ c @@im @@y @@or i @@z @@äsi zows ža @@ƛin @@”.
Ele, där etixosi min own din nexsiƛin”.	El @@e @@, där e @@t @@ix @@osi m @@in own d @@in nex @@si @@ƛin @@”.
Dey eniw yoł ža yegir tełxorƛin, kidbä nukarqor eƛin.	D @@ey eniw yoł ža ye @@gir teł @@xor @@ƛin @@, kidbä n @@uk @@ar @@qor eƛin @@.
Sida quł elor bišanixƛin xanno, nesisgon wazirbin bayn.	Sida quł el @@or biš @@anix @@ƛin xan @@no @@, nesis @@gon w @@az @@ir @@bin bayn @@.
Nełał xizay k’oƛin Bac’ali ik’iƛ’oräy, boc’i imxa tełxor boxin.	Neł @@ał xizay k @@’ @@oƛin B @@ac @@’ @@al @@i ik @@’ @@iƛ @@’ @@oräy @@, b @@oc @@’ @@i i @@m @@x @@a teł @@xor b @@ox @@in @@.
Mežini ža c’udani mešorin bexayn, q’ˤim, qˤošo ƛexuzaƛ’or q’ˤuyasi šebin žek’uq rac’rinč’ey, sasaq neširut’a c’ik’iw ža nełas reƛ łiyace xedyoq rac’er.	M @@e @@žin @@i ža c @@’ @@ud @@ani me @@š @@or @@in bex @@ayn @@, q @@’ @@ʕim @@, qʕ @@o @@š @@o ƛex @@u @@zaƛ @@’ @@or q @@’ @@ʕu @@ya @@si šebin žek @@’ @@uq rac @@’ @@r @@inč @@’ @@ey @@, sasaq ne @@š @@ir @@ut @@’ @@a c @@’ @@ik @@’ @@iw ža nełas reƛ łi @@ya @@ce xed @@y @@oq rac @@’ @@er @@.
Šebičo di rodan, narčo k’oƛanƛin.	Š @@ebi @@č @@o di rod @@an @@, n @@ar @@č @@o k @@’ @@oƛ @@anƛin @@.
ʕAliqilič yołi ɣudes neširuxay babiwz šudaƛ’ort’a ik’ix sasaqor elo ɣudin qˤaširno iduɣort’a nexxo zown.	ʕA @@l @@iq @@il @@ič yoł @@i ɣud @@es ne @@š @@iru @@x @@ay babiw @@z š @@ud @@aƛ @@’ @@or @@t @@’ @@a ik @@’ @@ix sasaq @@or elo ɣud @@in q @@ʕa @@š @@irno iduɣor @@t @@’ @@a nex @@xo zown @@.
Raładyoł boƛor gama baynosi, nesi žek’atown ža ɣˤanabi ozƛ’o yisa oqno.	R @@ał @@ad @@yoł b @@oƛ @@or g @@am @@a bay @@nosi @@, nesi žek @@’ @@a @@tow @@n ža ɣʕan @@abi oz @@ƛ @@’ @@o yi @@s @@a oqno @@.
Xizyogon kid esirno bik’inosi, xanä kid yegiranix inkartow bodin.	Xizyo @@gon kid esirno bik @@’ @@inosi @@, xanä kid ye @@gir @@anix in @@k @@ar @@tow bodin @@.
Ik’ix, ik’ix yeda uži sidaɣ ciqqor ayn.	I @@k @@’ @@ix @@, ik @@’ @@ix yeda uži sid @@aɣ ciq @@qor ayn @@.
Eženi žek’a nesiqor eƛin, he, dey uži, sistow sis yałru miƛ’in bexays mi, idu ƛexun zawruni at’es magalun bodis, howži hudu šebi roda rok’ƛ’o yoł debezƛin.	E @@ženi žek @@’ @@a nesi @@qor eƛin @@, h @@e @@, dey uži @@, sis @@tow sis yałru mi @@ƛ @@’ @@in bex @@ay @@s mi @@, idu ƛexun zaw @@runi at @@’ @@es m @@ag @@al @@un bod @@is @@, how @@ži hud @@u šebi rod @@a rok @@’ @@ƛ @@’ @@o yoł deb @@ez @@ƛin @@.
Kid yaq’ˤiłnosi, ʕuraw ʕoloqbi bayx zown žan esirno, amma eniw razi yoqxo zownanu ža sidxokin yegiranix.	K @@id y @@aq @@’ @@ʕ @@ił @@nosi @@, ʕ @@ur @@aw ʕ @@ol @@oq @@bi bay @@x zown žan esirno @@, am @@m @@a eniw razi y @@oq @@xo zown @@anu ža sid @@xo @@kin ye @@gir @@anix @@.
Sasaqosi yizi łiboƛ’ biza begirnosi, xanes uži kidbez ozär ezunč’eyn izin, xanes kid q’ˤida caƛin.	S @@asaq @@osi yizi łi @@b @@oƛ @@’ bi @@za begirno @@si @@, xanes uži kidb @@ez oz @@ä @@r ez @@un @@č @@’ @@ey @@n izin @@, xanes kid q @@’ @@ʕ @@ida c @@aƛin @@.
Šebi roqno, ziruƛin?” - esirno zeyä.	Š @@ebi roqno @@, z @@iru @@ƛin @@? @@” - esirno zey @@ä @@.
Hemełƛ’az nełas reƛ ɣˤʷays maħ yołäsi roqno räsuƛin”.	Hemeł @@ƛ @@’ @@az nełas reƛ ɣʕ @@w @@ay @@s maħ yołäsi roqno rä @@s @@uƛin @@”.
Siħirawni ʕUmarqiličä łˤoran užiqay quluqno biqa betin, ža xabar nazonoqno sida sidqay bałgo esin.	S @@i @@ħ @@ir @@awni ʕ @@U @@m @@ar @@q @@il @@ič @@ä łʕ @@or @@an uži @@qay q @@ul @@uq @@no biq @@a be @@tin @@, ža xabar n @@az @@ono @@q @@no sida sid @@qay b @@ał @@g @@o esin @@.
Sosi mi däq rukar, didur elo tełäy ža boɣxosi, xizyo din deber kumak bodanƛin, Ħusenän eƛin.	S @@osi mi dä @@q ruk @@ar @@, d @@id @@ur elo teł @@äy ža b @@oɣ @@xosi @@, xizyo d @@in deber k @@um @@ak bod @@anƛin @@, Ħ @@us @@en @@ä @@n eƛin @@.
Šebi retinƛin, raładyołäy maħor boƛixno k’oƛin nesä xʷasar bodin zawruni besuro.	Š @@ebi re @@tin @@ƛin @@, r @@ał @@ad @@yoł @@äy maħor b @@oƛixno k @@’ @@oƛin nesä x @@w @@as @@ar bodin zaw @@runi bes @@ur @@o @@.
Yisä ħukmu bodin, igorno ik’in salam teƛno bäsrur, di kumak bodanƛin.	Yi @@sä ħ @@uk @@m @@u bodin @@, ig @@orno ik @@’ @@in s @@al @@am teƛno bä @@s @@r @@ur @@, di k @@um @@ak bod @@anƛin @@.
Sida quł hemedur žedu butiräsi yałzay, xanä sis ʕabasin cuƛer kurno eƛin, k’ešonad mi, pakmos ʕabasi, hudun debeq siskin šebin raqinč’iƛin.	Sida quł hemedur žedu but @@ir @@äsi yał @@z @@ay @@, xanä sis ʕ @@ab @@asin c @@uƛ @@er kurno eƛin @@, k @@’ @@e @@š @@on @@ad mi @@, p @@ak @@m @@os ʕ @@ab @@asi @@, hud @@un deb @@eq sis @@kin šebin raq @@inč @@’ @@iƛin @@.
Aždaħ maħor boqnosi, resunanu sabani.	A @@ž @@daħ maħor boqno @@si @@, resun @@anu s @@ab @@ani @@.
Roƛxo mežiƛ’ yałzay, nesä užizaqor eƛin, di exunosi meži buq bätuzaɣor taraw bełiƛ’ bäk’inƛin.	R @@oƛ @@xo me @@ži @@ƛ @@’ yał @@z @@ay @@, nesä uži @@za @@qor eƛin @@, di ex @@u @@nosi me @@ži b @@uq bä @@t @@u @@za @@ɣor t @@ar @@aw beł @@iƛ @@’ bä @@k @@’ @@in @@ƛin @@.
Xizyo Beqes ʕUneyzat bero beciranix yoqno.	Xizyo B @@eq @@es ʕ @@U @@n @@ey @@za @@t ber @@o be @@c @@ir @@anix yoqno @@.
Babiya qˤaƛin, bˤałay ditow k’edan, enda gulu biqira horo miƛin.	B @@abi @@ya q @@ʕa @@ƛin @@, bʕ @@ał @@ay di @@tow k @@’ @@ed @@an @@, e @@n @@d @@a gulu biq @@ira h @@or @@o mi @@ƛin @@.
Esnabi razi boqnosi, hudayzikotow yedu žedur baruzał xizay maħor yoqno.	E @@s @@n @@abi razi boqno @@si @@, hud @@ay @@z @@ik @@otow yedu ž @@edur baru @@za @@ł xizay maħor yoqno @@.
Hič’č’a adäza yiłader gamiƛ’osini žek’u ayn.	H @@ič @@’ @@č @@’ @@a adäza yił @@ad @@er g @@am @@iƛ @@’ @@os @@in @@i žek @@’ @@u ayn @@.
Yesunosi adäza hečk’er izin ičäsi ʕoloqan uži yołƛax.	Y @@es @@u @@nosi adäza h @@eč @@k @@’ @@er izin ič @@äsi ʕ @@ol @@oq @@an uži yoł @@ƛax @@.
Hudunon yiza raq’u harizi roda biħuzaƛ’, ʕAliqiličä beže barkalan teƛno žeduqor eƛin:	Hud @@u @@no @@n yi @@za raq @@’ @@u h @@ar @@izi rod @@a bi @@ħ @@u @@zaƛ @@’, ʕA @@l @@iq @@il @@ič @@ä be @@že bar @@k @@al @@an teƛno žedu @@qor eƛin @@:
Meži nełaƛ’ ħayran baqno:	M @@e @@ži neł @@aƛ @@’ ħ @@ay @@r @@an baq @@no @@:
ʕEziyaw bišnosi, roč’iw łin ħaƛun halmaɣbi elaygon bitor hunix boqno.	ʕ @@E @@z @@iy @@aw biš @@nosi @@, r @@oč @@’ @@iw łin ħaƛ @@un h @@al @@m @@aɣ @@bi el @@aygon bit @@or hunix boqno @@.
Howlotow babiw hemece ƛ’iri utin žaƛ’ šida mi ža eƛä, šebi deber moƛał rukayx zowäƛin.	How @@l @@otow babiw hem @@ec @@e ƛ @@’ @@iri u @@tin ž @@aƛ @@’ šida mi ža eƛ @@ä @@, šebi deber m @@oƛ @@ał ruk @@ayx zow @@äƛin @@.
Boƛƛo baq’ˤu zaman bik’izaƛ’ortow, neła ħukmatyos xan hemesitow doxturder ayn, roƛnoxuni nesä nesis užin ayrno.	B @@oƛ @@ƛ @@o baq @@’ @@ʕu zaman bik @@’ @@izaƛ @@’ @@or @@tow @@, neła ħ @@uk @@m @@at @@yos xan hem @@e @@si @@tow d @@ox @@t @@ur @@der ayn @@, roƛ @@no @@x @@un @@i nesä nesis užin ay @@rno @@.
ʕUƛ’iyä miƛin, ceyä yisiq esirno.	ʕ @@U @@ƛ @@’ @@iy @@ä mi @@ƛin @@, cey @@ä yisi @@q esirno @@.
Močin kosin łiyn idur raynosi, zeyä q’ut’un bisno esirno:	M @@oč @@in k @@os @@in łi @@yn id @@ur ray @@nosi @@, zey @@ä q @@’ @@ut @@’ @@un bi @@sno esirno @@:
Ɣarabaš oc’ira minutya kʷat’izin yoqno yayn.	 Ɣ @@ar @@ab @@aš oc @@’ @@ira m @@in @@ut @@ya k @@w @@at @@’ @@iz @@in yoqno y @@ayn @@.
Šebigon ela royłin yisä ɣˤaɣˤno äči.	Š @@ebi @@gon el @@a r @@oy @@łin yisä ɣʕ @@aɣ @@ʕ @@no ä @@č @@i @@.
Zamanałäy yeda sida xander ħalt’in esirno aynosi, nesä indowrizas aħołun egirno.	Z @@am @@an @@ałäy yeda sida xan @@der ħal @@t @@’ @@in esirno aynosi @@, nesä in @@d @@ow @@r @@iza @@s aħ @@oł @@un egirno @@.
Oc’ira łera ɣudƛ’or Alimaħama bˤeƛ’ rok’ek’no, dicegon isin, zigolun yegirłin bˤuƛ’a moči anuzaɣor.	O @@c @@’ @@ira ł @@er @@a ɣud @@ƛ @@’ @@or A @@l @@im @@aħ @@am @@a bʕeƛ @@’ rok @@’ @@ek @@’ @@no @@, di @@ce @@gon i @@sin @@, z @@i @@g @@ol @@un ye @@gir @@łin bʕ @@uƛ @@’ @@a m @@oč @@i anu @@za @@ɣor @@.
Di cirabi esirnosi, žeda eluƛ’ ci sadaq’a yołƛin maxsaryoƛ’ din isno eƛisƛin, bełiqanä žawab teƛno.	D @@i c @@ir @@abi esirno @@si @@, žeda el @@uƛ @@’ c @@i sadaq @@’ @@a yołƛin m @@ax @@s @@ar @@yoƛ @@’ d @@in i @@sno eƛ @@is @@ƛin @@, bełiq @@anä žawab teƛno @@.
Gulukin bizanix zaħmataw qalamzo ƛ’ˤuƛ’or, ʕomoybigon nay žeduq elo ƛ’irir rizix.	 G @@ul @@uk @@in bi @@z @@anix za @@ħ @@m @@at @@aw q @@al @@am @@zo ƛ @@’ @@ʕ @@uƛ @@’ @@or @@, ʕ @@om @@oy @@bi @@gon n @@ay žedu @@q elo ƛ @@’ @@ir @@ir r @@iz @@ix @@.
Žek’u iziłxanuzo sida osiw ezä tełno yičirno, q’ˤida mečoƛ’ortown yegirinč’ey ža xanä kikix zown.	Ž @@ek @@’ @@u i @@z @@ił @@xanu @@zo sida osi @@w ez @@ä teł @@no yič @@irno @@, q @@’ @@ʕ @@ida meč @@oƛ @@’ @@or @@tow @@n ye @@gir @@inč @@’ @@ey ža xanä k @@ik @@ix zown @@.
Taliħ boqno debi xizay yäk’iru,	T @@al @@i @@ħ boqno debi xizay y @@ä @@k @@’ @@iru @@,
Tungiƛ’ay yok’äłru kidno, esiwx ʕiyayx iduɣor yik’in.	T @@un @@g @@iƛ @@’ @@ay y @@ok @@’ @@ä @@ł @@ru kidno @@, esiw @@x ʕ @@iy @@ayx iduɣor yik @@’ @@in @@.
K’oxäƛirugon ʕomoy ħoʕƛinosi, nesä eƛin, žigoƛ’ay dey ruħ boɣno ašuƛäyr baysƛin.	K @@’ @@ox @@ä @@ƛ @@iru @@gon ʕ @@om @@oy ħ @@o @@ʕ @@ƛin @@osi @@, nesä eƛin @@, ž @@i @@g @@oƛ @@’ @@ay dey r @@u @@ħ b @@oɣno aš @@uƛ @@äy @@r bay @@s @@ƛin @@.
Deber sis aɣi bäsu, were mi nełas tupi caƛin, nełaz tupi caƛinäy, deber žuk roqa yołƛin.	D @@eb @@er sis aɣ @@i bä @@s @@u @@, w @@er @@e mi nełas t @@u @@p @@i c @@aƛin @@, neł @@az t @@u @@p @@i c @@aƛin @@äy @@, deber ž @@uk roq @@a yołƛin @@.
Kikxor aynosi, łin ħaƛun, Ħusen muši begira q’ˤida ičin.	K @@ik @@xor aynosi @@, łin ħaƛ @@un @@, Ħ @@us @@en m @@uš @@i be @@gir @@a q @@’ @@ʕ @@ida ičin @@.
Zira ža neła nełde sadaq iduɣor bižin.	Z @@ira ža neła neł @@de sadaq iduɣor bižin @@.
Rok’un roč’iłno, xizor butin nexƛ’oräy, yizi žedu esnazader bayn.	R @@ok @@’ @@un r @@oč @@’ @@ił @@no @@, xizor but @@in nex @@ƛ @@’ @@oräy @@, yizi žedu esn @@aza @@der bayn @@.
Xizyo neła ħumukulä ža sida ħonƛ’or ayrno.	Xizyo neła ħ @@um @@uk @@ul @@ä ža sida ħ @@on @@ƛ @@’ @@or ay @@rno @@.
